TripId,GiftId
620,34070.0
620,82573.0
620,80887.0
620,53385.0
620,81704.0
620,29961.0
620,94246.0
620,3424.0
620,23233.0
620,74957.0
620,46322.0
620,95053.0
620,32394.0
620,90910.0
620,36618.0
620,97950.0
620,59958.0
620,62244.0
620,19263.0
620,90983.0
620,73672.0
620,48058.0
620,91563.0
620,65385.0
620,92502.0
620,50047.0
620,40852.0
620,70039.0
620,83226.0
620,26879.0
620,52201.0
620,43740.0
620,31356.0
620,86373.0
620,74675.0
620,12028.0
620,13811.0
620,6400.0
620,39358.0
620,47269.0
620,59798.0
620,37792.0
620,11465.0
620,21233.0
620,91512.0
620,72789.0
621,36306.0
621,80560.0
621,54514.0
621,54422.0
621,48504.0
621,45342.0
621,30791.0
621,96875.0
621,61132.0
621,37258.0
621,8828.0
621,42062.0
621,24175.0
621,20040.0
621,45291.0
621,98421.0
621,35428.0
621,14534.0
621,49647.0
621,12916.0
621,44691.0
621,24560.0
621,3938.0
621,94956.0
621,49962.0
621,75932.0
621,95719.0
621,9712.0
621,89275.0
621,50467.0
621,26525.0
621,44104.0
621,24825.0
621,57085.0
621,97764.0
621,11750.0
621,22987.0
621,62722.0
621,30077.0
621,37149.0
621,78646.0
621,64782.0
621,39652.0
621,72949.0
621,75177.0
621,70864.0
621,41788.0
621,10458.0
621,25358.0
621,37651.0
621,22010.0
621,26625.0
621,35644.0
621,95338.0
621,88749.0
621,19725.0
621,77968.0
621,90102.0
621,57711.0
621,19995.0
621,98448.0
621,3775.0
621,70994.0
621,83524.0
621,98732.0
621,94812.0
621,60815.0
621,36933.0
621,53291.0
621,83821.0
622,35357.0
622,73832.0
622,56667.0
622,62411.0
622,69034.0
622,95506.0
622,1679.0
622,67390.0
622,42795.0
622,72946.0
622,76295.0
622,19864.0
622,53691.0
622,76438.0
622,18618.0
622,36379.0
622,10623.0
622,10761.0
622,98830.0
622,4597.0
622,49390.0
622,44334.0
622,40339.0
622,78733.0
622,34776.0
622,13197.0
622,9070.0
622,76197.0
622,57919.0
622,11104.0
622,16039.0
622,94551.0
622,14941.0
622,98719.0
622,76490.0
622,40837.0
622,53970.0
622,45840.0
622,19024.0
622,77728.0
622,79530.0
622,67494.0
622,42887.0
622,69845.0
622,58470.0
622,75258.0
622,20446.0
622,97429.0
622,45654.0
622,28716.0
622,41124.0
622,7336.0
622,81039.0
622,55694.0
622,89118.0
622,77664.0
622,10002.0
622,2657.0
622,92558.0
622,50479.0
622,48617.0
622,80975.0
622,1401.0
623,58992.0
623,92590.0
623,96483.0
623,62105.0
623,53415.0
623,3260.0
623,33209.0
623,20352.0
623,57751.0
623,35809.0
623,82375.0
623,58302.0
623,76789.0
623,61575.0
623,34448.0
623,73482.0
623,62880.0
623,5664.0
623,8019.0
623,2237.0
623,70174.0
623,27134.0
623,6918.0
623,90654.0
623,56901.0
623,79596.0
623,3498.0
623,49085.0
623,52183.0
623,96366.0
623,44459.0
623,37436.0
623,16949.0
623,77709.0
623,70774.0
623,17423.0
623,10901.0
623,40329.0
623,35525.0
623,1686.0
623,24435.0
623,12106.0
623,38693.0
623,51139.0
623,72449.0
623,48112.0
623,39205.0
623,9363.0
623,51316.0
623,38278.0
623,48060.0
623,96298.0
623,70132.0
623,66311.0
623,47506.0
623,17588.0
623,12350.0
623,9566.0
623,87757.0
623,60162.0
623,96524.0
623,32235.0
623,73099.0
623,48835.0
623,33898.0
623,33557.0
623,12325.0
623,13047.0
623,67800.0
623,49610.0
624,69145.0
624,28615.0
624,77100.0
624,53994.0
624,14611.0
624,78831.0
624,41383.0
624,7548.0
624,53261.0
624,23047.0
624,82518.0
624,72120.0
624,45601.0
624,11317.0
624,64265.0
624,20756.0
624,96452.0
624,23362.0
624,56553.0
624,8989.0
624,75309.0
624,90422.0
624,18334.0
624,49858.0
624,36976.0
624,59907.0
624,89556.0
624,89694.0
624,24988.0
624,97638.0
624,31366.0
624,61129.0
624,18870.0
624,17051.0
624,63122.0
624,80029.0
624,49807.0
624,52887.0
624,44600.0
624,98269.0
624,35360.0
624,33390.0
624,71661.0
624,58885.0
624,13913.0
624,6170.0
624,74723.0
624,68497.0
624,88360.0
624,49598.0
624,25459.0
624,1931.0
624,72406.0
624,2128.0
624,25381.0
624,26775.0
624,92461.0
624,2698.0
624,20604.0
624,59863.0
624,59931.0
624,16032.0
624,78785.0
624,75399.0
624,85966.0
624,88204.0
624,50296.0
624,21322.0
625,81839.0
625,81388.0
625,1283.0
625,12287.0
625,23437.0
625,12362.0
625,80735.0
625,61673.0
625,17055.0
625,97809.0
625,50235.0
625,58813.0
625,39576.0
625,3304.0
625,19493.0
625,35579.0
625,92743.0
625,97171.0
625,48642.0
625,8489.0
625,96168.0
625,6234.0
625,39290.0
625,98924.0
625,60860.0
625,24775.0
625,80124.0
625,61413.0
625,13447.0
625,93105.0
625,71751.0
625,79690.0
625,11773.0
625,45092.0
625,96414.0
625,82109.0
625,88254.0
625,12216.0
625,4238.0
625,75412.0
625,9682.0
625,75536.0
625,6232.0
625,58714.0
625,56422.0
625,28604.0
625,56362.0
625,35981.0
625,54279.0
625,82805.0
625,8337.0
625,93125.0
625,69979.0
625,19762.0
625,67627.0
625,98647.0
625,65267.0
625,90145.0
625,80837.0
625,17182.0
625,51300.0
625,92873.0
625,47464.0
625,51767.0
625,77843.0
625,77397.0
625,12009.0
625,46939.0
625,39975.0
626,6134.0
626,18672.0
626,444.0
626,54088.0
626,67841.0
626,14051.0
626,35374.0
626,97597.0
626,23053.0
626,4245.0
626,1314.0
626,78504.0
626,46572.0
626,31377.0
626,17093.0
626,88410.0
626,58229.0
626,33598.0
626,420.0
626,71159.0
626,26642.0
626,5388.0
626,2003.0
626,72880.0
626,13588.0
626,27898.0
626,97761.0
626,8120.0
626,67069.0
626,48077.0
626,29331.0
626,2199.0
626,97287.0
626,30372.0
626,80291.0
626,68730.0
626,84723.0
626,63442.0
626,81789.0
626,98194.0
626,52643.0
626,57811.0
626,29975.0
626,37131.0
626,2082.0
626,63300.0
626,59977.0
626,14770.0
626,19902.0
626,37538.0
626,50988.0
626,22604.0
626,14236.0
626,31468.0
626,4028.0
626,93106.0
626,6377.0
626,29572.0
626,96451.0
626,75127.0
626,15151.0
626,75128.0
626,34774.0
626,90517.0
626,29588.0
626,65467.0
626,89234.0
626,95381.0
627,83526.0
627,46620.0
627,82185.0
627,81562.0
627,8233.0
627,11089.0
627,56093.0
627,41497.0
627,85431.0
627,57471.0
627,67734.0
627,21563.0
627,38052.0
627,26211.0
627,16166.0
627,63198.0
627,14212.0
627,485.0
627,46778.0
627,33821.0
627,70622.0
627,87102.0
627,83209.0
627,73690.0
627,36013.0
627,27078.0
627,47916.0
627,98111.0
627,29592.0
627,94864.0
627,52258.0
627,70783.0
627,20264.0
627,72792.0
627,16256.0
627,56458.0
627,97156.0
627,35419.0
627,13385.0
627,31501.0
627,43372.0
627,32274.0
627,4859.0
627,31707.0
627,33196.0
627,22016.0
627,76229.0
627,48965.0
627,99115.0
627,69010.0
627,31004.0
627,68023.0
627,77800.0
627,65554.0
627,43319.0
627,8800.0
627,66242.0
627,83768.0
627,28348.0
627,21643.0
627,64529.0
627,89697.0
627,93808.0
627,49366.0
627,16287.0
628,14424.0
628,32577.0
628,35149.0
628,69183.0
628,5587.0
628,60697.0
628,94212.0
628,19275.0
628,53666.0
628,97214.0
628,16798.0
628,44982.0
628,46770.0
628,73620.0
628,70271.0
628,89973.0
628,66674.0
628,77329.0
628,62544.0
628,45751.0
628,77094.0
628,19344.0
628,62186.0
628,7952.0
628,85238.0
628,62442.0
628,38826.0
628,81679.0
628,35295.0
628,64726.0
628,99387.0
628,48877.0
628,5279.0
628,61802.0
628,14229.0
628,61024.0
628,28859.0
628,6584.0
628,11161.0
628,49061.0
628,47904.0
628,56330.0
628,13927.0
628,83033.0
628,17801.0
628,58972.0
628,40826.0
628,13675.0
628,75687.0
628,40226.0
628,93254.0
628,27052.0
628,66123.0
628,43747.0
628,89913.0
628,84557.0
628,69091.0
628,65670.0
628,77033.0
628,71540.0
628,90197.0
628,69171.0
628,56993.0
628,43110.0
628,33131.0
628,60233.0
628,43416.0
628,36822.0
628,40988.0
628,20864.0
629,19496.0
629,27336.0
629,91855.0
629,55685.0
629,30734.0
629,61702.0
629,6629.0
629,4105.0
629,9027.0
629,81793.0
629,82930.0
629,80596.0
629,62317.0
629,80086.0
629,54987.0
629,11517.0
629,38870.0
629,29193.0
629,12314.0
629,4649.0
629,93856.0
629,13555.0
629,55180.0
629,99970.0
629,30385.0
629,69770.0
629,602.0
629,73999.0
629,90050.0
629,10010.0
629,94610.0
629,22811.0
629,57269.0
629,31454.0
629,87289.0
629,38107.0
629,848.0
629,54800.0
629,40710.0
629,71966.0
629,3185.0
629,67867.0
629,99007.0
629,49293.0
629,74963.0
629,87211.0
629,40258.0
629,22780.0
629,97233.0
629,84650.0
629,28688.0
629,172.0
629,98293.0
629,28296.0
629,69379.0
629,39740.0
629,48479.0
629,97114.0
629,49040.0
629,56198.0
629,93909.0
629,48409.0
629,76704.0
629,94890.0
629,99435.0
629,73393.0
629,72914.0
629,87619.0
629,3120.0
629,96096.0
630,62229.0
630,90798.0
630,90516.0
630,48896.0
630,56398.0
630,70792.0
630,64252.0
630,87587.0
630,45892.0
630,83221.0
630,92275.0
630,79499.0
630,54827.0
630,27558.0
630,5185.0
630,36770.0
630,61696.0
630,72361.0
630,67045.0
630,82940.0
630,89906.0
630,10962.0
630,89377.0
630,83920.0
630,4159.0
630,73823.0
630,29649.0
630,85066.0
630,23293.0
630,63051.0
630,53071.0
630,87873.0
630,96847.0
630,80957.0
630,15115.0
630,1753.0
630,45558.0
630,31763.0
630,98149.0
630,8140.0
630,97790.0
630,10527.0
630,37914.0
630,77206.0
630,76978.0
630,48561.0
630,55113.0
630,76831.0
630,77673.0
630,12067.0
630,85166.0
630,21813.0
630,22794.0
630,36716.0
630,97081.0
630,87984.0
630,2929.0
630,84529.0
630,14270.0
630,29863.0
630,32508.0
630,53963.0
630,46092.0
630,88851.0
630,17437.0
630,12039.0
630,46459.0
630,16795.0
630,96903.0
630,18140.0
631,66380.0
631,40884.0
631,47845.0
631,95154.0
631,15053.0
631,85853.0
631,3730.0
631,62143.0
631,85160.0
631,61644.0
631,92618.0
631,79763.0
631,18891.0
631,25306.0
631,93893.0
631,35619.0
631,35375.0
631,90974.0
631,34331.0
631,96722.0
631,69952.0
631,98848.0
631,36828.0
631,73301.0
631,32823.0
631,8841.0
631,43806.0
631,72242.0
631,274.0
631,24153.0
631,38051.0
631,21803.0
631,42598.0
631,72778.0
631,30776.0
631,25708.0
631,85959.0
631,71827.0
631,41142.0
631,91152.0
631,84158.0
631,26326.0
631,71460.0
631,66335.0
631,18497.0
631,56536.0
631,44751.0
631,78174.0
631,30200.0
631,40283.0
631,11800.0
631,63804.0
631,70995.0
631,19611.0
631,11010.0
631,84677.0
631,31799.0
631,30430.0
631,47706.0
631,68234.0
631,56594.0
631,6284.0
631,367.0
631,65508.0
631,33520.0
631,92457.0
631,86588.0
631,40292.0
631,23549.0
631,67618.0
632,89210.0
632,60711.0
632,34541.0
632,96726.0
632,29121.0
632,2483.0
632,57298.0
632,36121.0
632,26473.0
632,87805.0
632,71246.0
632,91459.0
632,26788.0
632,53176.0
632,81518.0
632,5099.0
632,2454.0
632,49120.0
632,93354.0
632,89440.0
632,77889.0
632,93270.0
632,19956.0
632,71985.0
632,62611.0
632,7315.0
632,57907.0
632,61466.0
632,4506.0
632,35853.0
632,51367.0
632,74254.0
632,44987.0
632,78134.0
632,67750.0
632,2532.0
632,28965.0
632,84315.0
632,96649.0
632,16041.0
632,26332.0
632,69909.0
632,44306.0
632,25416.0
632,57432.0
632,22127.0
632,50210.0
632,43901.0
632,82811.0
632,74948.0
632,60735.0
632,89799.0
632,15736.0
632,86721.0
632,54913.0
632,75814.0
632,33120.0
632,91024.0
632,62253.0
632,5045.0
632,97471.0
632,67874.0
632,65484.0
632,82101.0
632,68719.0
632,18018.0
632,16525.0
632,86718.0
633,12575.0
633,84663.0
633,23701.0
633,69385.0
633,10575.0
633,14406.0
633,84521.0
633,15989.0
633,10895.0
633,68950.0
633,79961.0
633,14373.0
633,90446.0
633,77096.0
633,11496.0
633,1090.0
633,19823.0
633,27392.0
633,86366.0
633,14012.0
633,76003.0
633,72864.0
633,96365.0
633,22596.0
633,43580.0
633,61194.0
633,6305.0
633,58030.0
633,1004.0
633,35463.0
633,49779.0
633,12995.0
633,60347.0
633,700.0
633,25158.0
633,14540.0
633,87653.0
633,2090.0
633,57156.0
633,83686.0
633,83697.0
633,83016.0
633,31349.0
633,3829.0
633,58492.0
633,63004.0
633,46598.0
633,90173.0
633,32920.0
633,69678.0
633,43483.0
633,76199.0
633,8036.0
633,51166.0
633,19724.0
633,52988.0
633,17372.0
633,9123.0
633,90743.0
633,37591.0
633,13445.0
633,60780.0
633,27561.0
633,65237.0
633,28461.0
633,47731.0
633,53121.0
633,22400.0
633,83444.0
633,65405.0
634,19140.0
634,72839.0
634,34834.0
634,57079.0
634,98871.0
634,84771.0
634,6053.0
634,89477.0
634,14376.0
634,76089.0
634,95325.0
634,94971.0
634,24924.0
634,79115.0
634,12605.0
634,28272.0
634,75423.0
634,85180.0
634,17844.0
634,79514.0
634,62277.0
634,69275.0
634,66894.0
634,10184.0
634,87691.0
634,65014.0
634,70303.0
634,99548.0
634,46859.0
634,62862.0
634,55272.0
634,46662.0
634,46151.0
634,43231.0
634,78386.0
634,66409.0
634,94084.0
634,33301.0
634,95907.0
634,99238.0
634,24029.0
634,38384.0
634,4863.0
634,34819.0
634,37655.0
634,82877.0
634,2884.0
634,13784.0
634,50977.0
634,55639.0
634,89954.0
634,89761.0
634,40909.0
634,71793.0
634,56204.0
634,56054.0
634,70190.0
634,54209.0
634,48827.0
634,39061.0
634,98237.0
634,29039.0
634,57698.0
634,14565.0
634,17561.0
634,66427.0
634,26343.0
634,87153.0
634,66007.0
634,89.0
635,72407.0
635,36669.0
635,84838.0
635,29693.0
635,71733.0
635,81194.0
635,40377.0
635,97022.0
635,31473.0
635,31174.0
635,83446.0
635,43030.0
635,33295.0
635,34617.0
635,59705.0
635,15084.0
635,67937.0
635,95901.0
635,55562.0
635,57313.0
635,35737.0
635,62157.0
635,21987.0
635,28073.0
635,18400.0
635,31915.0
635,69411.0
635,48429.0
635,97.0
635,18213.0
635,1447.0
635,63738.0
635,97661.0
635,69156.0
635,29607.0
635,37796.0
635,32530.0
635,86534.0
635,76013.0
635,34853.0
635,22444.0
635,14721.0
635,17862.0
635,98504.0
635,72993.0
635,17246.0
635,8645.0
635,91485.0
635,67889.0
635,40733.0
635,12625.0
635,89877.0
635,59292.0
635,21924.0
635,55832.0
635,81856.0
635,43333.0
635,66903.0
635,29930.0
635,44965.0
635,83824.0
635,93363.0
635,24900.0
636,83623.0
636,40779.0
636,70766.0
636,90861.0
636,26824.0
636,35087.0
636,63195.0
636,72171.0
636,39985.0
636,45750.0
636,85926.0
636,12800.0
636,34644.0
636,38906.0
636,5782.0
636,30258.0
636,11834.0
636,53369.0
636,65197.0
636,47452.0
636,28976.0
636,36764.0
636,56759.0
636,22771.0
636,46705.0
636,76062.0
636,66482.0
636,82562.0
636,75798.0
636,73003.0
636,52864.0
636,75652.0
636,58825.0
636,34742.0
636,38397.0
636,68399.0
636,92699.0
636,3034.0
636,52210.0
636,75405.0
636,58580.0
636,41087.0
636,8584.0
636,47996.0
636,56351.0
636,21599.0
636,16740.0
636,44610.0
636,98910.0
636,10580.0
636,92134.0
636,98377.0
636,79835.0
636,77473.0
636,94292.0
636,30688.0
636,50182.0
636,30563.0
636,19673.0
636,89237.0
636,29170.0
636,5513.0
636,65823.0
636,99217.0
636,59493.0
636,69028.0
636,41469.0
636,19940.0
636,8185.0
636,76398.0
637,54202.0
637,57361.0
637,58826.0
637,80869.0
637,18157.0
637,44769.0
637,18829.0
637,2319.0
637,1703.0
637,80225.0
637,95297.0
637,44988.0
637,74.0
637,15756.0
637,33475.0
637,2613.0
637,28056.0
637,57150.0
637,65355.0
637,63709.0
637,4758.0
637,90180.0
637,21842.0
637,53513.0
637,3824.0
637,80422.0
637,29640.0
637,36252.0
637,42608.0
637,5254.0
637,54497.0
637,16564.0
637,29055.0
637,11022.0
637,37533.0
637,63543.0
637,74744.0
637,62820.0
637,98032.0
637,75452.0
637,5656.0
637,48746.0
637,78438.0
637,29365.0
637,93797.0
637,35861.0
637,92464.0
637,46111.0
637,86937.0
637,53663.0
637,68452.0
637,75950.0
637,84633.0
637,14059.0
637,61750.0
637,62479.0
637,88921.0
637,16147.0
637,3529.0
637,21920.0
637,15431.0
637,50703.0
637,86334.0
637,16169.0
637,42301.0
637,64367.0
637,13807.0
638,4337.0
638,20412.0
638,23027.0
638,33104.0
638,15721.0
638,19333.0
638,40853.0
638,24453.0
638,5203.0
638,79369.0
638,88669.0
638,63614.0
638,15299.0
638,38514.0
638,12884.0
638,83350.0
638,55859.0
638,5569.0
638,40069.0
638,11460.0
638,80565.0
638,26402.0
638,10905.0
638,90336.0
638,56438.0
638,38966.0
638,64115.0
638,99232.0
638,4228.0
638,30845.0
638,15160.0
638,15147.0
638,4066.0
638,93868.0
638,35952.0
638,50833.0
638,78001.0
638,43162.0
638,98510.0
638,36035.0
638,11755.0
638,32683.0
638,65131.0
638,45643.0
638,56166.0
638,44457.0
638,76491.0
638,74431.0
638,63200.0
638,28181.0
638,27034.0
638,32760.0
638,24317.0
638,51073.0
638,92645.0
638,72725.0
638,30054.0
638,67774.0
638,1675.0
638,48584.0
638,42730.0
638,12844.0
638,26200.0
639,34274.0
639,69451.0
639,18972.0
639,86592.0
639,80821.0
639,77126.0
639,66148.0
639,78210.0
639,65537.0
639,19744.0
639,65866.0
639,31875.0
639,9595.0
639,38365.0
639,98519.0
639,25595.0
639,4268.0
639,88108.0
639,49745.0
639,81144.0
639,37455.0
639,92957.0
639,53783.0
639,7608.0
639,71853.0
639,99740.0
639,72454.0
639,97290.0
639,97752.0
639,94435.0
639,84297.0
639,25243.0
639,87920.0
639,2797.0
639,89888.0
639,56421.0
639,83402.0
639,52560.0
639,51837.0
639,83331.0
639,78503.0
639,59088.0
639,42799.0
639,1838.0
639,69214.0
639,76562.0
639,62648.0
639,79857.0
639,2505.0
639,82698.0
639,99828.0
639,33517.0
639,46471.0
639,69991.0
639,96610.0
639,60254.0
639,92959.0
639,16888.0
639,52818.0
639,69273.0
639,41254.0
639,17851.0
639,626.0
639,8040.0
639,45475.0
639,67541.0
639,67237.0
640,88330.0
640,20496.0
640,33909.0
640,5514.0
640,44864.0
640,50025.0
640,5916.0
640,76566.0
640,99356.0
640,60438.0
640,18090.0
640,70436.0
640,7004.0
640,23326.0
640,52014.0
640,67719.0
640,7312.0
640,5991.0
640,16347.0
640,5050.0
640,4387.0
640,20312.0
640,72576.0
640,46429.0
640,25502.0
640,19687.0
640,17776.0
640,94220.0
640,79757.0
640,75887.0
640,82606.0
640,38358.0
640,54388.0
640,42046.0
640,89529.0
640,71428.0
640,2421.0
640,92064.0
640,21688.0
640,99586.0
640,52555.0
640,15245.0
640,81551.0
640,95602.0
640,67081.0
640,80805.0
640,15262.0
640,27594.0
640,84403.0
640,94075.0
640,40554.0
640,32570.0
640,31459.0
640,459.0
640,43298.0
640,6235.0
640,12704.0
640,82139.0
640,3415.0
640,70438.0
640,82270.0
640,71128.0
640,13648.0
640,63955.0
640,90354.0
640,41937.0
640,66578.0
640,7604.0
640,40948.0
640,95889.0
641,27832.0
641,16925.0
641,16569.0
641,88965.0
641,17065.0
641,81594.0
641,37227.0
641,7476.0
641,16974.0
641,44976.0
641,79749.0
641,90093.0
641,22224.0
641,14220.0
641,917.0
641,11688.0
641,85561.0
641,25212.0
641,49871.0
641,38161.0
641,53387.0
641,25474.0
641,94667.0
641,78454.0
641,89510.0
641,98865.0
641,77976.0
641,71299.0
641,48602.0
641,83295.0
641,90669.0
641,21919.0
641,36972.0
641,26821.0
641,61963.0
641,78511.0
641,25609.0
641,10586.0
641,43295.0
641,45466.0
641,72671.0
641,53724.0
641,67216.0
641,93614.0
641,73341.0
641,64460.0
641,82177.0
641,50272.0
641,52863.0
641,33662.0
641,47495.0
641,78913.0
641,92426.0
641,39577.0
641,82538.0
641,94972.0
641,36840.0
641,58209.0
641,83599.0
641,10646.0
641,43225.0
641,90436.0
641,7886.0
641,75081.0
642,35948.0
642,58543.0
642,69265.0
642,16705.0
642,14258.0
642,56844.0
642,33161.0
642,51099.0
642,67096.0
642,69406.0
642,49158.0
642,98639.0
642,68069.0
642,41048.0
642,12699.0
642,6975.0
642,65568.0
642,86249.0
642,24822.0
642,35814.0
642,83502.0
642,21612.0
642,42745.0
642,8502.0
642,87384.0
642,12190.0
642,5005.0
642,55475.0
642,4503.0
642,62012.0
642,75665.0
642,23519.0
642,41151.0
642,41938.0
642,20156.0
642,89010.0
642,38439.0
642,50613.0
642,69474.0
642,42805.0
642,87310.0
642,95981.0
642,47251.0
642,76201.0
642,11025.0
642,80764.0
642,5234.0
642,66529.0
642,75480.0
642,81155.0
642,63268.0
642,89704.0
642,17543.0
642,58869.0
642,13949.0
642,77127.0
642,26035.0
642,26059.0
642,11083.0
642,36961.0
642,82096.0
642,61291.0
642,7113.0
642,94962.0
642,15236.0
642,50528.0
643,19330.0
643,30934.0
643,79503.0
643,19117.0
643,3275.0
643,19437.0
643,1103.0
643,20574.0
643,91550.0
643,14375.0
643,24497.0
643,90184.0
643,60208.0
643,67486.0
643,82751.0
643,52251.0
643,59082.0
643,25267.0
643,93582.0
643,26409.0
643,69807.0
643,43318.0
643,81054.0
643,42651.0
643,51904.0
643,59564.0
643,21649.0
643,84803.0
643,38566.0
643,48096.0
643,4060.0
643,73247.0
643,38700.0
643,87039.0
643,72215.0
643,55059.0
643,72547.0
643,48932.0
643,83177.0
643,76305.0
643,36115.0
643,56701.0
643,78376.0
643,11241.0
643,23712.0
643,93217.0
643,27860.0
643,84306.0
643,51010.0
643,5302.0
643,94094.0
643,40897.0
643,21575.0
643,54286.0
643,15334.0
643,62886.0
643,76262.0
643,31651.0
643,75751.0
643,80272.0
643,71850.0
643,93149.0
643,96277.0
643,59080.0
643,77946.0
643,16475.0
643,79819.0
643,9605.0
643,40691.0
644,48311.0
644,10972.0
644,3701.0
644,35103.0
644,36201.0
644,75705.0
644,58381.0
644,78300.0
644,67326.0
644,60991.0
644,72147.0
644,1766.0
644,48681.0
644,30592.0
644,81569.0
644,93995.0
644,22074.0
644,26992.0
644,45846.0
644,47326.0
644,21311.0
644,524.0
644,20623.0
644,91812.0
644,97905.0
644,70043.0
644,93766.0
644,27808.0
644,60193.0
644,36595.0
644,96632.0
644,62579.0
644,81204.0
644,96107.0
644,45895.0
644,86568.0
644,68819.0
644,35435.0
644,72727.0
644,44405.0
644,43398.0
644,71649.0
644,3632.0
644,5314.0
644,89347.0
644,52468.0
644,51744.0
644,19992.0
644,75601.0
644,58809.0
644,44753.0
644,39829.0
644,97737.0
644,55144.0
644,55027.0
644,62883.0
644,46813.0
644,18786.0
644,81165.0
644,8642.0
644,12701.0
644,71922.0
644,23082.0
644,28900.0
645,59512.0
645,18979.0
645,99140.0
645,98114.0
645,55105.0
645,52221.0
645,77115.0
645,29885.0
645,33356.0
645,62291.0
645,42320.0
645,69543.0
645,3960.0
645,56420.0
645,29924.0
645,91735.0
645,40595.0
645,8145.0
645,73762.0
645,32703.0
645,45914.0
645,82926.0
645,54200.0
645,37006.0
645,15924.0
645,93672.0
645,10516.0
645,53614.0
645,82130.0
645,39551.0
645,93703.0
645,23143.0
645,85286.0
645,89169.0
645,39224.0
645,6988.0
645,59685.0
645,21720.0
645,4644.0
645,19362.0
645,66352.0
645,73321.0
645,25669.0
645,83704.0
645,54020.0
645,68315.0
645,37377.0
645,67021.0
645,91781.0
645,78055.0
645,16638.0
645,8597.0
645,31135.0
645,31869.0
645,89755.0
645,96442.0
645,95273.0
645,63019.0
645,121.0
645,29569.0
645,31926.0
645,69472.0
645,8293.0
645,70153.0
645,15730.0
645,7283.0
646,79029.0
646,11604.0
646,32241.0
646,64020.0
646,65832.0
646,42509.0
646,36095.0
646,6272.0
646,1144.0
646,50575.0
646,48944.0
646,36841.0
646,53635.0
646,87677.0
646,25163.0
646,58504.0
646,96362.0
646,24032.0
646,85526.0
646,45865.0
646,77460.0
646,5658.0
646,54276.0
646,64870.0
646,186.0
646,11319.0
646,2367.0
646,54686.0
646,46488.0
646,47735.0
646,58573.0
646,93131.0
646,9370.0
646,59021.0
646,72709.0
646,42069.0
646,93768.0
646,69027.0
646,69384.0
646,16758.0
646,76146.0
646,73448.0
646,45685.0
646,79263.0
646,64723.0
646,66863.0
646,12154.0
646,32607.0
646,81454.0
646,96010.0
646,92671.0
646,72653.0
646,77917.0
646,20345.0
646,18961.0
646,97187.0
646,89663.0
646,97570.0
646,65598.0
646,65687.0
646,12326.0
646,25545.0
646,53337.0
646,11555.0
646,82493.0
646,26968.0
646,82627.0
647,90186.0
647,53732.0
647,70408.0
647,26230.0
647,1736.0
647,55865.0
647,41955.0
647,99538.0
647,66533.0
647,21998.0
647,18876.0
647,97810.0
647,73770.0
647,61822.0
647,8506.0
647,63920.0
647,27588.0
647,44321.0
647,10731.0
647,78728.0
647,10824.0
647,44387.0
647,12194.0
647,73116.0
647,44526.0
647,81915.0
647,55584.0
647,28522.0
647,6957.0
647,87758.0
647,18704.0
647,99369.0
647,54295.0
647,10952.0
647,79024.0
647,25327.0
647,45376.0
647,36567.0
647,39075.0
647,2100.0
647,98846.0
647,52159.0
647,76085.0
647,9507.0
647,59795.0
647,29807.0
647,92902.0
647,86839.0
647,60062.0
647,11278.0
647,67751.0
647,85621.0
647,40460.0
647,46809.0
647,99187.0
647,25332.0
647,21613.0
647,86107.0
647,56890.0
647,56837.0
647,83788.0
647,65707.0
647,68270.0
647,34093.0
647,78684.0
647,50269.0
647,91658.0
647,21882.0
647,34151.0
647,58489.0
648,63487.0
648,72995.0
648,71838.0
648,97493.0
648,82422.0
648,17950.0
648,30204.0
648,23081.0
648,83670.0
648,31458.0
648,99454.0
648,79824.0
648,62507.0
648,93738.0
648,15773.0
648,41427.0
648,62998.0
648,62764.0
648,39031.0
648,95385.0
648,39323.0
648,26472.0
648,70156.0
648,89255.0
648,24833.0
648,65129.0
648,43171.0
648,62969.0
648,44140.0
648,33505.0
648,36883.0
648,63793.0
648,95379.0
648,80148.0
648,49702.0
648,62.0
648,81458.0
648,54116.0
648,67.0
648,76735.0
648,83857.0
648,37976.0
648,92898.0
648,55525.0
648,75827.0
648,65300.0
648,26897.0
648,33109.0
648,11578.0
648,26749.0
648,38320.0
648,42523.0
648,33897.0
648,83345.0
648,67247.0
648,25322.0
648,18837.0
648,67606.0
648,93953.0
648,60229.0
648,8213.0
648,99175.0
648,23496.0
648,81209.0
648,9108.0
648,46376.0
648,35209.0
648,68419.0
648,15587.0
649,52970.0
649,75726.0
649,21767.0
649,90302.0
649,32911.0
649,70808.0
649,88100.0
649,91827.0
649,47201.0
649,31275.0
649,55110.0
649,92670.0
649,33783.0
649,49483.0
649,37167.0
649,93502.0
649,76383.0
649,48388.0
649,30756.0
649,79347.0
649,44838.0
649,72030.0
649,93920.0
649,51579.0
649,41201.0
649,46987.0
649,33937.0
649,45766.0
649,11254.0
649,14054.0
649,74631.0
649,46389.0
649,62835.0
649,16427.0
649,33036.0
649,92235.0
649,99270.0
649,28989.0
649,54368.0
649,18058.0
649,2068.0
649,49332.0
649,83995.0
649,74339.0
649,27957.0
649,59270.0
649,49633.0
649,27316.0
649,69931.0
649,19435.0
649,28141.0
649,88757.0
649,35429.0
649,13201.0
649,41184.0
649,68506.0
649,54482.0
649,75197.0
649,51270.0
