TripId,GiftId
635,19330.0
635,30934.0
635,79503.0
635,19117.0
635,3275.0
635,19437.0
635,1103.0
635,20574.0
635,91550.0
635,14375.0
635,24497.0
635,90184.0
635,60208.0
635,67486.0
635,82751.0
635,52251.0
635,59082.0
635,25267.0
635,93582.0
635,26409.0
635,69807.0
635,43318.0
635,81054.0
635,42651.0
635,51904.0
635,59564.0
635,21649.0
635,84803.0
635,38566.0
635,48096.0
635,4060.0
635,73247.0
635,38700.0
635,87039.0
635,72215.0
635,55059.0
635,72547.0
635,48932.0
635,83177.0
635,76305.0
635,36115.0
635,56701.0
635,78376.0
635,11241.0
635,23712.0
635,93217.0
635,27860.0
635,84306.0
635,51010.0
635,5302.0
635,94094.0
635,40897.0
635,21575.0
635,54286.0
635,15334.0
635,62886.0
635,76262.0
635,31651.0
635,75751.0
635,80272.0
635,71850.0
635,93149.0
635,96277.0
635,59080.0
635,77946.0
635,16475.0
635,79819.0
635,9605.0
635,40691.0
636,48311.0
636,10972.0
636,3701.0
636,35103.0
636,36201.0
636,75705.0
636,58381.0
636,78300.0
636,67326.0
636,60991.0
636,72147.0
636,1766.0
636,48681.0
636,30592.0
636,81569.0
636,93995.0
636,22074.0
636,26992.0
636,45846.0
636,47326.0
636,21311.0
636,524.0
636,20623.0
636,91812.0
636,97905.0
636,70043.0
636,93766.0
636,27808.0
636,60193.0
636,36595.0
636,96632.0
636,62579.0
636,81204.0
636,96107.0
636,45895.0
636,86568.0
636,68819.0
636,35435.0
636,72727.0
636,44405.0
636,43398.0
636,71649.0
636,3632.0
636,5314.0
636,89347.0
636,52468.0
636,51744.0
636,19992.0
636,75601.0
636,58809.0
636,44753.0
636,39829.0
636,97737.0
636,55144.0
636,55027.0
636,62883.0
636,46813.0
636,18786.0
636,81165.0
636,8642.0
636,12701.0
636,71922.0
636,23082.0
636,28900.0
637,59512.0
637,18979.0
637,99140.0
637,98114.0
637,55105.0
637,52221.0
637,77115.0
637,29885.0
637,33356.0
637,62291.0
637,42320.0
637,69543.0
637,3960.0
637,56420.0
637,29924.0
637,91735.0
637,40595.0
637,8145.0
637,73762.0
637,32703.0
637,45914.0
637,82926.0
637,54200.0
637,37006.0
637,15924.0
637,93672.0
637,10516.0
637,53614.0
637,82130.0
637,39551.0
637,93703.0
637,23143.0
637,85286.0
637,89169.0
637,39224.0
637,6988.0
637,59685.0
637,21720.0
637,4644.0
637,19362.0
637,66352.0
637,73321.0
637,25669.0
637,83704.0
637,54020.0
637,68315.0
637,37377.0
637,67021.0
637,91781.0
637,78055.0
637,16638.0
637,8597.0
637,31135.0
637,31869.0
637,89755.0
637,96442.0
637,95273.0
637,63019.0
637,121.0
637,29569.0
637,31926.0
637,69472.0
637,8293.0
637,70153.0
637,15730.0
637,7283.0
638,79029.0
638,11604.0
638,32241.0
638,64020.0
638,65832.0
638,42509.0
638,36095.0
638,6272.0
638,1144.0
638,50575.0
638,48944.0
638,36841.0
638,53635.0
638,87677.0
638,25163.0
638,58504.0
638,96362.0
638,24032.0
638,85526.0
638,45865.0
638,77460.0
638,5658.0
638,54276.0
638,64870.0
638,186.0
638,11319.0
638,2367.0
638,54686.0
638,46488.0
638,47735.0
638,58573.0
638,93131.0
638,9370.0
638,59021.0
638,72709.0
638,42069.0
638,93768.0
638,69027.0
638,69384.0
638,16758.0
638,76146.0
638,73448.0
638,45685.0
638,79263.0
638,64723.0
638,66863.0
638,12154.0
638,32607.0
638,81454.0
638,96010.0
638,92671.0
638,72653.0
638,77917.0
638,20345.0
638,18961.0
638,97187.0
638,89663.0
638,97570.0
638,65598.0
638,65687.0
638,12326.0
638,25545.0
638,53337.0
638,11555.0
638,82493.0
638,26968.0
638,82627.0
639,90186.0
639,53732.0
639,70408.0
639,26230.0
639,1736.0
639,55865.0
639,41955.0
639,99538.0
639,66533.0
639,21998.0
639,18876.0
639,97810.0
639,73770.0
639,61822.0
639,8506.0
639,63920.0
639,27588.0
639,44321.0
639,10731.0
639,78728.0
639,10824.0
639,44387.0
639,12194.0
639,73116.0
639,44526.0
639,81915.0
639,55584.0
639,28522.0
639,6957.0
639,87758.0
639,18704.0
639,99369.0
639,54295.0
639,10952.0
639,79024.0
639,25327.0
639,45376.0
639,36567.0
639,39075.0
639,2100.0
639,98846.0
639,52159.0
639,76085.0
639,9507.0
639,59795.0
639,29807.0
639,92902.0
639,86839.0
639,60062.0
639,11278.0
639,67751.0
639,85621.0
639,40460.0
639,46809.0
639,99187.0
639,25332.0
639,21613.0
639,86107.0
639,56890.0
639,56837.0
639,83788.0
639,65707.0
639,68270.0
639,34093.0
639,78684.0
639,50269.0
639,91658.0
639,21882.0
639,34151.0
639,58489.0
640,63487.0
640,72995.0
640,71838.0
640,97493.0
640,82422.0
640,17950.0
640,30204.0
640,23081.0
640,83670.0
640,31458.0
640,99454.0
640,79824.0
640,62507.0
640,93738.0
640,15773.0
640,41427.0
640,62998.0
640,62764.0
640,39031.0
640,95385.0
640,39323.0
640,26472.0
640,70156.0
640,89255.0
640,24833.0
640,65129.0
640,43171.0
640,62969.0
640,44140.0
640,33505.0
640,36883.0
640,63793.0
640,95379.0
640,80148.0
640,49702.0
640,62.0
640,81458.0
640,54116.0
640,67.0
640,76735.0
640,83857.0
640,37976.0
640,92898.0
640,55525.0
640,75827.0
640,65300.0
640,26897.0
640,33109.0
640,11578.0
640,26749.0
640,38320.0
640,42523.0
640,33897.0
640,83345.0
640,67247.0
640,25322.0
640,18837.0
640,67606.0
640,93953.0
640,60229.0
640,8213.0
640,99175.0
640,23496.0
640,81209.0
640,9108.0
640,46376.0
640,35209.0
640,68419.0
640,15587.0
641,52970.0
641,75726.0
641,21767.0
641,90302.0
641,32911.0
641,70808.0
641,88100.0
641,91827.0
641,47201.0
641,31275.0
641,55110.0
641,92670.0
641,33783.0
641,49483.0
641,37167.0
641,93502.0
641,76383.0
641,48388.0
641,30756.0
641,79347.0
641,44838.0
641,72030.0
641,93920.0
641,51579.0
641,41201.0
641,46987.0
641,33937.0
641,45766.0
641,11254.0
641,14054.0
641,74631.0
641,46389.0
641,62835.0
641,16427.0
641,33036.0
641,92235.0
641,99270.0
641,28989.0
641,54368.0
641,18058.0
641,2068.0
641,49332.0
641,83995.0
641,74339.0
641,27957.0
641,59270.0
641,49633.0
641,27316.0
641,69931.0
641,19435.0
641,28141.0
641,88757.0
641,35429.0
641,13201.0
641,41184.0
641,68506.0
641,54482.0
641,75197.0
641,51270.0
641,1730.0
641,1062.0
641,12878.0
641,74198.0
641,38601.0
641,15411.0
641,82112.0
641,48335.0
641,39501.0
641,4623.0
641,21429.0
642,91584.0
642,81296.0
642,64312.0
642,24508.0
642,11204.0
642,87458.0
642,95790.0
642,49172.0
642,86495.0
642,64157.0
642,22790.0
642,29171.0
642,71676.0
642,89177.0
642,61146.0
642,11276.0
642,85355.0
642,37013.0
642,27537.0
642,29532.0
642,87340.0
642,54622.0
642,26231.0
642,35517.0
642,9524.0
642,56425.0
642,93056.0
642,14637.0
642,46487.0
642,38450.0
642,52158.0
642,67340.0
642,77152.0
642,21975.0
642,59443.0
642,99417.0
642,86169.0
642,46518.0
642,44736.0
642,35035.0
642,72973.0
642,24163.0
642,86511.0
642,91260.0
642,42127.0
642,75105.0
642,93546.0
642,26867.0
642,17523.0
642,35362.0
642,4997.0
642,25022.0
642,14365.0
642,78928.0
642,74058.0
642,89304.0
642,60052.0
642,84945.0
642,20332.0
642,26442.0
642,95245.0
642,64858.0
642,417.0
642,74008.0
642,49090.0
642,40794.0
642,89307.0
642,86048.0
642,88547.0
642,89001.0
643,3840.0
643,38048.0
643,72063.0
643,38576.0
643,5549.0
643,74325.0
643,73848.0
643,57339.0
643,66632.0
643,37158.0
643,39821.0
643,80367.0
643,77216.0
643,20273.0
643,8760.0
643,73409.0
643,16919.0
643,99979.0
643,68738.0
643,71913.0
643,12861.0
643,63167.0
643,42544.0
643,72879.0
643,36729.0
643,91085.0
643,84860.0
643,87815.0
643,46820.0
643,58649.0
643,54421.0
643,78305.0
643,88019.0
643,29225.0
643,30635.0
643,49030.0
643,41564.0
643,61918.0
643,37552.0
643,45560.0
643,84887.0
643,75119.0
643,57850.0
643,89058.0
643,96475.0
643,42389.0
643,90953.0
643,57405.0
643,13621.0
643,67232.0
643,49977.0
643,35240.0
643,56187.0
643,65827.0
643,9060.0
643,36574.0
643,46120.0
643,28788.0
643,52556.0
643,73404.0
643,18455.0
643,27120.0
644,17425.0
644,54879.0
644,34374.0
644,34592.0
644,58182.0
644,47748.0
644,58285.0
644,33353.0
644,11664.0
644,63112.0
644,29525.0
644,76138.0
644,69898.0
644,80256.0
644,30703.0
644,6360.0
644,65915.0
644,24527.0
644,7526.0
644,42079.0
644,11189.0
644,91671.0
644,75484.0
644,68210.0
644,38032.0
644,72203.0
644,52364.0
644,89624.0
644,31048.0
644,30871.0
644,73927.0
644,92079.0
644,5947.0
644,11544.0
644,20894.0
644,29529.0
644,6896.0
644,11946.0
644,89605.0
644,92785.0
644,31443.0
644,2416.0
644,75026.0
644,3435.0
644,9255.0
644,23861.0
644,24975.0
644,50702.0
644,264.0
644,95358.0
644,16572.0
644,1758.0
644,59003.0
644,43373.0
644,43357.0
644,20003.0
644,11933.0
644,55840.0
644,72209.0
644,12045.0
644,12610.0
644,55501.0
644,97757.0
644,27695.0
644,37955.0
644,49921.0
644,86752.0
644,92263.0
645,52685.0
645,87953.0
645,22653.0
645,65330.0
645,4990.0
645,90474.0
645,20617.0
645,2028.0
645,66994.0
645,60011.0
645,87747.0
645,27472.0
645,59849.0
645,57509.0
645,64978.0
645,10518.0
645,27540.0
645,65281.0
645,62564.0
645,99133.0
645,36399.0
645,31543.0
645,23160.0
645,35470.0
645,22660.0
645,56944.0
645,40162.0
645,95131.0
645,58559.0
645,54350.0
645,87797.0
645,77975.0
645,74439.0
645,14976.0
645,87230.0
645,66397.0
645,40745.0
645,56066.0
645,67176.0
645,1839.0
645,79385.0
645,81232.0
645,61513.0
645,97446.0
645,26927.0
645,6923.0
645,82514.0
645,59971.0
645,13007.0
645,454.0
645,48731.0
645,28480.0
645,50660.0
645,55622.0
645,43056.0
645,34741.0
645,50959.0
645,53641.0
645,57603.0
645,4821.0
645,15341.0
645,35454.0
645,6325.0
645,17400.0
645,67290.0
645,61936.0
645,13288.0
645,34460.0
645,98442.0
645,37758.0
646,59295.0
646,38375.0
646,44148.0
646,8167.0
646,2383.0
646,36177.0
646,68750.0
646,37626.0
646,55249.0
646,70483.0
646,75989.0
646,45542.0
646,11704.0
646,32498.0
646,26974.0
646,84141.0
646,54541.0
646,3249.0
646,17222.0
646,78622.0
646,53764.0
646,14701.0
646,35900.0
646,87820.0
646,61942.0
646,83148.0
646,96094.0
646,94099.0
646,65144.0
646,74179.0
646,47389.0
646,23564.0
646,59894.0
646,82349.0
646,45755.0
646,70583.0
646,55077.0
646,7372.0
646,83269.0
646,74677.0
646,73122.0
646,91506.0
646,47211.0
646,51723.0
646,89874.0
646,45110.0
646,25386.0
646,90699.0
646,55106.0
646,90267.0
646,16970.0
646,21089.0
646,69877.0
646,72099.0
646,80483.0
646,7514.0
646,13771.0
646,78369.0
646,60933.0
646,19239.0
646,48028.0
646,56210.0
646,267.0
646,22830.0
646,8754.0
646,14455.0
646,54298.0
646,60294.0
646,81318.0
646,43614.0
647,11065.0
647,58873.0
647,14315.0
647,83425.0
647,72925.0
647,36668.0
647,47192.0
647,41738.0
647,55677.0
647,13657.0
647,91837.0
647,26592.0
647,49101.0
647,19868.0
647,6203.0
647,25099.0
647,73735.0
647,47465.0
647,70857.0
647,89947.0
647,71703.0
647,30656.0
647,73526.0
647,3901.0
647,53451.0
647,64246.0
647,64406.0
647,27647.0
647,28108.0
647,95947.0
647,53573.0
647,27122.0
647,12124.0
647,14694.0
647,8067.0
647,2707.0
647,75230.0
647,13946.0
647,36422.0
647,83615.0
647,4062.0
647,32040.0
647,99665.0
647,16322.0
647,87307.0
647,47859.0
647,90705.0
647,38665.0
647,79161.0
647,50492.0
647,58839.0
647,79250.0
647,51741.0
647,87809.0
647,92176.0
647,91243.0
647,12443.0
647,28284.0
647,92162.0
647,72053.0
647,3541.0
647,31738.0
647,8949.0
647,77612.0
647,96054.0
648,51980.0
648,35127.0
648,22976.0
648,26851.0
648,46661.0
648,79675.0
648,33633.0
648,36708.0
648,99771.0
648,45286.0
648,86396.0
648,15517.0
648,57640.0
648,16272.0
648,99849.0
648,323.0
648,62492.0
648,94335.0
648,97740.0
648,37083.0
648,46946.0
648,4155.0
648,71769.0
648,86245.0
648,30968.0
648,50647.0
648,1860.0
648,20590.0
648,55460.0
648,71263.0
648,1001.0
648,48649.0
648,93620.0
648,78810.0
648,10613.0
648,16300.0
648,18166.0
648,83197.0
648,75874.0
648,11684.0
648,95085.0
648,3974.0
648,79447.0
648,93160.0
648,14741.0
648,93784.0
648,61209.0
648,54534.0
648,41051.0
648,46450.0
648,57536.0
648,20159.0
648,88022.0
648,92716.0
648,95963.0
648,53340.0
648,9787.0
648,90229.0
648,17958.0
648,80057.0
648,25540.0
648,5247.0
648,44044.0
648,13637.0
648,44251.0
648,86916.0
648,22738.0
648,82818.0
649,82208.0
649,52227.0
649,36406.0
649,6236.0
649,69767.0
649,38409.0
649,96005.0
649,69400.0
649,30999.0
649,46929.0
649,62249.0
649,53280.0
649,16122.0
649,89303.0
649,90407.0
649,24931.0
649,8839.0
649,7098.0
649,85097.0
649,53101.0
649,30189.0
649,79396.0
649,96025.0
649,22291.0
649,74208.0
649,77630.0
649,36950.0
649,46166.0
649,72996.0
649,64812.0
649,48216.0
649,82495.0
649,80478.0
649,96552.0
649,22663.0
649,43013.0
649,94419.0
649,90675.0
649,54157.0
649,772.0
649,16448.0
649,33614.0
649,2525.0
649,67282.0
649,53518.0
649,15848.0
649,42905.0
649,43622.0
649,84488.0
649,51679.0
649,15844.0
649,78063.0
649,12062.0
649,67289.0
649,10830.0
649,23532.0
649,5793.0
649,19727.0
649,49462.0
649,77892.0
649,26700.0
649,97502.0
649,40384.0
649,98220.0
650,63881.0
650,85414.0
650,24774.0
650,47626.0
650,70679.0
650,65150.0
650,58480.0
650,86749.0
650,94400.0
650,26635.0
650,28648.0
650,54599.0
650,43666.0
650,90345.0
650,25791.0
650,2543.0
650,94221.0
650,74894.0
650,54590.0
650,36529.0
650,84752.0
650,86553.0
650,45715.0
650,37775.0
650,89438.0
650,16304.0
650,27356.0
650,22662.0
650,58978.0
650,74857.0
650,51493.0
650,37190.0
650,96235.0
650,93615.0
650,50664.0
650,50262.0
650,80847.0
650,37025.0
650,89564.0
650,25682.0
650,23873.0
650,72818.0
650,18148.0
650,86654.0
650,98335.0
650,52241.0
650,63138.0
650,73071.0
650,67858.0
650,54452.0
650,76615.0
650,67597.0
650,309.0
650,97064.0
650,46177.0
650,70983.0
650,85725.0
650,57283.0
650,195.0
650,3658.0
650,78778.0
650,85133.0
650,32623.0
650,34084.0
650,36029.0
650,93694.0
650,68525.0
650,43869.0
650,84646.0
650,7132.0
651,54646.0
651,86277.0
651,70831.0
651,77692.0
651,15703.0
651,72174.0
651,70520.0
651,84514.0
651,61098.0
651,92588.0
651,66116.0
651,67876.0
651,62304.0
651,2135.0
651,75949.0
651,57377.0
651,38031.0
651,4162.0
651,58690.0
651,77334.0
651,45173.0
651,90686.0
651,3469.0
651,27082.0
651,72076.0
651,1856.0
651,41242.0
651,67065.0
651,62383.0
651,23481.0
651,30750.0
651,97983.0
651,10992.0
651,88873.0
651,74656.0
651,4769.0
651,13464.0
651,51922.0
651,96326.0
651,64758.0
651,16267.0
651,67336.0
651,28891.0
651,90183.0
651,32383.0
651,51436.0
651,50011.0
651,65219.0
651,54492.0
651,30229.0
651,32117.0
651,62453.0
651,16150.0
651,60777.0
651,40953.0
651,88000.0
651,76571.0
651,59918.0
651,53969.0
651,35727.0
651,31435.0
651,80406.0
651,82942.0
651,60308.0
651,68721.0
651,74657.0
651,96583.0
651,76210.0
651,37698.0
651,10885.0
652,14382.0
652,748.0
652,8478.0
652,33407.0
652,55789.0
652,13073.0
652,3736.0
652,15206.0
652,86140.0
652,47673.0
652,80248.0
652,80540.0
652,71136.0
652,67824.0
652,15595.0
652,99058.0
652,56036.0
652,16533.0
652,21366.0
652,3278.0
652,62193.0
652,98488.0
652,24131.0
652,99592.0
652,9397.0
652,33363.0
652,73924.0
652,62877.0
652,8748.0
652,62462.0
652,27095.0
652,13162.0
652,75646.0
652,53173.0
652,58281.0
652,80579.0
652,71829.0
652,17170.0
652,79776.0
652,70242.0
652,4811.0
652,90238.0
652,23955.0
652,62303.0
652,99057.0
652,35511.0
652,69742.0
652,85009.0
652,5376.0
652,63002.0
652,30057.0
652,54985.0
652,8356.0
652,94889.0
652,46264.0
652,15205.0
652,8274.0
652,73113.0
652,46326.0
652,80141.0
652,55923.0
652,58422.0
652,25814.0
652,49927.0
652,73824.0
652,96641.0
652,24103.0
653,34004.0
653,92541.0
653,49621.0
653,50697.0
653,94880.0
653,37797.0
653,40666.0
653,93775.0
653,7585.0
653,59342.0
653,68194.0
653,11655.0
653,58335.0
653,36218.0
653,92040.0
653,75291.0
653,12833.0
653,90327.0
653,84734.0
653,33337.0
653,8256.0
653,64276.0
653,74318.0
653,36173.0
653,12463.0
653,49022.0
653,98570.0
653,57874.0
653,7754.0
653,46067.0
653,72412.0
653,98201.0
653,31387.0
653,80122.0
653,14577.0
653,58916.0
653,9211.0
653,35537.0
653,52127.0
653,13772.0
653,10036.0
653,66930.0
653,84333.0
653,25865.0
653,1273.0
653,43930.0
653,62305.0
653,86745.0
653,13111.0
653,38869.0
653,85861.0
653,51692.0
653,24177.0
653,33180.0
653,40949.0
653,11057.0
653,66888.0
653,1469.0
653,58687.0
653,87776.0
653,92321.0
653,57941.0
653,87036.0
653,80012.0
653,79333.0
653,77965.0
653,11245.0
653,35716.0
653,53393.0
653,9097.0
654,65653.0
654,53695.0
654,7259.0
654,83756.0
654,24638.0
654,17838.0
654,43618.0
654,59667.0
654,48286.0
654,34174.0
654,61985.0
654,99304.0
654,48368.0
654,89555.0
654,6499.0
654,40643.0
654,37156.0
654,95139.0
654,48355.0
654,45071.0
654,81580.0
654,27033.0
654,18551.0
654,11594.0
654,79418.0
654,42655.0
654,58523.0
654,36744.0
654,15170.0
654,69101.0
654,22245.0
654,70556.0
654,55716.0
654,16414.0
654,39217.0
654,11769.0
654,20060.0
654,89690.0
654,1037.0
654,28036.0
654,57624.0
654,12120.0
654,6802.0
654,45397.0
654,69916.0
654,29100.0
654,98331.0
654,54934.0
654,64184.0
654,42964.0
654,643.0
654,2496.0
654,21570.0
654,28516.0
654,15423.0
654,77913.0
654,16296.0
654,3408.0
654,99640.0
654,14983.0
654,76822.0
654,96024.0
654,8752.0
654,55477.0
654,37406.0
654,68596.0
654,97893.0
654,97581.0
654,91858.0
654,93348.0
655,28812.0
655,23402.0
655,45635.0
655,18642.0
655,11985.0
655,94375.0
655,67977.0
655,56538.0
655,3919.0
655,58974.0
655,50805.0
655,80693.0
655,13896.0
655,77759.0
655,19674.0
655,24035.0
655,57760.0
655,82943.0
655,74367.0
655,19593.0
655,13803.0
655,25932.0
655,31687.0
655,21217.0
655,5197.0
655,20106.0
655,86986.0
655,10556.0
655,21686.0
655,85838.0
655,71517.0
655,94585.0
655,62289.0
655,64895.0
655,706.0
655,63615.0
655,1713.0
655,72700.0
655,7023.0
655,73712.0
655,2595.0
655,67039.0
655,45756.0
655,71745.0
655,84556.0
655,34187.0
655,52756.0
655,93535.0
655,89674.0
655,57183.0
655,87249.0
655,38658.0
655,65983.0
655,3283.0
655,59106.0
655,85336.0
655,11212.0
655,42580.0
655,60077.0
655,71388.0
655,59077.0
655,3321.0
655,23439.0
655,58597.0
655,22725.0
655,85168.0
655,40277.0
655,42732.0
655,67426.0
655,41643.0
656,20568.0
656,82884.0
656,63135.0
656,22591.0
656,71402.0
656,98617.0
656,30969.0
656,37354.0
656,88585.0
656,32268.0
656,33697.0
656,33284.0
656,77404.0
656,92966.0
656,19171.0
656,74564.0
656,90621.0
656,33096.0
656,49167.0
656,95734.0
656,45580.0
656,41294.0
656,46684.0
656,82446.0
656,55459.0
656,33747.0
656,46610.0
656,61508.0
656,56238.0
656,85755.0
656,29760.0
656,65580.0
656,74989.0
656,71462.0
656,72523.0
656,31222.0
656,95333.0
656,53500.0
656,84091.0
656,49666.0
656,84255.0
656,62747.0
656,43136.0
656,38173.0
656,73856.0
656,35455.0
656,92936.0
656,56749.0
656,80480.0
656,86103.0
656,66606.0
656,84948.0
656,3329.0
656,17524.0
656,95882.0
656,28899.0
656,11202.0
656,25380.0
656,57669.0
656,26521.0
656,28512.0
656,65606.0
656,43400.0
656,23184.0
656,68655.0
656,29196.0
656,49725.0
657,16038.0
657,34939.0
657,64073.0
657,37303.0
657,75101.0
657,91230.0
657,12537.0
657,81589.0
657,36535.0
657,77361.0
657,66787.0
657,4611.0
657,69297.0
657,86243.0
657,25676.0
657,61190.0
657,50961.0
657,81775.0
657,2162.0
657,7612.0
657,75087.0
657,43449.0
657,70425.0
657,29195.0
657,55688.0
657,96049.0
657,43300.0
657,66631.0
657,9310.0
657,74616.0
657,44048.0
657,74813.0
657,10114.0
657,230.0
657,75553.0
657,76991.0
657,92422.0
657,30170.0
657,17274.0
657,10389.0
657,72246.0
657,49538.0
657,49183.0
657,67875.0
657,1514.0
657,59790.0
657,64326.0
657,43567.0
657,8385.0
657,82023.0
657,75867.0
657,49899.0
657,19866.0
657,61447.0
657,23149.0
657,30296.0
657,66493.0
657,76183.0
657,8278.0
657,16442.0
657,93145.0
657,59618.0
657,96978.0
657,68479.0
657,56463.0
657,1033.0
657,65295.0
657,25890.0
657,90158.0
657,9128.0
658,79512.0
658,68700.0
658,34114.0
658,98524.0
658,15671.0
658,97948.0
658,34787.0
658,99722.0
658,64547.0
658,44319.0
658,59581.0
658,67295.0
658,96191.0
658,77798.0
658,11283.0
658,64256.0
658,88086.0
658,67048.0
658,9463.0
658,19383.0
658,55556.0
658,14564.0
658,4458.0
658,36275.0
658,49489.0
658,34876.0
658,65596.0
658,86283.0
658,22464.0
658,69947.0
658,81528.0
658,1743.0
658,13810.0
658,2444.0
658,15008.0
658,20587.0
658,90514.0
658,27224.0
658,56943.0
658,58850.0
658,49708.0
658,65474.0
658,72899.0
658,98976.0
658,99486.0
658,86591.0
658,19719.0
658,24865.0
658,14323.0
658,48125.0
658,86692.0
658,88698.0
658,95470.0
658,63726.0
658,2838.0
658,93345.0
658,64013.0
658,99394.0
658,54495.0
658,22377.0
658,37082.0
658,64286.0
658,12055.0
658,73153.0
659,9699.0
659,17157.0
659,35844.0
659,3340.0
659,87213.0
659,93772.0
659,89267.0
659,40220.0
659,8298.0
659,28517.0
659,56286.0
659,88153.0
659,78273.0
659,54896.0
659,16548.0
659,48364.0
659,27066.0
659,8950.0
659,18013.0
659,67225.0
659,5627.0
659,5670.0
659,25222.0
659,88649.0
659,35406.0
659,38417.0
659,88162.0
659,36359.0
659,49268.0
659,96543.0
659,39622.0
659,86246.0
659,10540.0
659,42238.0
659,6390.0
659,84614.0
659,97128.0
659,39663.0
659,43831.0
659,58502.0
659,28426.0
659,53784.0
659,79944.0
659,73371.0
659,12940.0
659,50877.0
659,18688.0
659,74490.0
659,24426.0
659,87409.0
659,48618.0
659,13547.0
659,92804.0
659,11811.0
659,24674.0
659,32409.0
659,97759.0
659,6160.0
659,95415.0
659,6952.0
659,21551.0
659,62861.0
659,27592.0
659,24119.0
659,12217.0
659,34354.0
659,51783.0
659,26408.0
659,72095.0
659,31199.0
660,7467.0
660,32477.0
660,26914.0
660,49597.0
660,79909.0
660,25429.0
660,54625.0
660,98604.0
660,43135.0
660,21716.0
660,38475.0
660,65375.0
660,15428.0
660,12582.0
660,96798.0
660,42644.0
660,86225.0
660,3466.0
660,34140.0
660,91602.0
660,85674.0
660,41753.0
660,49402.0
660,69892.0
660,52441.0
660,78028.0
660,33438.0
660,98214.0
660,54296.0
660,90810.0
660,50725.0
660,6378.0
660,79359.0
660,45836.0
660,18747.0
660,11153.0
660,40484.0
660,67829.0
660,60275.0
660,1954.0
660,23366.0
660,51188.0
660,89158.0
660,34315.0
660,73659.0
660,16281.0
660,22784.0
660,41019.0
660,60774.0
660,21426.0
660,55198.0
660,56457.0
660,89950.0
660,54955.0
660,4040.0
660,98879.0
660,70923.0
660,9188.0
660,49960.0
660,69416.0
660,49244.0
660,19255.0
660,4732.0
660,68049.0
661,88046.0
661,56382.0
661,98605.0
661,44248.0
661,88175.0
661,22282.0
661,72422.0
661,63876.0
661,69752.0
661,51702.0
661,77331.0
661,83537.0
661,72432.0
661,14355.0
661,4222.0
661,9732.0
661,67473.0
661,50662.0
661,71121.0
661,33745.0
661,59775.0
661,56924.0
661,11340.0
661,5452.0
661,6296.0
661,53909.0
661,24263.0
661,47656.0
661,21064.0
661,61519.0
661,6561.0
661,36114.0
661,11169.0
661,29923.0
661,93295.0
661,86175.0
661,61058.0
661,65714.0
661,24489.0
661,85839.0
661,65905.0
661,65080.0
661,32609.0
661,49969.0
661,21986.0
661,63033.0
661,19167.0
661,20491.0
661,77980.0
661,24363.0
661,89396.0
661,55325.0
661,48818.0
661,73029.0
661,2680.0
661,4362.0
661,3089.0
661,73564.0
661,67537.0
661,48424.0
661,48983.0
661,81653.0
661,64979.0
661,69157.0
661,2495.0
661,40216.0
661,80538.0
661,9222.0
661,18816.0
661,67219.0
662,44587.0
662,39177.0
662,78940.0
662,41883.0
662,29461.0
662,41359.0
662,90033.0
662,50540.0
662,63750.0
662,29109.0
662,86044.0
662,13952.0
662,14460.0
662,50916.0
662,8680.0
662,84638.0
662,80814.0
662,75261.0
662,9936.0
662,94329.0
662,29290.0
662,97712.0
662,70123.0
662,72340.0
662,69787.0
662,43294.0
662,10847.0
662,75555.0
662,78239.0
662,58505.0
662,89040.0
662,18088.0
662,53810.0
662,936.0
662,87712.0
662,86150.0
662,67467.0
662,99531.0
662,29507.0
662,48067.0
662,75195.0
662,73710.0
662,10099.0
662,33062.0
662,29642.0
662,81909.0
662,6892.0
662,88202.0
662,5983.0
662,21117.0
662,3520.0
662,41846.0
662,70903.0
662,65958.0
662,86503.0
662,83732.0
662,96004.0
662,56125.0
662,53271.0
662,42097.0
662,27669.0
662,40106.0
662,31784.0
662,91143.0
662,40594.0
662,95057.0
663,41174.0
663,30425.0
663,48200.0
663,37044.0
663,75684.0
663,7475.0
663,24252.0
663,87406.0
663,3471.0
663,33991.0
663,58908.0
663,18811.0
663,193.0
663,3410.0
663,17504.0
663,28801.0
663,89131.0
663,22395.0
663,41445.0
663,51013.0
663,44930.0
663,17057.0
663,24535.0
663,63388.0
663,81004.0
663,47914.0
663,46425.0
663,96580.0
663,74505.0
663,11610.0
663,97327.0
663,92371.0
663,83403.0
663,94397.0
663,27682.0
663,43576.0
663,21312.0
663,23869.0
663,31257.0
663,16543.0
663,97043.0
663,33728.0
663,72127.0
663,34435.0
663,91990.0
663,84288.0
663,19176.0
663,80389.0
663,82548.0
663,40114.0
663,71627.0
663,4533.0
663,52721.0
663,31925.0
663,27842.0
663,69136.0
663,17112.0
663,65631.0
663,41919.0
663,14175.0
663,11615.0
663,44999.0
663,24056.0
663,34310.0
663,84968.0
664,7067.0
664,86211.0
664,92056.0
664,65599.0
664,48290.0
664,49331.0
664,23014.0
664,75991.0
664,21713.0
664,99373.0
664,90641.0
664,78535.0
664,59068.0
664,34198.0
664,59656.0
664,88646.0
664,72021.0
664,73056.0
664,23653.0
664,35198.0
664,55447.0
664,93034.0
664,39158.0
664,91273.0
664,30472.0
664,5981.0
664,34942.0
664,93358.0
664,21081.0
664,58346.0
664,72838.0
664,30610.0
664,12876.0
664,81979.0
664,58331.0
664,19308.0
