GiftId,TripId
43918,8106
1601,8106
88002,8106
17329,8106
3371,8107
76696,8107
43733,8107
26466,8107
24424,8107
21946,8107
10840,8107
80616,8107
71923,8107
60783,8107
96855,8108
39009,8109
24646,8110
60534,8110
89575,8110
93014,8110
9767,8110
96670,8110
31090,8110
2260,8110
33465,8110
6178,8110
48565,8110
92385,8111
69858,8111
55388,8111
53086,8111
3970,8111
17251,8112
39745,8112
27604,8112
82300,8112
68810,8112
67611,8112
84386,8112
74582,8112
78667,8112
67854,8112
31552,8112
86910,8112
4381,8112
91290,8113
56018,8113
900,8113
98054,8113
56284,8113
64014,8113
60586,8113
92570,8113
48417,8113
87877,8114
92967,8114
25358,8114
33210,8114
27366,8115
19044,8116
25528,8116
26458,8116
94517,8116
36161,8116
18500,8117
17853,8117
96445,8118
35862,8118
148,8118
74071,8118
59943,8118
19767,8118
24367,8118
731,8118
698,8118
59642,8118
20470,8118
76912,8119
1740,8119
11771,8119
15977,8119
34773,8119
83379,8119
94655,8119
66358,8119
54995,8120
52112,8120
64454,8120
345,8120
14435,8120
23966,8121
72495,8121
23171,8121
23325,8121
95856,8121
80896,8121
68995,8121
85489,8121
61125,8121
90174,8121
50842,8121
67032,8121
87205,8121
78398,8121
74757,8122
58141,8122
80144,8122
22651,8122
41765,8122
67305,8122
1403,8122
58182,8122
41126,8122
17066,8122
58325,8122
73607,8122
40423,8122
76787,8122
75484,8122
30054,8122
23439,8122
38133,8122
76451,8122
87499,8122
65530,8122
92437,8122
76948,8123
42066,8123
36332,8123
17972,8123
8507,8124
48505,8124
22359,8124
50240,8124
72128,8124
89962,8124
10198,8124
63675,8125
81198,8125
41565,8125
37924,8126
87156,8126
92738,8126
49588,8126
46677,8126
30243,8126
68901,8126
76424,8126
52899,8126
24659,8126
21488,8126
62644,8126
6778,8126
80953,8127
21983,8127
23039,8127
71783,8127
13881,8128
29876,8128
26357,8128
19602,8128
25645,8128
85932,8128
46579,8128
46066,8128
23276,8129
46152,8129
52130,8129
1449,8130
62619,8130
94896,8130
80394,8130
5130,8130
79108,8130
23770,8130
20191,8130
87569,8130
15420,8131
99899,8131
67593,8131
41514,8132
37350,8132
72206,8132
6147,8132
67794,8132
53413,8133
55752,8133
47504,8133
1797,8133
3667,8134
95449,8134
21684,8134
25606,8134
64458,8135
63607,8135
17127,8135
9235,8135
69273,8135
39825,8135
13019,8135
25263,8135
17266,8135
87208,8135
60571,8135
57975,8135
81839,8136
64142,8136
26359,8136
40514,8136
42717,8136
78599,8136
79365,8136
1660,8136
10725,8136
7260,8136
56723,8136
53323,8136
86432,8136
88105,8136
24062,8136
46269,8136
88860,8137
15270,8137
77779,8137
67627,8137
45757,8137
92699,8137
15935,8137
16224,8137
61520,8137
98390,8137
60959,8137
41603,8137
63188,8137
28361,8137
1743,8137
69695,8137
24928,8137
48643,8137
48052,8137
87313,8137
18861,8137
30742,8137
75051,8137
41312,8138
97232,8138
69155,8138
28080,8138
86105,8138
66742,8139
6571,8139
45262,8140
70523,8140
1002,8140
1163,8140
80677,8141
10706,8141
2977,8141
51210,8142
8639,8142
11086,8142
70218,8143
48322,8143
73174,8144
590,8144
38967,8144
64000,8144
3089,8144
43162,8144
39852,8144
53559,8145
43082,8145
24197,8145
87766,8145
59552,8145
84758,8145
46055,8146
54257,8146
20690,8146
52148,8146
11292,8146
71432,8146
49024,8146
59932,8146
43624,8146
57012,8146
34770,8147
26053,8147
31341,8148
25172,8148
58970,8148
25563,8148
12504,8148
22772,8148
18357,8148
78865,8148
69835,8148
11188,8148
72521,8149
42043,8149
95787,8149
4454,8149
83875,8150
41566,8150
15353,8150
99992,8150
36363,8150
22123,8150
15327,8150
40887,8151
2510,8151
35603,8151
60131,8151
95991,8151
68547,8151
8011,8152
95099,8152
61808,8153
25134,8153
2883,8153
88827,8153
15280,8153
15524,8153
23895,8153
70026,8154
54848,8154
83774,8154
390,8154
79417,8155
46393,8156
84468,8156
58248,8156
91834,8156
80276,8156
9679,8156
19292,8156
13257,8157
41456,8157
77733,8157
66696,8158
71838,8159
22202,8159
77404,8159
72920,8159
781,8159
50150,8159
17876,8160
48819,8160
54704,8160
36720,8160
70047,8161
1814,8161
9430,8161
37666,8162
65791,8162
24319,8162
94603,8163
92960,8163
80799,8163
43976,8163
63282,8163
33677,8163
172,8163
34337,8163
90286,8163
37434,8163
8063,8163
40667,8164
15174,8164
24878,8165
33684,8165
66777,8166
94907,8166
35402,8166
49427,8166
74062,8166
8227,8166
35653,8166
84964,8166
12823,8167
96440,8167
71920,8167
74441,8167
15315,8167
29226,8167
75144,8167
4377,8167
25177,8167
29896,8168
92130,8168
36679,8168
19603,8168
59474,8169
25552,8169
17531,8169
28885,8169
75117,8169
36021,8169
85033,8169
53572,8170
26814,8170
61180,8170
98950,8170
80169,8170
76808,8170
44415,8171
66437,8171
14278,8171
62782,8172
63260,8172
70825,8172
3739,8172
95205,8172
59584,8172
76829,8172
29182,8172
74675,8172
92234,8172
39262,8172
82573,8173
49565,8173
62469,8173
55359,8173
50056,8173
45358,8174
28269,8174
90961,8175
48297,8175
31325,8175
12147,8176
14331,8176
37145,8176
77524,8176
73580,8176
12496,8177
45473,8177
14699,8177
1151,8177
12633,8177
1833,8178
85750,8178
71294,8179
34238,8179
95965,8180
29026,8180
69586,8180
95286,8180
82388,8180
7595,8180
80254,8180
12138,8181
60890,8181
55991,8182
71671,8182
87821,8182
73991,8182
33678,8182
17165,8182
41209,8183
80535,8183
74365,8183
56057,8184
70552,8184
87356,8184
77444,8184
52734,8184
10526,8184
9465,8184
87676,8184
24158,8184
18164,8184
16774,8184
61437,8185
81111,8185
31054,8185
25029,8185
93597,8185
85030,8186
23481,8186
78873,8186
43181,8186
43932,8186
51463,8186
91032,8187
99853,8187
45391,8188
71494,8189
96452,8190
19116,8190
22374,8190
90753,8190
13386,8190
36537,8191
88786,8191
81021,8191
99744,8191
68437,8191
53530,8191
53326,8192
60934,8192
23872,8192
72567,8192
80417,8192
76358,8192
91913,8192
66487,8192
63653,8192
96407,8192
97868,8192
42937,8192
48086,8193
2898,8193
82065,8193
56893,8193
29095,8193
86666,8193
49084,8193
21905,8193
12182,8193
78745,8193
34425,8193
7256,8193
34741,8193
40493,8194
58863,8194
67224,8194
4875,8194
1333,8194
1936,8195
65578,8195
64543,8195
73538,8195
51633,8195
46787,8195
83878,8195
62778,8195
61465,8195
49423,8196
52759,8196
62899,8196
87137,8197
63459,8197
97525,8197
20987,8198
20571,8198
92104,8198
96339,8198
12133,8198
11084,8199
64799,8199
46529,8199
29790,8200
86906,8200
23487,8200
80399,8201
41842,8201
21622,8201
67456,8201
85620,8202
7524,8202
11424,8203
34231,8203
51314,8204
59154,8204
37024,8204
5445,8204
32956,8204
46719,8204
28312,8204
17490,8204
49041,8205
7229,8205
70889,8205
18992,8205
87943,8205
16329,8205
46392,8205
35792,8206
33936,8206
22204,8206
11517,8207
66352,8207
2680,8207
1813,8208
87794,8209
20512,8209
38062,8209
92225,8209
68187,8210
81766,8210
92579,8210
25425,8210
1213,8211
6790,8211
2539,8211
93352,8212
62549,8212
33172,8212
40491,8212
37591,8212
55609,8212
81131,8212
54702,8212
97620,8212
18612,8212
48156,8212
69987,8212
30854,8212
40021,8212
63499,8212
46319,8212
43911,8213
90019,8214
35640,8214
66273,8215
65467,8215
7741,8215
19251,8215
70812,8215
67193,8215
76583,8215
98286,8215
93695,8215
20788,8215
34216,8216
55059,8216
52021,8217
71059,8217
71202,8217
25437,8217
4582,8217
60113,8217
13463,8217
75571,8217
82037,8217
4528,8217
91775,8217
32269,8217
99948,8217
1247,8217
37012,8218
10059,8218
78952,8218
92833,8219
33125,8220
61360,8220
93003,8220
88136,8220
45272,8220
21796,8220
52960,8220
17569,8220
98783,8220
89232,8220
65731,8220
17861,8220
95454,8220
32634,8220
21761,8220
75437,8221
32744,8221
89156,8221
10963,8221
49450,8222
73549,8222
74666,8222
17527,8222
51032,8223
53915,8223
56104,8224
88114,8224
53580,8224
76833,8224
83680,8224
41334,8224
30162,8224
8429,8224
88801,8224
23570,8224
17862,8224
66538,8224
75446,8224
92129,8224
35129,8224
11325,8224
3672,8224
33570,8224
61432,8224
22010,8224
77427,8225
56783,8225
97593,8225
71169,8225
49526,8225
60037,8225
3837,8226
83542,8226
99701,8226
31195,8226
46080,8226
54277,8226
2422,8226
8667,8226
2889,8226
35360,8226
77303,8227
42426,8227
65529,8227
33814,8227
60504,8227
41826,8228
60863,8228
70908,8228
84808,8228
15715,8229
7621,8229
88968,8229
74812,8229
36170,8230
64426,8230
40879,8230
8519,8230
50804,8230
86519,8230
5637,8230
72272,8230
18220,8230
3759,8230
48201,8230
50297,8230
9483,8230
80556,8230
12362,8230
31970,8230
41649,8230
32749,8231
97935,8231
13929,8231
26181,8231
44968,8231
58815,8231
67894,8231
89324,8231
97940,8231
23055,8231
59166,8231
82565,8231
47802,8231
13527,8231
80975,8232
74142,8232
11187,8233
77277,8233
36364,8233
11324,8233
13008,8234
66547,8234
4158,8234
85121,8234
72320,8234
9854,8234
23013,8234
82328,8234
2644,8234
44142,8235
95718,8235
18283,8235
41592,8236
22777,8236
16533,8236
24103,8236
42194,8236
1394,8237
21838,8237
56824,8237
91666,8237
14246,8237
69363,8237
68007,8237
54948,8237
91959,8237
66507,8238
74987,8239
30631,8239
70761,8239
59919,8239
77156,8239
48512,8239
1971,8239
77710,8239
4576,8239
12972,8240
62084,8240
54810,8241
89193,8241
58494,8241
71532,8241
36251,8241
66634,8241
59641,8241
55124,8241
3273,8241
14162,8242
55698,8243
6489,8243
85611,8243
10457,8243
33687,8243
46258,8243
40547,8243
65015,8244
86293,8244
24076,8244
8409,8244
22217,8245
38191,8245
722,8245
31454,8245
93232,8245
15996,8245
64946,8245
28066,8245
2242,8245
22019,8245
11101,8245
60736,8245
77981,8245
79522,8245
57784,8245
69639,8245
72547,8245
1838,8245
97764,8245
26511,8245
60203,8246
48618,8246
18888,8246
75751,8246
10417,8246
89447,8246
9270,8246
22992,8246
84069,8246
96233,8246
85537,8246
81467,8246
69402,8246
84656,8247
18603,8248
54850,8248
32727,8248
77579,8248
33749,8248
54254,8248
74363,8248
24466,8248
35247,8248
98353,8248
58824,8248
46970,8248
979,8248
6818,8248
80471,8248
48488,8248
81000,8248
5523,8249
24233,8249
16438,8249
13501,8249
54715,8249
72351,8249
60644,8249
87032,8249
59137,8249
17193,8250
36576,8251
53555,8251
96476,8251
80782,8251
52747,8251
28327,8251
25639,8251
74048,8252
38652,8252
66004,8252
51675,8252
99591,8252
7099,8253
1268,8253
93676,8253
13164,8253
24255,8253
7393,8254
8352,8254
9588,8254
96991,8254
92929,8255
31055,8255
59743,8255
78624,8255
18534,8255
3521,8255
79798,8255
26832,8255
1433,8256
72859,8256
16287,8256
89599,8257
32647,8258
64214,8258
93359,8258
85480,8259
79358,8259
33968,8259
59918,8259
1911,8260
75651,8260
6981,8260
33216,8260
63914,8260
57462,8260
75600,8260
44898,8260
23445,8260
20473,8261
34668,8261
1093,8261
19269,8261
57525,8262
14279,8262
72456,8262
7214,8262
86166,8262
14989,8262
99433,8262
74526,8263
98323,8263
1639,8263
54199,8263
76426,8263
28966,8263
99082,8264
64263,8264
43277,8265
81620,8265
80807,8265
56569,8265
87297,8265
69976,8265
67831,8265
43486,8266
20588,8266
35682,8266
68682,8267
57478,8267
80062,8268
39887,8268
12261,8268
31825,8268
13259,8268
55213,8268
16672,8268
94413,8268
74931,8268
23311,8268
4066,8268
6390,8268
81493,8268
12443,8268
89237,8268
26512,8268
16180,8268
16781,8268
64336,8268
5327,8269
6830,8269
74323,8270
85681,8270
47560,8271
91226,8271
83033,8271
11974,8271
61279,8271
41365,8272
79356,8272
47286,8272
50272,8272
41972,8272
31443,8272
22460,8272
45672,8272
35372,8272
54069,8272
73286,8272
42557,8272
78558,8272
96976,8272
7653,8272
22507,8273
69222,8273
33476,8273
14038,8273
99386,8273
57022,8274
69751,8274
27890,8274
45523,8275
91924,8275
30171,8276
9468,8276
67892,8276
77940,8277
75438,8277
20499,8277
37229,8277
95209,8278
10823,8278
23249,8278
72822,8278
12335,8278
44688,8278
11074,8278
97827,8278
24737,8278
21982,8279
40403,8280
81821,8280
6839,8280
94894,8280
9578,8281
63450,8281
66125,8281
14607,8281
29941,8282
54676,8282
8405,8283
9536,8283
64802,8283
74547,8283
63842,8283
60377,8283
60604,8283
82785,8283
25448,8284
13612,8284
77828,8284
42515,8284
59837,8284
39132,8284
34298,8284
62330,8284
5605,8284
6455,8284
83548,8284
67293,8284
3123,8285
18061,8285
993,8286
14687,8286
80632,8286
10563,8286
60448,8286
13941,8287
76255,8287
82117,8287
11943,8288
80360,8288
51244,8289
58419,8289
31795,8289
91418,8289
1471,8289
9924,8289
93101,8290
642,8290
69114,8291
81992,8291
48812,8291
8225,8291
47713,8291
51736,8291
85291,8291
54926,8291
85006,8291
45668,8292
70357,8293
86238,8293
61327,8293
92626,8293
5060,8293
31567,8293
35420,8293
96099,8293
58128,8293
77482,8293
71742,8293
75830,8293
31200,8294
76347,8294
8930,8294
64824,8295
54366,8295
6388,8295
32265,8295
23595,8295
18617,8296
55366,8296
66717,8296
60987,8296
32616,8296
52178,8297
41462,8297
86945,8297
15885,8297
7917,8297
98563,8297
9180,8297
13803,8297
6062,8298
19136,8298
77219,8298
11228,8298
14214,8298
7123,8298
58550,8298
84311,8298
83318,8298
41216,8298
55568,8298
11484,8298
17561,8298
20977,8298
84264,8298
99351,8298
98859,8299
2885,8299
56966,8299
66579,8299
85805,8299
96567,8299
56435,8299
70748,8299
24047,8300
53882,8300
68999,8300
37641,8300
42778,8300
20900,8301
88570,8301
42977,8302
60585,8302
65879,8302
88553,8302
86366,8303
3450,8304
77428,8304
68710,8304
18039,8304
47842,8304
19242,8304
16836,8304
39240,8304
58474,8304
6544,8304
70697,8304
26214,8304
11039,8304
15800,8304
75956,8304
50926,8305
13860,8305
73727,8305
90229,8305
10304,8305
71661,8305
67239,8305
40625,8305
96258,8305
19344,8305
62862,8305
24637,8305
93137,8305
4855,8306
87359,8306
60960,8306
75561,8306
95863,8306
97990,8306
71123,8306
39686,8306
88704,8306
22141,8306
96001,8307
53980,8307
36052,8307
1223,8308
91641,8309
69071,8309
85053,8309
66370,8310
99398,8310
80965,8310
96881,8310
29065,8310
38588,8310
6650,8310
82979,8310
4005,8311
36918,8311
17939,8311
96135,8311
36994,8311
62157,8311
95118,8311
11046,8311
31365,8311
96362,8311
80906,8311
71330,8311
82410,8312
96969,8312
82746,8312
69383,8312
42160,8312
59218,8312
91181,8313
81488,8313
90940,8314
76573,8314
74911,8314
29540,8314
51468,8314
65730,8314
42831,8314
83993,8314
13254,8314
64411,8314
25284,8314
81674,8314
48229,8314
66848,8314
89589,8314
24524,8314
20850,8314
16811,8314
4035,8314
97072,8314
54906,8315
94117,8315
87038,8315
35465,8316
72900,8316
73136,8316
53756,8316
4402,8316
26476,8316
46546,8317
19419,8318
72642,8318
8194,8318
37651,8318
12791,8318
706,8318
57270,8318
12730,8318
55324,8319
68846,8320
3299,8320
4995,8320
72879,8320
57369,8320
86664,8320
33997,8320
97107,8320
58065,8320
140,8320
94004,8321
30558,8322
90068,8322
42223,8322
33349,8322
5187,8322
60175,8322
46281,8322
40658,8322
12713,8322
69147,8322
22178,8322
77725,8322
50924,8322
38117,8322
45419,8322
63113,8322
53441,8322
14914,8323
74770,8323
51332,8324
74522,8325
32161,8325
35275,8325
46148,8325
20215,8325
30772,8325
1886,8325
11129,8325
74803,8325
14740,8325
35337,8325
22321,8326
33086,8326
35554,8326
14916,8326
9036,8326
78829,8326
23866,8326
98154,8326
21511,8326
8489,8326
74109,8326
57640,8326
21128,8326
69521,8327
46601,8327
64670,8327
98928,8328
57018,8328
51796,8328
49080,8328
16405,8328
98311,8328
2387,8328
54648,8328
75586,8328
22344,8328
67057,8328
85371,8328
48361,8329
12462,8329
23146,8330
75432,8330
28748,8330
64765,8331
90209,8332
73542,8332
40903,8332
19255,8332
83593,8332
99385,8333
16877,8333
17118,8333
19009,8333
56532,8333
98203,8333
60394,8333
68435,8333
94872,8333
81867,8333
63077,8333
48714,8333
43819,8333
47073,8333
16382,8333
61863,8333
79056,8334
86228,8334
94116,8334
96990,8334
41813,8334
40839,8334
9867,8335
83327,8335
21027,8335
86531,8335
96946,8336
12219,8336
23206,8336
98104,8336
3039,8336
7942,8336
38274,8336
34468,8336
18680,8336
62443,8336
38804,8337
33442,8337
9629,8337
46679,8337
35745,8337
11868,8338
81542,8338
520,8338
93222,8338
41927,8338
63089,8339
25138,8339
50247,8339
34153,8339
44223,8339
63786,8339
55686,8339
21714,8339
18230,8339
20745,8339
55467,8339
67645,8339
25120,8340
51516,8341
8014,8341
40994,8342
229,8343
23543,8344
36423,8344
2176,8344
83827,8344
17916,8344
71346,8344
97959,8344
78896,8344
4562,8345
74538,8345
76050,8345
40035,8345
92694,8346
13279,8346
5926,8346
89434,8346
27509,8346
90670,8346
94325,8346
53948,8346
95652,8346
90772,8346
95397,8346
77740,8346
45902,8346
96315,8346
63576,8346
45107,8346
7146,8346
13448,8346
8096,8346
55689,8346
27905,8347
87169,8347
78320,8348
4195,8348
6486,8348
25409,8349
2192,8349
85777,8350
75733,8350
78890,8350
31563,8351
78225,8351
24831,8351
52692,8351
11313,8351
19301,8351
14433,8352
16580,8352
37150,8352
88859,8352
183,8352
60882,8352
55950,8352
57832,8352
58783,8353
65023,8353
88453,8354
16924,8354
54971,8354
95218,8354
27833,8354
96220,8355
36433,8355
80969,8355
47998,8355
14759,8355
37730,8355
80348,8355
82156,8355
39639,8355
84607,8356
59903,8356
91756,8356
27493,8356
80822,8356
53204,8356
42562,8356
14808,8356
90919,8356
81210,8357
47920,8357
71047,8357
43910,8358
6649,8358
12502,8358
51758,8358
81374,8358
54740,8358
61258,8358
94,8359
33311,8359
86544,8359
92116,8359
31590,8359
50475,8359
45702,8359
4044,8359
49462,8359
91020,8359
65977,8359
6027,8359
3322,8359
70101,8359
27684,8359
47309,8359
65656,8359
79994,8360
39540,8361
6276,8361
33705,8361
85108,8361
86643,8361
81919,8361
78405,8361
10097,8361
98672,8361
51774,8361
7450,8362
35784,8362
85640,8362
70777,8362
79284,8363
87953,8363
9618,8364
48738,8364
11606,8365
82748,8365
25000,8365
44385,8365
34759,8365
21947,8365
74909,8365
71945,8365
81998,8365
23777,8365
74802,8365
76603,8365
8054,8365
39487,8365
95737,8365
33848,8365
35517,8365
2498,8366
23028,8366
78472,8367
73123,8367
59720,8367
73699,8367
43182,8367
2368,8367
40733,8367
51246,8367
37941,8367
64925,8368
31511,8368
6125,8368
96878,8368
53936,8368
78326,8368
81001,8368
38166,8368
84706,8368
80453,8368
19842,8368
16596,8368
33767,8368
99485,8368
44182,8369
22785,8369
10772,8369
17906,8370
50281,8370
58523,8370
86712,8370
64948,8370
74312,8370
38094,8370
14780,8370
22293,8370
21091,8370
83515,8371
18967,8371
61842,8371
78366,8371
77328,8371
1624,8371
8818,8371
75790,8371
91114,8371
56621,8371
84440,8371
17119,8371
68560,8371
81038,8371
41695,8372
17806,8372
66088,8372
13005,8372
78963,8372
48250,8372
11124,8372
13431,8372
4552,8372
2292,8372
69619,8372
6835,8372
1423,8372
56242,8372
48357,8372
31824,8372
35916,8372
32170,8373
54915,8373
25124,8373
87014,8373
24100,8373
13267,8373
25976,8373
40957,8373
47093,8373
59174,8373
7712,8373
81011,8373
77423,8373
15771,8373
65831,8373
23694,8374
63811,8375
94959,8375
71759,8376
80986,8376
55517,8376
11050,8376
24715,8376
2294,8377
46776,8377
91205,8378
43654,8378
92629,8378
32272,8378
55420,8378
72707,8378
20523,8379
87904,8379
26438,8379
72605,8379
71554,8379
39134,8379
34452,8380
88021,8380
14859,8380
81503,8380
54609,8380
39230,8381
20647,8381
16525,8381
95306,8381
87938,8381
98692,8381
38681,8381
34523,8381
39924,8381
51230,8381
43283,8382
71947,8383
86122,8383
55139,8383
40867,8383
1108,8383
4256,8383
41996,8384
3478,8384
50897,8384
6538,8384
90078,8384
37617,8384
97005,8384
24566,8385
89631,8385
18600,8386
69691,8386
10734,8387
10106,8387
29249,8387
64882,8387
25397,8388
75442,8388
74218,8388
53063,8389
15926,8390
58575,8391
26339,8391
31065,8392
6931,8392
27222,8392
24118,8392
70505,8392
1945,8392
53785,8392
55758,8392
72706,8392
32121,8392
71289,8392
49916,8392
31794,8392
15806,8392
93345,8393
17737,8394
39103,8394
53553,8394
71247,8394
32684,8394
70804,8395
87179,8396
11442,8396
23099,8396
53372,8396
58356,8396
37951,8396
17380,8396
92575,8396
71297,8397
54896,8397
2840,8397
44769,8398
29599,8398
71159,8398
85828,8398
53707,8398
16758,8398
39376,8398
78755,8399
48943,8399
38014,8399
24134,8399
80978,8399
2662,8399
16220,8399
73497,8399
62074,8399
59171,8400
87121,8400
94955,8401
74423,8402
13851,8402
38939,8402
3088,8402
41207,8402
3966,8402
33257,8402
76606,8402
37270,8403
17467,8403
40677,8404
14499,8404
41266,8404
57356,8404
40202,8405
14543,8405
85733,8405
85301,8405
14743,8405
90448,8405
53138,8406
67282,8406
98120,8406
47854,8406
11257,8406
501,8406
1755,8406
5303,8406
88700,8406
71486,8406
2367,8406
35594,8406
18671,8406
2244,8407
80082,8407
54185,8407
54187,8408
92965,8408
44267,8408
75911,8408
87551,8408
27271,8408
18068,8409
66954,8409
3974,8409
73823,8409
56218,8409
36828,8410
86178,8410
23459,8410
66914,8410
89660,8411
42129,8411
17893,8411
22474,8411
63039,8411
49653,8411
33666,8411
92263,8411
2907,8411
36055,8411
37247,8411
18752,8411
2382,8411
95163,8411
35401,8412
31536,8412
72358,8412
27716,8412
84948,8412
98453,8412
77770,8412
86251,8412
96072,8412
38073,8413
82880,8413
73954,8413
12027,8413
40464,8413
42460,8413
61920,8413
31050,8413
68152,8413
40156,8413
89391,8414
91912,8414
63785,8414
20389,8414
39684,8414
65110,8414
36380,8414
92507,8414
88485,8414
82218,8414
80598,8414
52243,8414
46660,8414
51739,8414
65152,8414
75538,8414
1851,8415
52981,8415
25349,8415
61265,8415
71191,8416
19540,8416
24439,8417
74181,8417
67833,8418
94627,8418
20263,8418
90751,8418
26442,8418
63581,8418
74780,8419
50092,8419
9561,8419
32994,8419
41293,8419
95602,8419
24057,8419
68274,8419
98015,8419
44033,8420
99935,8420
23560,8421
53522,8421
32253,8421
66984,8421
14533,8421
7775,8421
55757,8421
2822,8422
28040,8422
31119,8422
92524,8423
25239,8423
418,8423
92924,8423
68036,8423
91973,8424
24970,8424
36040,8424
86600,8424
85243,8424
84782,8424
17790,8424
63408,8424
92500,8424
96514,8424
96183,8424
78475,8424
51968,8425
46170,8426
13035,8426
12616,8426
54332,8426
92097,8426
36315,8426
62122,8426
84631,8426
53771,8426
77704,8426
50605,8426
1141,8427
30841,8427
57240,8427
99775,8427
95029,8427
97192,8427
1036,8427
52677,8427
98126,8427
32280,8427
56309,8427
3412,8427
79120,8427
11386,8427
597,8428
76820,8428
12999,8428
31909,8429
77776,8429
20536,8429
51036,8429
96509,8429
77903,8429
38841,8429
34948,8429
96616,8429
77548,8429
62830,8429
6819,8429
29661,8430
83885,8430
42609,8430
41016,8431
77774,8431
10832,8431
29081,8431
23717,8431
30723,8431
43959,8431
4301,8431
7511,8431
15680,8431
12028,8431
92612,8432
29698,8432
31438,8432
97000,8432
80411,8432
31649,8432
67664,8432
36583,8433
56710,8433
64372,8433
18953,8433
80950,8433
69031,8434
90770,8434
36182,8435
34180,8435
36793,8435
70290,8435
76341,8435
30397,8435
1198,8435
86789,8435
64839,8436
72275,8436
67526,8436
78979,8436
93532,8436
18197,8436
17645,8436
48696,8436
96009,8436
99982,8436
20882,8437
8917,8437
84218,8437
67477,8437
78022,8437
95064,8437
77104,8437
48440,8437
67774,8437
17015,8437
15205,8437
60601,8438
32653,8438
92100,8438
7735,8438
5036,8438
26547,8438
29617,8438
42452,8438
76215,8438
65963,8438
15849,8438
53389,8438
28155,8439
34510,8440
59627,8440
51396,8440
28659,8440
47522,8440
32388,8440
52646,8440
8737,8440
78059,8440
4601,8440
42870,8440
57368,8440
28289,8440
6971,8441
726,8442
63735,8442
6034,8443
47728,8443
15145,8443
45260,8443
50329,8443
16739,8444
3373,8444
31242,8444
57074,8445
60773,8445
64681,8445
15274,8445
56147,8445
79046,8445
93679,8445
24150,8445
41080,8446
42099,8446
33586,8447
3317,8447
75157,8448
68463,8448
69916,8448
66397,8448
48096,8448
8208,8448
7262,8448
24273,8449
66459,8449
41593,8449
97447,8449
92251,8449
29673,8450
37419,8450
39101,8450
4434,8450
70807,8450
62182,8450
60402,8451
78882,8451
32505,8451
15265,8451
18242,8451
29178,8451
10309,8451
95712,8451
83201,8451
11314,8451
58995,8451
27415,8451
54532,8451
81123,8452
90272,8452
17422,8453
34370,8454
62760,8455
41006,8456
92641,8456
88631,8457
77175,8457
29166,8457
59231,8457
14744,8457
72443,8458
24707,8459
44945,8459
57744,8459
82109,8459
50187,8459
4712,8459
30840,8459
29677,8460
11647,8460
55315,8460
37154,8460
38017,8460
22513,8460
77962,8461
78001,8461
52277,8461
3988,8461
49552,8461
55937,8461
79813,8461
61969,8461
75782,8462
38834,8462
13887,8462
17271,8462
95530,8462
34483,8462
68392,8462
12547,8462
79510,8463
4593,8464
47431,8465
30124,8466
19899,8466
98691,8466
55255,8466
83323,8466
21030,8466
95263,8466
46164,8466
23458,8466
84796,8466
13464,8466
2495,8466
34084,8466
81625,8466
80699,8466
49569,8466
49548,8466
566,8466
89321,8466
8609,8466
81491,8466
26168,8466
19106,8467
68951,8467
95198,8467
85183,8467
93969,8467
8704,8467
93365,8467
99197,8467
18606,8467
10555,8467
73359,8467
19837,8468
53297,8468
97374,8469
36321,8469
10802,8469
65630,8469
71808,8469
98312,8469
66554,8469
2833,8470
73416,8470
42770,8470
56907,8471
92547,8471
29741,8471
97288,8471
20304,8471
33902,8471
78506,8471
57429,8472
30597,8472
25942,8472
64615,8472
93894,8472
87945,8472
24824,8472
90484,8473
28629,8473
8289,8473
57414,8473
28599,8473
24851,8473
16719,8473
94014,8473
70174,8473
43536,8473
17702,8473
14319,8473
66839,8473
15906,8473
61594,8473
43114,8473
80406,8473
77125,8473
43345,8474
26966,8474
22628,8475
49799,8475
99708,8475
86128,8475
13006,8475
87262,8475
70728,8476
80106,8476
29245,8476
14069,8476
61719,8476
28698,8476
1130,8476
25843,8476
73713,8477
39866,8477
95260,8478
27972,8478
18563,8478
16563,8478
36237,8479
35051,8479
84106,8479
99870,8479
84829,8479
53954,8479
13911,8479
97995,8479
81282,8479
40919,8479
86553,8479
48245,8479
49937,8479
69455,8480
79183,8481
26259,8481
5051,8481
38174,8481
17084,8481
98929,8482
52022,8482
98570,8482
50613,8482
39862,8482
89644,8482
55743,8482
64023,8482
33545,8482
36378,8482
7302,8482
50182,8483
62453,8483
21314,8484
95956,8485
7780,8485
82386,8485
91868,8485
6884,8485
38152,8485
5836,8485
74842,8485
66421,8485
67988,8486
19224,8486
4614,8486
4343,8486
94198,8486
96545,8486
98646,8487
75285,8487
50942,8487
78975,8487
7572,8487
91417,8487
75104,8487
67564,8487
69898,8488
87982,8488
86469,8488
260,8489
17294,8489
55604,8489
9602,8489
64412,8489
36362,8489
31220,8489
39535,8489
74016,8489
27916,8489
90668,8489
77900,8489
30697,8489
46789,8490
35969,8490
37096,8490
72417,8490
92962,8490
8481,8491
93418,8491
59298,8491
68801,8491
39355,8491
97109,8491
96518,8491
2182,8491
51415,8491
55248,8491
67953,8492
7670,8492
50120,8492
42731,8492
99037,8492
11644,8493
35752,8493
4414,8494
78747,8494
58431,8494
65594,8494
78105,8495
77453,8495
2520,8496
61110,8496
50383,8496
16267,8496
43674,8496
51137,8496
89752,8496
