GiftId,TripId
15834,702
36200,702
23254,702
16069,702
42080,702
25752,702
85570,702
36419,702
78554,702
76520,702
54354,702
57157,702
11168,702
73995,702
32354,702
40039,702
5888,702
36107,702
89731,702
31373,702
71265,702
3024,702
25317,702
84462,702
69065,702
88356,702
81163,702
3944,702
87457,702
22841,702
13282,702
89833,702
40490,702
40946,702
72695,702
12554,702
2142,702
96314,703
49423,703
83670,703
72943,703
58054,703
5231,703
61409,703
17987,703
66994,703
27593,703
96961,703
2627,703
16992,703
29389,703
32326,703
63884,703
6510,703
80730,703
51903,703
68253,703
72440,703
27519,703
68029,703
91410,703
90434,703
88651,703
80775,703
30286,703
28039,703
13614,703
16864,703
17207,703
11038,703
38466,703
52725,703
4242,703
76210,703
8642,703
47535,703
76388,703
96645,703
53393,703
21212,703
87267,703
59180,703
13584,703
67406,703
80452,703
9490,703
86144,703
91056,703
79668,703
7659,703
55931,703
51184,703
42849,703
66117,703
36330,703
72503,703
54703,703
59294,704
6985,704
56373,704
5073,704
26371,704
95555,704
41966,704
15367,704
30507,704
54924,704
50853,704
8976,704
54381,704
13979,704
8281,704
92632,704
42189,704
16119,704
25244,704
73798,704
20243,704
63494,704
26550,704
89676,704
63525,704
95572,704
11954,704
14438,704
92892,704
73788,704
44583,704
38152,704
18044,704
53651,704
90052,704
61643,704
49079,704
65397,704
42273,704
63645,704
23822,704
24736,704
97561,704
5825,704
61411,704
11862,704
1596,704
21271,704
19415,704
78815,704
58614,704
21533,704
39453,704
51358,704
67839,704
34373,704
22636,704
10453,704
62144,704
12629,704
3598,705
9786,705
65062,705
83957,705
64243,705
53041,705
6871,705
15993,705
2947,705
6731,705
65256,705
21448,705
96882,705
60353,705
38721,705
45147,705
5066,705
30725,705
73542,705
87656,705
25095,705
84003,705
1984,705
59260,705
98926,705
68410,705
48165,705
43677,705
18835,705
47992,705
67108,705
44019,705
91722,705
31806,705
59281,705
36767,705
12823,705
6893,705
69321,705
51280,705
14602,705
8857,705
92404,705
32903,705
60454,705
23053,705
29649,705
52786,705
80767,705
97972,705
40023,705
81016,705
76674,705
85786,705
30736,705
34702,705
20711,705
77398,705
33373,705
33956,705
9791,705
78414,705
40807,706
56398,706
40562,706
89160,706
74360,706
70622,706
77711,706
56616,706
7861,706
82480,706
69990,706
23451,706
62692,706
61903,706
28612,706
67431,706
16656,706
32682,706
7987,706
48051,706
15097,706
68657,706
31211,706
86972,706
23647,706
22237,706
76565,706
59919,706
55057,706
58071,706
66841,706
81415,706
32735,706
60867,706
49204,706
9806,706
96325,706
92484,706
13592,706
63888,706
22254,706
77947,706
79676,706
27529,706
18439,706
51107,706
41927,706
43557,706
84990,706
90726,706
68903,706
81697,706
42439,706
69429,706
77609,706
34630,706
62979,706
12996,706
65516,706
50610,707
65959,707
42734,707
35924,707
15444,707
25809,707
75651,707
28294,707
97359,707
47361,707
13951,707
91650,707
99032,707
3764,707
99176,707
84496,707
13017,707
54047,707
4194,707
29717,707
93890,707
41469,707
25026,707
48692,707
74384,707
79325,707
44912,707
47614,707
99781,707
57446,707
5973,707
42216,707
90270,707
20552,707
63189,707
38667,707
44662,707
39306,707
93802,707
69376,707
29989,707
15818,707
50994,707
97317,707
64803,707
29838,707
62339,707
20111,707
3375,707
96998,707
16943,707
30055,707
64563,707
30375,707
78604,707
83971,707
60056,707
36461,707
32141,707
91452,707
25964,707
68205,707
62896,707
63207,707
52974,707
92481,708
85877,708
2167,708
21780,708
81332,708
84912,708
20439,708
59105,708
52154,708
42593,708
4032,708
46769,708
90491,708
68393,708
5540,708
66806,708
53297,708
10218,708
21821,708
22852,708
79836,708
60447,708
50277,708
64646,708
30543,708
39737,708
93288,708
35817,708
91046,708
58545,708
5415,708
58357,708
97154,708
42930,708
44639,708
91299,708
50718,708
92748,708
6551,708
69185,708
57807,708
15631,708
15183,708
68137,708
82956,708
23006,708
65647,708
74709,708
53843,708
78747,708
95221,708
4860,708
12193,708
78836,708
14075,708
89555,708
58770,708
76081,708
40030,708
29640,708
69936,708
19648,708
19041,708
21973,708
21309,708
44181,708
67388,708
45215,708
85212,708
30963,708
79172,708
19478,709
96417,709
16654,709
54503,709
10733,709
22569,709
86809,709
73647,709
30451,709
22626,709
53814,709
21112,709
9851,709
59924,709
29167,709
34307,709
76011,709
51975,709
91740,709
10949,709
72034,709
16672,709
50006,709
58664,709
72871,709
86380,709
24555,709
31451,709
1876,709
37044,709
55738,709
96868,709
84273,709
84558,709
87848,709
19935,709
39587,709
43257,709
53258,709
31578,709
37219,709
90819,709
43403,709
372,709
9127,709
59070,709
88867,709
1698,709
66316,709
22574,709
81717,709
81588,709
88191,709
25807,709
11297,709
19850,709
80177,709
94429,709
22962,709
951,709
32989,709
472,710
15890,710
91780,710
38191,710
26569,710
91665,710
81555,710
22655,710
20899,710
92807,710
13230,710
90592,710
25479,710
81204,710
83269,710
21426,710
48618,710
24595,710
82613,710
44616,710
11354,710
86272,710
38922,710
7561,710
36590,710
56571,710
34440,710
98758,710
56142,710
7239,710
33514,710
24738,710
4350,710
34007,710
60187,710
4496,710
27814,710
41579,710
97718,710
90900,710
69452,710
92212,710
56612,710
63925,710
19875,710
89958,710
57397,710
24316,710
49505,710
20838,710
85266,710
763,710
1177,710
55401,710
14135,710
10443,710
85095,710
87391,710
56835,710
84901,710
76032,710
23019,710
82151,710
87233,710
81339,710
6666,710
62246,710
16117,711
96765,711
24691,711
59019,711
57155,711
26054,711
72774,711
19352,711
80497,711
9515,711
96244,711
45264,711
45262,711
30023,711
75602,711
89099,711
21626,711
46421,711
29572,711
93694,711
36541,711
50306,711
98419,711
8399,711
96670,711
32338,711
44264,711
58527,711
802,711
40543,711
911,711
3012,711
70177,711
79586,711
1814,711
33831,711
51660,711
58968,711
16972,711
34528,711
19069,711
13552,711
349,711
26541,711
8753,711
8383,711
77573,711
69287,711
10739,711
86365,711
11818,711
77555,711
36682,711
88713,711
45624,711
85170,711
13408,711
67245,711
8546,711
50062,711
57888,711
77232,711
38587,711
21368,711
4247,712
89548,712
76016,712
81240,712
56273,712
76740,712
46675,712
23210,712
66979,712
38339,712
84791,712
55260,712
14285,712
47971,712
15509,712
48679,712
75595,712
41645,712
90849,712
70936,712
60941,712
99108,712
53476,712
8163,712
67567,712
2104,712
58017,712
77297,712
22004,712
60588,712
77481,712
22139,712
75174,712
63849,712
25423,712
23598,712
21146,712
38354,712
32020,712
34005,712
40621,712
22217,712
88137,712
87917,712
775,712
43289,712
17680,712
52321,712
1955,712
67731,712
96732,712
53760,712
13878,712
71351,712
95497,712
38879,712
97209,712
83744,712
5316,712
11124,712
91580,712
88654,712
44078,712
52440,712
22602,712
75750,712
21340,712
64638,713
94693,713
70616,713
40514,713
67030,713
20095,713
52551,713
59106,713
76263,713
49693,713
31596,713
81229,713
61766,713
96633,713
71649,713
54605,713
75007,713
21606,713
4544,713
11287,713
7581,713
10512,713
34404,713
67699,713
35609,713
54844,713
33087,713
42546,713
56814,713
48644,713
89166,713
80849,713
68245,713
95131,713
13189,713
54083,713
61582,713
23181,713
33141,713
30133,713
59733,713
90077,713
57378,713
7094,713
86820,713
90241,713
92135,713
61247,713
4958,713
79052,713
73061,713
11260,713
99669,713
25731,713
93300,713
33969,713
51669,713
77236,714
38412,714
7567,714
35847,714
73517,714
62377,714
45210,714
79382,714
53784,714
73564,714
53724,714
28380,714
71978,714
81854,714
62570,714
17363,714
29162,714
89384,714
80628,714
31169,714
62912,714
74882,714
29381,714
73787,714
8895,714
42540,714
29950,714
51498,714
19913,714
99827,714
2904,714
82793,714
37135,714
27562,714
37939,714
82912,714
61783,714
26793,714
88568,714
1272,714
72529,714
10918,714
24254,714
4738,714
50651,714
78603,714
74749,714
36054,714
82452,714
5321,714
90742,714
22323,715
98658,715
15415,715
99248,715
75436,715
80382,715
60124,715
50240,715
41392,715
79400,715
53555,715
5329,715
43440,715
24122,715
87413,715
21568,715
13641,715
17484,715
31683,715
33476,715
60763,715
89092,715
5857,715
49376,715
82395,715
9209,715
53074,715
31340,715
9489,715
13429,715
40110,715
10617,715
12618,715
4931,715
59902,715
4553,715
93474,715
92114,715
57065,715
67056,715
50657,715
59751,715
64479,715
33362,715
55500,715
14147,715
67628,715
79107,715
63174,715
30319,715
5609,715
83933,715
96419,715
62022,715
44176,715
48156,715
83351,715
72865,715
40183,715
8171,715
40810,715
79883,715
4988,715
79198,715
1493,715
74324,715
53763,715
38048,715
29526,715
36938,716
92875,716
95771,716
54050,716
83590,716
94775,716
47116,716
87810,716
13701,716
34616,716
44025,716
10765,716
42029,716
32695,716
74926,716
1938,716
9789,716
64445,716
70191,716
8334,716
89632,716
57965,716
57594,716
46360,716
77767,716
26428,716
43844,716
76533,716
7113,716
12325,716
48264,716
36055,716
81865,716
46202,716
87081,716
49422,716
48137,716
28074,716
74124,716
13924,716
3615,716
34808,716
99387,716
57520,716
93336,716
72955,716
80165,716
73926,716
47882,716
60207,716
74914,716
71457,716
40172,716
29393,716
2811,716
89388,716
19900,716
26679,716
39089,716
42549,716
84582,716
68628,716
98850,716
2728,716
64917,716
85507,716
57865,716
58128,716
84157,716
92022,716
27159,716
29982,716
15831,716
90690,716
79828,716
60318,716
65495,716
75545,716
27840,716
79109,716
65185,717
96785,717
46815,717
71679,717
13563,717
5450,717
27967,717
53521,717
43242,717
91170,717
74083,717
54089,717
36786,717
49393,717
73733,717
94173,717
5632,717
16386,717
3193,717
88069,717
15787,717
37896,717
1692,717
55476,717
84627,717
9038,717
39629,717
89784,717
24492,717
98670,717
67051,717
62361,717
33949,717
51540,717
7766,717
93629,717
42178,717
57759,717
22991,717
32445,717
52816,717
6281,717
8768,717
61906,717
4419,717
99599,717
73767,717
26170,717
57165,717
28227,717
93659,717
15972,717
70538,717
93411,717
20938,717
33221,717
74846,717
93519,717
95210,718
49331,718
51219,718
7110,718
81531,718
31898,718
27615,718
50090,718
12401,718
41291,718
5622,718
75273,718
99239,718
88120,718
10454,718
86285,718
88905,718
79478,718
52637,718
41643,718
4062,718
35702,718
93020,718
8013,718
2356,718
47136,718
88308,718
20347,718
51599,718
94537,718
32789,718
80982,718
46894,718
45974,718
81324,718
2989,718
13910,718
7186,718
95278,718
19557,718
9652,718
60164,718
99089,718
16413,718
74536,718
89749,718
85217,718
72237,718
37415,718
72228,718
16315,718
21844,718
93936,718
61577,718
27194,718
33795,718
59618,718
50562,718
44467,718
33726,718
68244,718
58528,718
47317,718
2890,718
7225,718
26515,718
23277,718
49223,718
55075,718
15702,718
30753,718
77715,718
78013,719
9702,719
2120,719
14207,719
98410,719
19593,719
89377,719
38075,719
89819,719
45269,719
43678,719
66660,719
98689,719
8078,719
9817,719
53681,719
63015,719
63969,719
5046,719
39528,719
16604,719
7553,719
48,719
55765,719
72621,719
92483,719
21518,719
42872,719
82927,719
63365,719
32533,719
60489,719
73095,719
35815,719
96250,719
27416,719
43045,719
71862,719
64102,719
80216,719
39990,719
94110,719
14878,719
12013,719
73114,719
27250,719
6393,719
14725,719
40594,719
74745,719
82528,719
47858,719
64888,719
11502,719
32703,719
8443,720
90033,720
42453,720
97110,720
36712,720
3608,720
58573,720
66059,720
32363,720
42944,720
49772,720
6872,720
14008,720
79398,720
94837,720
93599,720
69276,720
42709,720
11595,720
3758,720
16863,720
76852,720
58672,720
60741,720
15435,720
40663,720
39182,720
78730,720
54313,720
59197,720
84259,720
35845,720
27011,720
71132,720
28725,720
65998,720
20646,720
42356,720
290,720
68607,720
95167,720
8524,720
54054,720
52632,720
30026,720
16256,720
39997,720
44656,720
80226,720
37328,720
41076,720
8645,720
44137,720
23416,720
93871,720
46,720
38800,720
61878,720
19815,720
73905,720
57515,720
48209,720
46740,721
26142,721
56205,721
79264,721
4083,721
21800,721
44883,721
238,721
33557,721
28980,721
88597,721
5354,721
71153,721
88164,721
86228,721
20476,721
9493,721
67160,721
65374,721
36910,721
11938,721
29556,721
29834,721
48039,721
70940,721
83915,721
62382,721
79129,721
8315,721
37381,721
32838,721
8573,721
41630,721
71225,721
40659,721
29681,721
52009,721
91282,721
24442,721
91349,721
57006,721
43220,721
40367,721
59747,721
27449,721
62573,721
82123,721
38869,721
28361,721
15221,721
65121,721
11534,721
58657,721
49400,721
30443,721
93810,721
48734,721
8111,721
25812,721
56843,721
62867,721
26635,721
12246,721
32333,721
90162,722
33323,722
69261,722
9667,722
73464,722
16763,722
75300,722
97691,722
87326,722
48943,722
88837,722
53697,722
74104,722
99202,722
14036,722
71872,722
42560,722
83411,722
59963,722
63273,722
62837,722
79273,722
83003,722
83355,722
73057,722
9508,722
55960,722
95484,722
10444,722
90896,722
98086,722
5041,722
85969,722
94230,722
52167,722
76050,722
38263,722
89080,722
85699,722
2258,722
63334,723
9968,723
85369,723
23201,723
46672,723
21009,723
44004,723
84519,723
29550,723
74777,723
29416,723
99212,723
96428,723
92493,723
69444,723
6594,723
47392,723
7422,723
56861,723
54688,723
24285,723
31625,723
33596,723
7513,723
8196,723
18451,723
61886,723
77876,723
39467,723
15668,723
89270,723
63226,723
59314,723
29223,723
48783,723
33286,723
81878,723
61873,723
53375,723
97102,723
3113,723
47367,723
52101,723
98467,723
86601,723
60821,723
91923,723
43770,723
29205,723
40600,723
33474,723
31567,723
3380,723
20465,723
1450,723
56309,723
65101,723
10278,723
75141,723
5016,723
68337,723
63441,723
60059,723
17278,723
83017,723
77601,723
55893,723
93803,723
3662,724
36271,724
94904,724
66982,724
50864,724
72925,724
17369,724
36869,724
24611,724
20486,724
47733,724
77698,724
17775,724
5377,724
22826,724
29670,724
14386,724
79734,724
99598,724
1606,724
91159,724
47409,724
54887,724
10853,724
70954,724
95623,724
33217,724
15678,724
9436,724
65529,724
34188,724
49454,724
1307,724
3444,724
58137,724
89261,724
53173,724
15225,724
25757,724
32353,724
70579,724
29152,724
83450,724
65821,724
8949,724
34494,724
76876,724
70539,724
78708,724
46797,724
19709,724
61361,724
1289,724
21140,724
72916,724
34823,724
80838,724
8405,725
3899,725
68344,725
36826,725
87216,725
8130,725
25602,725
9407,725
38947,725
18150,725
74259,725
61637,725
51470,725
67941,725
28747,725
98902,725
87191,725
34961,725
89291,725
5058,725
25429,725
56432,725
72366,725
27455,725
76560,725
23621,725
50859,725
96209,725
50377,725
99192,725
7602,725
24320,725
16154,725
63187,725
15533,725
6657,725
90755,725
92199,725
63918,725
96587,725
65910,725
58000,725
27565,725
76252,725
69819,725
20745,725
83949,725
74034,725
46974,725
7484,725
45858,725
12711,725
56650,725
17872,725
80783,725
88134,725
55587,725
24240,725
38362,725
39672,725
11130,725
17760,726
43081,726
45229,726
2060,726
56812,726
64558,726
5432,726
92528,726
76244,726
33689,726
70724,726
61768,726
71982,726
60717,726
51597,726
22012,726
14387,726
18469,726
44595,726
29808,726
17038,726
1439,726
95262,726
73811,726
49033,726
22276,726
67358,726
9797,726
33359,726
46656,726
46527,726
20028,726
17816,726
34292,726
28080,726
74605,726
42022,726
57433,726
8269,726
1248,726
55720,726
67094,726
68291,726
86119,726
41438,726
19302,726
45228,726
61325,726
66139,726
71470,726
91380,726
57088,726
87004,726
52454,726
8144,726
2524,726
85509,726
43291,727
24526,727
12309,727
68942,727
81554,727
15867,727
80261,727
80388,727
57193,727
97304,727
55343,727
71703,727
38447,727
25597,727
40389,727
8576,727
81754,727
43571,727
92537,727
96348,727
24532,727
58779,727
37651,727
73917,727
60386,727
79229,727
53365,727
29879,727
29315,727
96616,727
32796,727
45083,727
85978,727
41701,727
88541,727
28513,727
49871,727
33062,727
28965,727
21639,727
26236,727
688,727
3223,727
40798,727
59363,727
68173,727
99199,727
27430,727
76070,727
65683,727
652,727
6709,727
49044,727
62119,727
20667,727
43964,727
89853,727
33165,727
93282,727
10139,727
15724,727
13029,727
15912,727
65903,727
27414,727
97613,727
59441,727
23250,728
73795,728
82193,728
24016,728
83273,728
52781,728
79130,728
53190,728
59376,728
77629,728
20192,728
9964,728
30951,728
6595,728
43054,728
16312,728
41736,728
77856,728
75656,728
67718,728
46374,728
35009,728
11953,728
95836,728
15761,728
66869,728
8734,728
26546,728
38791,728
61318,728
95684,728
62172,728
77403,728
32776,728
66136,728
19505,728
41062,728
7156,728
26987,728
91318,728
30715,728
29752,728
28301,728
7470,728
69606,728
30033,728
47963,728
88731,728
97621,728
98191,728
98288,728
44666,728
82141,728
63277,728
35462,728
50417,728
13327,728
16482,728
19476,728
69538,728
14092,728
62968,728
61422,728
4637,729
9948,729
74264,729
43764,729
73491,729
24924,729
93697,729
84680,729
93661,729
61782,729
84766,729
99398,729
74270,729
39272,729
13316,729
55029,729
2227,729
76498,729
44924,729
5238,729
82900,729
2025,729
23817,729
46789,729
60417,729
20570,729
99014,729
32761,729
82090,729
62878,729
80337,729
20785,729
36686,729
46988,729
973,729
29921,729
48510,729
40682,729
40281,729
1878,729
82256,729
63648,729
12038,729
22746,729
84813,729
10685,729
42275,729
72100,729
91131,729
62200,729
5220,729
12732,729
23174,729
66595,729
36598,729
14029,729
57450,729
96981,729
58243,729
96147,730
28878,730
76100,730
63042,730
4225,730
43446,730
63769,730
933,730
7232,730
55099,730
9117,730
43868,730
48911,730
48352,730
90035,730
82989,730
3045,730
41247,730
78204,730
7530,730
56231,730
49938,730
93756,730
82134,730
91682,730
21906,730
42104,730
99966,730
627,730
21836,730
53994,730
21382,730
45922,730
99146,730
3659,730
33995,730
61892,730
46732,730
87657,730
30604,730
23575,730
84369,730
56425,730
37430,730
71076,730
64034,730
2632,730
98010,730
36804,730
91415,730
70039,730
16755,730
89684,730
55028,730
61840,730
15247,731
78011,731
47832,731
98929,731
46261,731
41805,731
35262,731
29869,731
18927,731
73475,731
65385,731
99115,731
71039,731
77917,731
66901,731
84652,731
36394,731
15411,731
56822,731
19940,731
20553,731
75622,731
52082,731
37325,731
63683,731
37726,731
27520,731
92096,731
3756,731
69073,731
79083,731
20414,731
18968,731
33343,731
18112,731
2878,731
40523,731
99323,731
70256,731
24728,731
79597,731
29324,731
37055,731
98885,731
40515,731
83605,731
87886,731
47748,731
87919,731
12610,731
33780,731
66402,731
20624,731
55276,731
20608,731
59219,731
6106,731
15770,731
1071,732
16274,732
38252,732
57351,732
83398,732
61029,732
31499,732
84856,732
21346,732
80026,732
61851,732
75312,732
14972,732
78960,732
31746,732
91851,732
3398,732
29489,732
40990,732
44057,732
2385,732
21290,732
66262,732
8005,732
52023,732
48829,732
75593,732
14181,732
60076,732
83834,732
32201,732
5037,732
71993,732
86960,732
32612,732
28350,732
46563,732
81958,732
87378,732
21315,732
30420,732
92241,732
61745,732
86934,732
4895,732
52368,732
50892,732
91247,732
64179,732
41787,732
53571,732
56891,732
35,732
71885,732
92507,732
82803,732
20117,732
27228,732
20216,732
27648,732
97181,732
80019,732
17697,732
63191,732
62723,733
55404,733
77932,733
22745,733
96547,733
28873,733
74338,733
95469,733
19097,733
63871,733
95839,733
77345,733
68429,733
83821,733
65988,733
32539,733
62840,733
92967,733
8264,733
94690,733
16075,733
59574,733
48446,733
62208,733
13705,733
84659,733
59354,733
31678,733
2544,733
3179,733
57260,733
96588,733
27633,733
73685,733
62665,733
86526,733
65996,733
20884,733
26296,733
15849,733
85942,733
18932,733
12868,733
49117,733
46192,733
51440,733
85478,733
73040,733
44951,733
20320,733
57017,733
80242,733
411,733
79672,733
8083,733
43630,733
92606,733
30519,733
77198,733
44215,733
8060,733
18815,733
83291,733
3255,733
77535,734
30909,734
2920,734
14355,734
59021,734
96460,734
66493,734
53969,734
9566,734
29606,734
31305,734
58217,734
6618,734
99342,734
87203,734
63255,734
32574,734
90869,734
81941,734
52236,734
48246,734
57734,734
49194,734
15747,734
87783,734
75998,734
93414,734
19312,734
18138,734
19568,734
67575,734
93755,734
18744,734
37608,734
78493,734
55359,734
30239,734
60901,734
34,734
93596,734
2602,734
66079,734
83405,734
38165,734
26026,734
88549,734
38982,734
55487,734
91622,734
10308,734
77132,734
2268,734
67859,734
64090,734
64438,734
27982,734
69915,734
85477,734
41452,734
33337,734
17177,734
9009,734
29696,734
98726,734
35448,734
89550,734
30328,734
12547,734
89406,734
60204,735
17981,735
91109,735
28883,735
75660,735
83205,735
55932,735
91274,735
86963,735
81217,735
49609,735
95198,735
85342,735
10822,735
34400,735
13116,735
39169,735
88916,735
34141,735
60831,735
11220,735
52572,735
36881,735
22853,735
22274,735
62902,735
70008,735
30876,735
11706,735
90196,735
20940,735
29218,735
59732,735
51811,735
26147,735
16437,735
50129,735
55394,735
20703,735
53125,735
92062,735
38351,735
69643,735
53319,735
19225,735
1050,735
9924,735
60715,735
29013,735
15343,736
81257,736
4682,736
42898,736
36597,736
67901,736
1127,736
37166,736
86181,736
85253,736
50110,736
71037,736
93166,736
86469,736
1415,736
55575,736
71278,736
72013,736
51897,736
33254,736
55912,736
18019,736
35927,736
46329,736
68792,736
49809,736
51855,736
9772,736
8522,736
72921,736
84611,736
60275,736
23487,736
83106,736
46832,736
18066,736
16948,736
6777,736
44429,736
53328,736
17815,736
84167,736
52527,736
62384,736
79289,736
36082,736
7056,736
80204,736
35849,736
41248,736
92922,736
42175,736
59491,736
73131,736
77571,736
89006,736
27635,736
19834,736
61245,736
24013,736
79876,736
98614,736
5319,736
26721,736
14864,736
89329,737
70692,737
94684,737
57920,737
2406,737
64874,737
51173,737
38518,737
5489,737
24522,737
9494,737
7957,737
23249,737
46436,737
43836,737
1465,737
47647,737
26530,737
5753,737
44511,737
12931,737
3708,737
3531,737
83740,737
83274,737
43492,737
34786,737
12343,737
13350,737
88496,737
86126,737
90338,737
84412,737
93277,737
75530,737
40630,737
4495,737
48448,737
67922,737
45727,737
78802,737
17461,737
61262,737
24466,737
95316,737
30138,737
10254,737
36255,737
21258,737
71681,737
42196,737
25098,737
5042,737
8482,737
59305,737
97821,737
83701,737
37603,737
94752,737
37229,737
61308,737
26001,737
54506,737
27944,737
10698,737
97172,737
96584,737
12053,737
9746,737
38483,737
44901,737
63102,737
24430,737
55882,738
39207,738
5865,738
95246,738
2184,738
31598,738
95398,738
59677,738
46482,738
40679,738
86720,738
78955,738
993,738
25854,738
72816,738
1671,738
95811,738
17100,738
10835,738
8212,738
79392,738
51182,738
86225,738
64897,738
81349,738
39520,738
30634,738
55382,738
60733,738
98511,738
91705,738
72597,738
53199,738
6236,738
44528,738
21198,738
55637,738
11265,738
36142,738
6239,738
34444,738
66966,738
31715,738
4109,738
46455,738
22146,738
88358,738
69537,738
21863,738
42769,738
73051,738
14366,738
45107,738
17890,738
3382,738
93899,738
98707,738
61132,739
11084,739
62526,739
76948,739
43310,739
29548,739
92889,739
15587,739
88547,739
15431,739
53963,739
85615,739
44934,739
47677,739
3939,739
17607,739
45349,739
71583,739
39715,739
60925,739
81621,739
62934,739
41303,739
651,739
69432,739
62450,739
91657,739
27626,739
4875,739
84440,739
71819,739
72460,739
92460,739
28790,739
85332,739
37855,739
44424,739
69798,739
27462,739
52566,739
18405,739
45730,739
47453,739
29457,739
76866,739
56229,739
5356,739
92682,739
28913,739
19533,739
40079,739
737,739
34086,739
60479,739
53943,739
31933,739
24147,739
66145,739
71551,739
74478,739
72488,739
93815,740
90909,740
10909,740
77562,740
89507,740
73623,740
27368,740
71355,740
95067,740
71864,740
29554,740
9012,740
17604,740
39139,740
19924,740
55902,740
25439,740
44421,740
91308,740
44130,740
52158,740
26670,740
50180,740
16002,740
92680,740
49258,740
86989,740
83281,740
55691,740
78945,740
1308,740
85174,740
18926,740
5054,740
44673,740
10233,740
30221,740
90667,740
82057,740
88709,740
92388,740
80229,740
89486,740
43992,740
71509,740
57412,740
27390,740
85432,740
97271,740
87296,741
75112,741
4231,741
78800,741
67942,741
68808,741
60829,741
12960,741
36694,741
50341,741
4421,741
47907,741
57272,741
93332,741
24081,741
68590,741
79563,741
8846,741
7891,741
20804,741
39915,741
70651,741
63679,741
3363,741
4849,741
60560,741
69171,741
15396,741
60592,741
50699,741
27592,741
7534,741
8215,741
84690,741
6670,741
5428,741
25477,741
46071,741
13216,741
88372,741
68849,741
52807,741
27786,741
38298,741
32713,741
97936,741
3728,741
5312,741
33923,741
92377,741
19576,741
84392,741
22744,741
60419,741
81889,741
68555,741
98810,741
98647,741
36094,741
32573,741
88260,741
214,741
22370,741
28890,741
19532,741
7157,741
41663,742
10547,742
3894,742
30881,742
86224,742
16951,742
98139,742
18034,742
70150,742
3040,742
24229,742
18265,742
6246,742
88314,742
45423,742
71759,742
22996,742
79137,742
20129,742
80265,742
56549,742
855,742
91432,742
35473,742
68126,742
26418,742
24225,742
89887,742
73527,742
20280,742
76076,742
2570,742
20824,742
66586,742
27326,742
18941,742
74423,742
71072,742
85502,742
38937,742
14507,742
86524,742
37,742
20344,742
83667,742
66839,742
17080,742
35274,742
67027,742
90524,742
10873,742
18369,742
93770,742
99006,742
60383,742
34806,742
74027,742
37531,742
68535,742
99363,742
19848,742
86953,742
51348,742
7787,742
42910,743
56077,743
9375,743
29924,743
67861,743
80545,743
32070,743
96235,743
96366,743
70043,743
19936,743
11370,743
32357,743
45793,743
15078,743
53695,743
92712,743
43481,743
32135,743
34212,743
13015,743
80250,743
90735,743
26335,743
40612,743
75201,743
17137,743
17351,743
16960,743
85381,743
295,743
35155,743
81261,743
16440,743
14024,743
31554,743
46487,743
65841,743
39327,743
23743,743
79514,743
47439,743
37951,743
29217,743
33886,743
58025,743
67511,743
18013,743
66300,743
27991,743
98031,743
62780,743
71743,743
31550,743
84958,743
17002,743
43325,743
40899,743
3875,743
95891,743
27071,743
14565,743
21558,743
20839,743
71020,743
30787,743
63625,743
68263,743
33061,743
51833,743
9330,743
95295,743
75644,744
18378,744
59570,744
36120,744
12148,744
61462,744
98642,744
15854,744
57862,744
16137,744
96046,744
25093,744
11908,744
4615,744
99826,744
28452,744
43455,744
78478,744
13913,744
2277,744
30372,744
66311,744
86591,744
77516,744
80787,744
40323,744
60817,744
42799,744
77166,744
98817,744
79356,744
60167,744
48659,744
62079,744
93604,744
98255,744
5805,744
8465,744
60989,744
97654,744
32294,744
80744,744
68980,744
8167,744
13336,744
96495,744
55079,744
42315,744
56763,744
31321,744
7055,744
26911,744
43051,744
56807,744
75480,744
21040,744
84770,744
93734,744
74219,744
59835,745
67373,745
35698,745
14121,745
71191,745
56726,745
98188,745
2751,745
6886,745
4730,745
8028,745
26571,745
91662,745
23739,745
59890,745
1556,745
28432,745
24528,745
13319,745
97519,745
41910,745
57815,745
65283,745
89658,745
81210,745
36977,745
51693,745
76553,745
22967,745
35151,745
91597,745
18771,745
85197,745
96644,745
2835,745
50459,745
30704,745
7971,745
44744,745
46843,745
10489,745
88129,745
39151,745
87543,745
97071,745
42749,745
98199,745
81956,745
60589,745
13682,745
80152,745
70939,745
8119,745
6679,745
86087,745
54096,745
94307,745
97430,745
90007,745
9187,745
82189,745
74520,745
23349,745
6986,745
35057,745
92631,746
15424,746
52133,746
45335,746
39913,746
50659,746
70706,746
87652,746
6459,746
73072,746
85612,746
59344,746
52180,746
2370,746
83061,746
67043,746
53818,746
86919,746
33645,746
39986,746
39631,746
96711,746
33715,746
47783,746
91476,746
3124,746
14803,746
6208,746
12084,746
10977,746
26920,746
82494,746
10938,746
18992,746
50071,746
87002,746
1662,746
61590,746
9020,746
174,746
47432,746
40473,746
14288,746
23215,746
92382,746
52697,746
19438,746
97571,746
37795,746
28881,746
84390,746
11998,746
69707,746
37991,746
19897,746
33515,746
64820,746
23229,746
54689,746
45089,746
80077,746
98853,746
39262,746
89925,746
695,746
76073,746
6122,747
95990,747
68354,747
16618,747
55271,747
91900,747
59541,747
51538,747
61050,747
21857,747
18342,747
6810,747
14405,747
11675,747
83308,747
18673,747
84449,747
51006,747
41690,747
96444,747
1962,747
66182,747
58807,747
37870,747
5668,747
21576,747
17322,747
6721,747
33297,747
70381,747
58734,747
32923,747
28022,747
57652,747
25822,747
