GiftId,TripId
15415,6672
92211,6672
45298,6672
608,6672
6523,6672
13636,6673
125,6673
48289,6673
32503,6673
62581,6673
41188,6673
12768,6673
68924,6673
56538,6674
47228,6674
46322,6674
30466,6674
96423,6674
8282,6675
563,6675
28275,6675
11358,6676
88067,6677
26780,6677
19030,6677
39353,6678
31041,6678
67435,6679
90759,6679
3618,6679
82937,6679
92207,6680
58964,6680
37040,6680
56935,6680
10245,6680
65519,6680
43612,6680
52155,6680
17752,6680
92865,6680
5861,6680
97431,6681
90137,6681
69354,6681
28835,6681
31162,6681
20841,6681
47401,6681
78841,6681
4369,6681
52077,6681
64262,6681
47045,6682
72982,6683
86244,6683
37829,6684
79933,6685
87293,6685
46898,6685
69552,6685
22051,6685
78168,6685
59058,6685
28815,6685
72760,6685
51526,6686
18524,6686
91435,6686
68166,6687
7052,6687
13743,6687
7982,6687
7803,6687
86612,6687
897,6687
47622,6687
43485,6687
22436,6687
7847,6687
14877,6687
17135,6687
10280,6687
81767,6687
62611,6687
90941,6687
5244,6687
47979,6687
71043,6687
97136,6688
11480,6688
93541,6688
97990,6688
35193,6688
41302,6688
33461,6688
32484,6688
38654,6689
31329,6689
55974,6689
97380,6689
14499,6689
40425,6689
42381,6689
71423,6689
26059,6689
43262,6689
44918,6689
21262,6689
44800,6689
62327,6690
29602,6690
64920,6691
86235,6691
63098,6691
24330,6691
94460,6691
80066,6691
99270,6691
86029,6691
82939,6691
25640,6691
7014,6692
29277,6692
25356,6692
22734,6692
58914,6692
55701,6693
1678,6693
6482,6694
88925,6695
9720,6695
16933,6695
18588,6695
13506,6695
36986,6695
42702,6695
13285,6695
35282,6695
92900,6695
39948,6695
96812,6695
43762,6695
31778,6695
37614,6695
61085,6695
91991,6695
73986,6695
92678,6695
90165,6695
79620,6695
18860,6695
17524,6695
70173,6695
55646,6695
23858,6695
67688,6695
79042,6695
75865,6696
52476,6696
83899,6696
79917,6696
58102,6696
15984,6696
98977,6696
316,6697
54369,6697
96162,6697
69694,6697
19080,6697
62781,6698
34462,6698
89329,6699
40911,6699
39396,6699
70707,6699
8033,6699
30418,6700
16900,6700
90346,6701
70138,6701
33677,6701
92200,6702
97650,6702
28853,6702
61384,6702
14942,6702
42055,6702
1043,6702
68108,6702
91150,6702
43685,6702
21830,6703
92721,6703
97217,6703
99126,6703
36732,6703
30437,6703
4604,6703
94352,6703
60373,6703
38055,6703
43554,6704
21891,6704
4547,6704
58740,6704
20582,6704
25899,6704
18004,6704
97453,6704
8729,6704
62458,6705
43316,6705
57848,6705
8895,6705
66379,6705
46,6705
36764,6705
58078,6705
21275,6705
46916,6705
83993,6705
58601,6706
39559,6706
25978,6706
33945,6706
92544,6707
7325,6708
18709,6709
26601,6709
90769,6710
17293,6711
63018,6711
59343,6711
82660,6711
14561,6711
58065,6711
94892,6712
12872,6712
88510,6712
77652,6712
89140,6713
22422,6713
59267,6713
62239,6713
48099,6713
88247,6714
73461,6714
93333,6714
57047,6714
89923,6714
54794,6715
75741,6715
92727,6715
88242,6715
75730,6715
63244,6715
89304,6715
81040,6715
27382,6715
95652,6715
10298,6715
12377,6715
7617,6716
27916,6716
90273,6716
54192,6716
95819,6716
17558,6716
60619,6716
88134,6716
73497,6716
73142,6717
69700,6717
25369,6717
59106,6717
20206,6717
94887,6717
27530,6717
76582,6717
45588,6717
55659,6718
78371,6718
66959,6719
33407,6719
19307,6720
93900,6720
68909,6720
18970,6720
57133,6720
4001,6720
9843,6720
73367,6720
27938,6720
26103,6720
39977,6720
19819,6720
32287,6720
41911,6720
79207,6720
20659,6720
4759,6721
22486,6721
62387,6721
57593,6721
46538,6721
46169,6721
56423,6721
90779,6721
50998,6721
9368,6721
82901,6721
55872,6721
36440,6721
23269,6721
60973,6721
97700,6722
96892,6722
70893,6722
60180,6722
50900,6722
19564,6722
47376,6722
1934,6722
37648,6722
76631,6722
47847,6722
82528,6722
64130,6722
49658,6723
6979,6723
68849,6724
35086,6724
89712,6724
16068,6724
70561,6724
58365,6725
37297,6725
5118,6725
39530,6725
81965,6725
74398,6725
27454,6725
50579,6725
63960,6725
45101,6725
22220,6725
42770,6726
63269,6726
21872,6726
48870,6726
98635,6726
11330,6726
21084,6726
75553,6726
86036,6726
34702,6726
25022,6726
37238,6726
91906,6726
16511,6727
43882,6727
76707,6728
7861,6728
6375,6729
38520,6729
29665,6729
90220,6729
14656,6729
61855,6730
52457,6730
75823,6730
83414,6730
86205,6731
98806,6731
27656,6731
64431,6731
77320,6732
70967,6732
58858,6732
73818,6733
43376,6733
11932,6733
67502,6733
93902,6733
78711,6734
29912,6734
55884,6734
198,6735
35277,6736
29604,6736
55668,6736
65061,6736
15762,6736
90898,6736
67710,6736
64415,6737
7145,6737
46446,6737
3146,6737
83547,6737
54166,6737
34912,6737
86706,6738
37702,6738
40147,6739
20572,6739
67399,6739
87938,6739
84412,6739
37682,6739
86879,6740
91585,6740
54812,6741
27902,6741
80601,6741
15219,6742
83602,6743
77783,6744
29708,6744
50636,6744
37401,6745
76408,6745
29855,6745
78413,6745
79676,6745
71756,6745
35850,6745
87864,6745
86518,6745
97563,6745
61076,6745
54696,6745
36281,6746
97538,6747
98247,6748
35288,6748
54111,6748
25112,6748
28410,6748
15246,6748
10282,6748
19953,6748
54114,6748
8631,6748
3720,6748
58541,6748
67726,6748
84416,6748
32821,6748
56170,6748
77958,6749
18729,6749
7567,6749
60857,6749
52291,6749
33597,6749
45412,6749
2598,6749
88445,6749
81886,6749
79705,6749
51819,6749
38004,6749
30784,6749
37253,6749
88298,6749
1363,6749
58765,6749
86003,6749
56779,6749
34645,6749
26577,6749
90134,6749
32271,6749
58682,6750
36315,6750
90619,6751
23310,6751
67760,6751
52109,6751
93916,6751
6974,6751
10450,6751
13587,6751
14204,6751
78289,6751
63092,6751
47636,6751
14149,6752
50669,6752
17338,6752
32881,6752
57540,6752
52506,6752
63249,6752
11354,6752
55791,6752
64022,6752
36037,6752
19477,6752
61776,6752
94375,6753
99314,6753
1378,6753
54388,6753
73223,6753
82007,6753
67763,6753
99737,6753
77225,6753
98638,6753
81848,6753
16507,6753
63303,6754
46238,6754
74148,6754
15133,6754
99214,6754
39664,6755
9072,6755
1150,6755
46117,6756
97846,6756
30864,6757
46137,6758
29064,6758
27883,6758
59114,6758
96248,6758
58140,6758
14758,6758
43738,6758
49622,6758
39781,6758
81952,6758
25317,6759
84941,6759
84882,6759
86734,6760
70379,6760
58496,6760
91995,6760
49959,6760
97344,6760
17871,6761
13485,6761
69391,6761
13908,6761
8567,6761
46066,6761
276,6761
20693,6761
31937,6761
17791,6761
4257,6761
37286,6761
31291,6761
56552,6762
41143,6763
63291,6763
75292,6763
81327,6763
2720,6764
56755,6764
15814,6764
97238,6764
18079,6764
3008,6764
99717,6764
41183,6764
98455,6765
80704,6765
8138,6766
22610,6766
22154,6766
9150,6766
74809,6766
86621,6766
40563,6766
35635,6766
11483,6766
23111,6766
24814,6766
18585,6766
71833,6766
24780,6766
46986,6766
20595,6766
36518,6766
26020,6766
97070,6766
23184,6766
41542,6766
85422,6766
64563,6766
66381,6766
14719,6766
99959,6767
35043,6767
744,6767
10408,6767
89657,6767
7153,6767
68708,6767
89756,6767
47744,6767
70487,6767
57940,6767
18957,6767
86908,6767
44352,6767
94401,6767
71363,6767
70848,6768
52001,6768
48757,6768
81624,6769
14258,6769
20831,6769
58806,6769
12617,6769
3056,6769
99599,6769
38025,6769
53720,6769
32092,6769
25271,6769
72091,6769
97795,6769
43337,6770
15674,6770
2045,6770
53565,6770
6989,6770
19289,6771
97685,6771
3361,6771
17888,6771
40808,6771
13973,6772
96841,6772
11268,6772
84329,6772
8714,6772
23831,6773
1280,6773
33205,6773
90122,6773
15856,6773
58638,6774
80903,6774
98945,6774
55017,6774
46349,6774
98599,6774
1790,6774
636,6774
44255,6774
35059,6774
79550,6774
24788,6774
74955,6774
30394,6775
86517,6776
43898,6776
13141,6776
12047,6776
17788,6776
86572,6776
11764,6776
24548,6776
57462,6776
78536,6776
39703,6776
5630,6776
65018,6776
3982,6776
52430,6777
85871,6777
29063,6777
73965,6777
60614,6777
54557,6778
41625,6779
55222,6779
28967,6779
92510,6779
88200,6779
76794,6779
76834,6779
32166,6779
77361,6779
52279,6780
399,6780
91477,6780
87133,6780
11751,6780
8761,6780
61362,6781
65992,6781
31052,6781
93828,6781
30789,6781
77434,6781
58730,6781
99927,6782
15496,6782
55838,6782
38385,6782
1108,6782
50667,6783
68464,6784
35415,6784
57087,6784
81901,6784
22476,6784
87809,6784
34496,6784
59973,6784
43061,6785
24033,6785
62638,6785
62740,6786
3566,6786
25362,6787
42910,6788
95544,6788
33503,6788
83853,6788
63510,6788
99543,6788
30795,6788
30539,6788
57710,6788
91582,6789
58059,6789
28699,6789
33118,6789
34761,6789
50947,6789
75708,6789
24250,6789
84655,6789
98867,6789
18612,6789
60881,6789
60144,6790
61552,6790
55356,6790
85707,6790
86264,6790
668,6791
38994,6791
31399,6792
28344,6793
96656,6793
40711,6793
72832,6793
47049,6793
10580,6793
41433,6793
23070,6793
12843,6793
67991,6793
24690,6793
41406,6793
35052,6794
11606,6795
18742,6795
85094,6796
32399,6797
13368,6797
20281,6797
53038,6797
72648,6797
17165,6797
75791,6798
82423,6798
12938,6798
40098,6798
42025,6798
5603,6798
32145,6798
72197,6798
73637,6798
41795,6798
5678,6798
26486,6798
70809,6798
97074,6798
35692,6799
59846,6799
70336,6799
34061,6799
66312,6799
93274,6799
99664,6799
95983,6800
64319,6801
71031,6801
54896,6802
33295,6802
14453,6802
47775,6802
44750,6802
98864,6802
437,6802
26189,6802
92105,6802
8354,6802
99815,6803
82313,6803
85309,6803
66817,6803
51455,6803
11320,6803
82371,6803
29873,6803
89404,6803
57604,6803
74150,6804
379,6804
27973,6804
54662,6804
15449,6804
33786,6805
83901,6805
50817,6805
9684,6805
91325,6805
59919,6806
63458,6806
53542,6806
86979,6806
94633,6806
26232,6806
69724,6807
88267,6807
3520,6807
80012,6807
16216,6807
53940,6807
49448,6807
34681,6807
89146,6807
6851,6807
23427,6807
28393,6808
80286,6808
79965,6809
76384,6809
99532,6809
52993,6809
31142,6809
81694,6809
46659,6810
24080,6811
20770,6811
45549,6811
87178,6812
18262,6812
6188,6813
18896,6813
15505,6813
97252,6813
33589,6813
54717,6813
99138,6813
44158,6813
46176,6813
3604,6813
40802,6813
61878,6813
45975,6814
85185,6814
58130,6814
75305,6814
75168,6814
39400,6814
80002,6814
43860,6814
99065,6815
58255,6815
93503,6815
67663,6815
57123,6816
49117,6816
76727,6816
22465,6816
22128,6817
95049,6817
43333,6817
84008,6817
95287,6818
20363,6818
93074,6818
57603,6818
56714,6818
56748,6818
21344,6818
68160,6818
60093,6818
8292,6819
91098,6819
22851,6819
42247,6819
86321,6819
62114,6819
48073,6819
94842,6819
91261,6819
63444,6819
21746,6820
24348,6820
66724,6820
64753,6820
27332,6820
94066,6820
24183,6820
41732,6820
67061,6821
18008,6821
72341,6821
26752,6821
2697,6822
65182,6822
65023,6822
88658,6822
35576,6822
67240,6822
54760,6822
5284,6822
80558,6822
31580,6822
61614,6822
16343,6823
70139,6823
47908,6823
88150,6823
61009,6823
88256,6823
79932,6823
41669,6823
26202,6823
68980,6823
58166,6823
88488,6823
91729,6823
49759,6823
83948,6823
1717,6823
16805,6823
86057,6824
22345,6825
95736,6825
42669,6825
36564,6825
12706,6825
50077,6825
18279,6825
14219,6825
65729,6825
88118,6825
74190,6825
67525,6825
74745,6825
82760,6825
20242,6825
76797,6825
72249,6825
90726,6825
55221,6826
47889,6826
46268,6826
55949,6826
29335,6826
41712,6826
12017,6826
40097,6826
65760,6826
73929,6826
91004,6827
49466,6827
43611,6827
21629,6827
49421,6827
23515,6827
39312,6827
86421,6827
49979,6827
4100,6827
17407,6827
44198,6827
21277,6827
85914,6827
86378,6827
32720,6827
79195,6828
99580,6828
12073,6829
22515,6829
26454,6830
19723,6830
18354,6830
63761,6830
34087,6830
22073,6830
13527,6830
16108,6831
2456,6831
51761,6831
1728,6831
46427,6831
71512,6831
97085,6831
46301,6831
57696,6831
47981,6831
25829,6832
62852,6832
27940,6832
71225,6832
85822,6832
49558,6832
8051,6832
43180,6832
68990,6832
39217,6833
90705,6833
27919,6833
58803,6834
10069,6834
64989,6834
53652,6835
35775,6835
40163,6835
53132,6835
2675,6835
48429,6835
46237,6835
33972,6835
95911,6835
49733,6835
22913,6835
46694,6836
93652,6836
17305,6836
80099,6836
57475,6836
25806,6837
73269,6837
18433,6837
58351,6837
13941,6837
13682,6837
54690,6837
47390,6837
41568,6838
35139,6839
63978,6839
28587,6839
30913,6839
10895,6839
26830,6839
39347,6839
15761,6839
34530,6839
34693,6839
43317,6839
99298,6839
72298,6839
96200,6839
72446,6839
46917,6839
47798,6839
58995,6839
37233,6839
44090,6840
4073,6840
56704,6840
32414,6840
18904,6840
55098,6840
67291,6840
17834,6840
87502,6840
43576,6840
43930,6840
60363,6840
26469,6840
76969,6840
99614,6840
28345,6840
83992,6840
96997,6840
1085,6840
12757,6840
56090,6840
67119,6840
60642,6840
36706,6840
92136,6840
37200,6840
16871,6841
30862,6841
74679,6841
42919,6841
12781,6842
84132,6842
59412,6842
95847,6842
1649,6842
22498,6842
59204,6842
72903,6842
22214,6842
38760,6842
73518,6843
50189,6844
56301,6844
48779,6844
33442,6844
60802,6844
67619,6844
61881,6844
80679,6845
37342,6846
93881,6846
74156,6846
84505,6846
32306,6846
86474,6846
87508,6846
63846,6846
43222,6846
62341,6846
2753,6846
53982,6846
94328,6846
43309,6847
41560,6848
37134,6848
11070,6848
94294,6848
68133,6848
28093,6848
53310,6849
35346,6849
45045,6849
5625,6849
62546,6849
23259,6849
27535,6849
92420,6849
40388,6849
54819,6849
89248,6849
38792,6849
8010,6850
84275,6850
58501,6851
65274,6851
10264,6851
93219,6852
79609,6852
14008,6852
57844,6852
21369,6852
83406,6852
1647,6852
25777,6853
1238,6853
36892,6854
7167,6855
46693,6855
39750,6855
25571,6856
62356,6856
38043,6856
50905,6856
80076,6856
31841,6856
90504,6856
29481,6857
78104,6857
40267,6857
66949,6857
99297,6857
99952,6857
74197,6858
83584,6858
22699,6858
82080,6858
14225,6858
83549,6858
28063,6858
92016,6858
47156,6858
44699,6859
10307,6859
45346,6859
52041,6859
71446,6859
24105,6859
16558,6859
80785,6860
16077,6860
87263,6861
39052,6861
55935,6861
55476,6861
38667,6861
58775,6861
87350,6861
26760,6861
51101,6861
6459,6861
9422,6861
15251,6861
51837,6861
90633,6861
7841,6861
92158,6862
50691,6862
28203,6862
94760,6863
9076,6863
80673,6863
72899,6863
84210,6863
78193,6863
64621,6863
56039,6864
30082,6864
67354,6864
26547,6864
39935,6864
46347,6864
22809,6864
52196,6864
34893,6865
53001,6865
27275,6865
8710,6865
91721,6865
72120,6865
91175,6866
78207,6866
67547,6866
94989,6866
97218,6866
34573,6866
50899,6866
90393,6866
42425,6866
89847,6866
65475,6866
69979,6866
51741,6866
81606,6866
95534,6866
36437,6867
607,6867
63388,6867
65545,6867
16491,6867
25851,6867
17869,6867
86917,6868
88462,6868
84042,6868
29479,6868
86451,6868
85684,6869
61091,6870
13538,6870
17472,6870
11646,6870
55042,6870
91134,6871
23761,6872
27459,6872
31744,6872
69078,6872
65478,6873
69563,6873
18780,6873
83951,6873
96357,6873
17628,6873
43560,6873
98379,6873
74106,6873
99557,6873
24735,6873
53191,6874
63776,6874
85823,6875
68060,6875
28549,6875
28843,6876
59207,6876
77000,6876
59388,6876
38488,6876
91654,6876
90792,6876
51793,6876
49801,6876
77488,6876
6885,6877
78973,6877
98156,6877
70835,6877
93372,6877
74434,6877
92521,6877
11625,6878
37103,6878
12162,6878
74136,6878
66222,6878
74210,6878
49341,6878
92405,6878
39271,6878
1411,6878
995,6879
92641,6879
74653,6880
44072,6880
6715,6881
96814,6881
2850,6881
40825,6882
79116,6882
89462,6882
35240,6882
72962,6882
82910,6883
97678,6883
90065,6883
19375,6883
92014,6883
59558,6883
26088,6883
13836,6884
94976,6884
30168,6884
94755,6884
52538,6884
41261,6884
17748,6884
99485,6884
6095,6885
64725,6885
88299,6885
12842,6885
52095,6885
83657,6885
92648,6885
92143,6885
70102,6885
6703,6885
8325,6885
67478,6885
52260,6885
30,6886
9397,6886
98250,6887
5327,6887
83591,6887
93087,6887
35881,6887
74750,6887
76291,6887
1068,6887
50784,6887
30656,6887
36500,6887
63982,6887
46567,6887
22130,6887
79415,6887
17585,6887
63703,6887
32333,6887
67894,6887
11948,6887
91861,6888
43296,6888
72858,6888
34665,6888
89474,6888
70836,6888
87556,6888
44051,6888
13187,6889
31884,6889
95997,6889
4814,6890
60387,6890
87734,6891
62213,6891
12448,6891
16111,6891
69472,6891
76866,6891
80575,6891
74408,6891
65179,6892
18394,6892
81307,6892
46557,6892
89160,6892
1182,6892
76095,6892
57690,6892
81172,6892
39242,6892
91301,6892
12103,6892
38716,6892
24895,6892
50122,6892
89525,6893
96443,6893
70705,6893
28168,6894
18265,6894
26004,6894
90072,6895
79153,6895
97849,6895
49972,6895
98451,6895
84270,6895
87456,6896
82256,6896
84267,6896
70179,6896
51804,6896
65201,6896
62452,6896
7561,6896
68486,6896
10204,6896
8020,6896
40532,6896
60208,6896
18381,6896
6146,6896
88622,6896
20648,6896
19218,6896
78256,6896
48887,6896
63311,6896
86006,6896
6019,6896
54074,6896
19518,6896
78340,6896
65251,6896
23469,6896
42725,6896
52524,6896
31351,6896
3259,6896
90750,6896
5932,6896
9180,6896
98760,6897
42529,6897
817,6897
79568,6897
69305,6897
79591,6897
82206,6897
62798,6897
83506,6897
8060,6897
87219,6897
11247,6897
91029,6897
81057,6897
54701,6897
20278,6897
90212,6897
50402,6898
59460,6899
23385,6899
18591,6899
28696,6899
28103,6899
9114,6899
12495,6899
24232,6899
4519,6899
58576,6899
46539,6899
48206,6899
1982,6900
37984,6900
84974,6900
92853,6900
12813,6901
1284,6901
9325,6902
76132,6902
64886,6902
377,6902
78056,6902
14550,6902
81640,6902
93540,6902
75703,6902
51916,6902
28628,6902
93455,6902
76402,6902
27277,6902
56105,6902
4866,6902
65969,6902
35224,6902
42138,6903
17273,6904
45023,6904
57649,6904
50566,6904
32600,6905
73617,6905
59433,6905
10483,6906
75787,6906
2100,6906
6847,6906
72685,6906
26681,6906
53339,6906
44869,6906
11017,6906
65582,6906
74970,6906
22064,6907
40478,6907
96809,6907
25949,6907
84159,6907
72133,6907
45850,6907
50276,6907
49285,6907
26402,6907
62785,6907
19176,6907
11902,6907
3503,6907
88731,6907
55434,6907
61120,6907
44303,6907
66135,6907
49300,6907
20615,6907
61118,6908
72521,6909
91122,6909
97304,6909
85901,6909
18224,6909
31852,6909
70114,6909
79285,6909
70536,6909
52054,6909
49785,6909
99362,6909
28287,6910
46583,6910
75170,6910
73851,6910
71588,6910
84447,6911
18851,6912
45799,6912
16794,6913
8462,6913
21446,6913
19964,6913
92322,6913
79133,6913
69258,6914
99607,6914
10626,6914
5640,6914
84030,6914
73390,6914
17556,6915
44275,6915
62244,6915
16517,6915
28245,6915
30657,6915
47443,6915
46706,6915
76659,6915
93527,6915
82010,6916
37892,6916
38868,6916
14926,6916
78708,6916
21258,6917
96569,6918
59498,6918
39944,6918
6178,6918
66653,6918
42665,6918
61499,6919
16264,6919
50241,6919
31699,6919
51242,6919
32200,6919
20838,6919
84685,6919
75449,6919
9669,6919
51325,6919
81689,6919
22682,6919
21777,6919
14997,6919
86860,6919
84579,6920
4032,6920
83046,6921
69968,6922
50764,6922
66690,6922
45118,6922
72748,6922
27431,6922
73227,6923
92020,6923
32562,6923
85039,6923
55970,6923
51335,6923
67910,6923
15399,6924
617,6924
84620,6924
84237,6925
85093,6925
90075,6926
58342,6926
19056,6926
58814,6926
8285,6926
94078,6926
12970,6926
11777,6927
71797,6927
18166,6927
46931,6928
24954,6928
52124,6928
88418,6929
99333,6929
68217,6929
32338,6929
82140,6930
45086,6930
53316,6930
48653,6930
29251,6930
77060,6930
25391,6931
68888,6932
38927,6932
76658,6932
86280,6932
15722,6932
55440,6932
55786,6932
57415,6932
73820,6932
85401,6932
46821,6932
91892,6932
70898,6932
48702,6932
13331,6932
52281,6932
54617,6932
26263,6932
32198,6932
73701,6932
21327,6932
17280,6932
63576,6932
53183,6932
84636,6932
29646,6932
26067,6932
90095,6933
79882,6933
67086,6933
96306,6933
94231,6933
59783,6933
33405,6933
45895,6933
23942,6933
30254,6933
54180,6933
96696,6933
33422,6933
79638,6933
64654,6933
60174,6933
51220,6933
29694,6934
98114,6934
30488,6935
98300,6935
86323,6935
59517,6936
16428,6936
49855,6936
4275,6936
72245,6936
85114,6936
42795,6936
35068,6936
54932,6937
31269,6937
85801,6937
28710,6937
49619,6937
6841,6937
56895,6937
58825,6937
13277,6937
4865,6937
26100,6937
55295,6937
15305,6937
39111,6937
84729,6937
46312,6937
59601,6937
55925,6937
62890,6938
44968,6939
64425,6939
84870,6939
87663,6939
70314,6939
57184,6939
68745,6940
25323,6940
76361,6940
38181,6940
91716,6940
78069,6940
65207,6940
84618,6940
24026,6940
94682,6940
29486,6940
42237,6940
61295,6940
70276,6941
19245,6941
7527,6941
61710,6941
12244,6941
27448,6941
56625,6942
61039,6942
35294,6942
78693,6942
4271,6942
19368,6942
73765,6943
48909,6944
16704,6944
63942,6944
25311,6944
87308,6944
5038,6944
22881,6944
36533,6944
87305,6944
94795,6944
60682,6944
95897,6944
21817,6944
1946,6944
4419,6944
96491,6944
13384,6944
35077,6945
89891,6946
21806,6947
97382,6947
52437,6947
88721,6947
3279,6947
97968,6947
90877,6947
21132,6947
3397,6948
51508,6948
22957,6948
90465,6948
96108,6948
85050,6948
22546,6948
82273,6948
93517,6948
63170,6948
65775,6948
44889,6948
42489,6948
30202,6949
59198,6949
79907,6950
15597,6950
38657,6950
33616,6950
85059,6951
33428,6951
95431,6951
5559,6951
90067,6951
2959,6952
46025,6952
37438,6952
82908,6952
28528,6952
8049,6953
41816,6953
63642,6953
34750,6954
19501,6954
46042,6954
37780,6954
62298,6954
35542,6954
8160,6954
39869,6954
16916,6954
83280,6954
79751,6955
79429,6955
41985,6955
7683,6956
13498,6956
44678,6957
15641,6957
57641,6957
63287,6957
92627,6957
46532,6957
78486,6957
16176,6957
21316,6957
36695,6957
16325,6957
82993,6957
53288,6957
59177,6957
51001,6957
31847,6957
52330,6957
89071,6957
84414,6957
77084,6957
18033,6957
7378,6957
23298,6957
93799,6958
69129,6958
35981,6958
48192,6958
93727,6958
10614,6958
44268,6958
78764,6959
52917,6959
59859,6959
6733,6959
18073,6959
15067,6959
54510,6959
27199,6959
96776,6959
8957,6959
98447,6959
85345,6959
4287,6959
61700,6959
61068,6959
76272,6959
35707,6959
97855,6959
13832,6959
30735,6960
14721,6960
16897,6960
2560,6960
70544,6960
31836,6960
14549,6961
60035,6961
59728,6962
27313,6962
99213,6962
32335,6962
57560,6962
38527,6962
31739,6963
46098,6963
62255,6963
95083,6963
55710,6964
49268,6964
55059,6964
3526,6964
6832,6964
79619,6964
71796,6964
17205,6964
25144,6964
15473,6964
98358,6964
2928,6964
2509,6965
57866,6965
34825,6965
7817,6965
33959,6965
37011,6965
59997,6965
81591,6965
36575,6965
59672,6966
41107,6966
29022,6967
93997,6967
9019,6967
56805,6967
56165,6967
21261,6967
500,6967
54874,6967
39536,6967
81346,6967
42077,6968
4355,6968
94098,6968
5227,6969
91469,6969
92966,6969
20164,6969
89645,6969
72821,6969
61408,6969
7533,6969
29333,6969
80492,6969
54303,6969
3747,6969
68107,6969
33211,6969
73060,6969
94696,6970
18744,6970
662,6970
48350,6970
93563,6970
75515,6970
43801,6970
39918,6970
91517,6970
76947,6970
92392,6970
93770,6970
23546,6970
54316,6971
22095,6971
33237,6971
83056,6971
98854,6971
40600,6971
95725,6971
16576,6971
26504,6971
17438,6971
86536,6971
42833,6971
62101,6971
44404,6971
90263,6971
22234,6971
42310,6971
93451,6971
11584,6971
95396,6971
51103,6971
48435,6971
80906,6971
87195,6971
72149,6971
21986,6971
21002,6971
38828,6971
11631,6971
6793,6971
73802,6972
48167,6972
42648,6972
93213,6973
75248,6974
86123,6974
1049,6974
61903,6974
49430,6974
59596,6974
6573,6974
68103,6974
61488,6974
61049,6974
4423,6975
6538,6975
39691,6975
51083,6975
10951,6975
80499,6975
5969,6975
47366,6975
24370,6975
99277,6975
11784,6975
20190,6976
83658,6976
3968,6976
77787,6976
38474,6976
35339,6976
71192,6977
41189,6977
5989,6977
64412,6977
19232,6977
10584,6977
95037,6977
99964,6977
94550,6977
87869,6977
77795,6977
38596,6978
16314,6978
36635,6978
50913,6978
33983,6978
79385,6978
73132,6978
2182,6978
17851,6978
4833,6978
19074,6978
30674,6978
601,6979
37471,6979
51777,6979
29596,6979
6789,6979
7485,6979
75696,6979
70713,6979
68610,6980
69160,6980
68065,6980
40509,6980
73494,6980
81390,6981
74038,6981
94427,6981
73747,6981
36646,6981
60855,6982
45760,6982
41559,6982
75602,6982
48269,6982
94537,6983
26439,6983
94856,6983
50462,6983
75606,6983
49212,6983
10393,6983
39087,6983
65808,6983
52527,6983
13107,6984
54251,6984
66024,6984
45496,6984
10725,6984
54809,6984
59563,6985
44207,6985
22803,6986
39348,6986
40428,6986
93692,6986
90979,6986
74876,6987
73411,6987
93205,6987
37715,6987
20530,6987
92225,6987
88863,6987
94686,6988
28846,6989
66798,6989
1533,6989
71444,6990
98529,6990
33644,6990
73786,6990
90042,6990
79724,6990
78967,6990
21013,6991
23719,6991
21204,6991
23106,6991
33229,6991
75348,6991
10395,6991
86527,6991
69203,6991
95195,6991
71917,6991
25232,6991
25577,6991
58603,6991
62856,6991
77177,6991
18328,6991
69111,6991
35588,6991
11379,6991
5718,6991
76916,6991
90244,6991
37142,6992
66106,6992
69219,6992
19267,6992
61800,6992
70068,6992
37467,6992
4286,6992
8397,6992
13345,6992
21044,6992
51964,6992
73668,6992
75493,6993
44931,6993
92576,6994
1662,6994
57381,6995
1453,6995
72220,6995
1192,6995
28513,6995
44859,6995
90793,6995
53119,6996
42490,6996
92541,6997
24175,6997
70971,6998
42256,6998
27214,6998
72552,6998
85276,6998
89562,6998
10210,6998
24387,6998
39350,6998
76836,6998
57800,6998
48466,6998
58174,6998
22102,6998
2235,6999
8502,7000
46257,7000
36278,7000
47929,7000
71128,7000
27088,7000
51208,7000
96620,7000
93246,7000
59898,7001
23319,7001
29524,7002
12094,7002
5897,7002
2528,7002
29571,7002
22789,7002
90822,7002
88735,7002
23215,7002
68853,7002
36543,7002
75564,7003
9644,7003
72532,7003
52161,7003
16318,7003
88695,7003
61246,7003
79324,7003
94211,7003
24289,7003
14074,7003
58246,7003
73190,7004
55009,7004
39140,7004
50835,7004
96529,7004
20599,7004
32370,7004
50951,7004
29605,7004
14635,7004
58108,7004
22756,7004
75999,7004
44183,7004
43662,7004
65011,7004
30521,7005
3230,7005
95251,7005
84610,7005
23631,7005
22927,7006
39871,7007
61949,7007
75146,7007
17709,7007
77630,7007
17815,7007
89608,7007
83514,7007
92923,7007
97099,7007
57394,7007
33780,7007
25421,7007
28824,7008
29536,7008
57435,7008
68671,7008
34546,7008
79663,7008
15194,7008
46209,7008
47690,7008
15697,7008
67292,7009
30536,7009
57598,7009
94216,7010
16468,7010
99515,7010
1089,7010
56211,7011
51383,7011
92282,7011
56756,7011
78341,7011
99143,7011
5405,7011
22164,7012
12348,7012
86088,7012
94558,7012
35895,7012
32870,7013
86377,7014
11131,7014
16365,7014
32246,7014
85295,7015
37344,7015
27049,7015
52861,7015
62632,7015
86223,7015
46381,7015
44427,7015
25177,7015
5264,7015
62314,7015
51750,7015
10149,7015
7893,7015
93921,7015
77370,7015
95529,7015
51712,7015
97340,7015
86831,7016
88306,7016
46643,7016
