GiftId,TripId
7100,4558
57618,4558
67818,4558
633,4558
59451,4558
33633,4558
40659,4559
96887,4559
38555,4559
5467,4559
38357,4559
74410,4559
31116,4559
84888,4559
61108,4559
93713,4559
64571,4560
86287,4560
95055,4560
47643,4560
77754,4560
55284,4560
7781,4560
53827,4560
83294,4560
67366,4560
67318,4561
71566,4561
27002,4561
41692,4561
2167,4561
81909,4561
19789,4561
64727,4561
43033,4561
20099,4561
18034,4562
12133,4562
42797,4562
59624,4562
7399,4562
23849,4562
41993,4562
62408,4562
80103,4562
89595,4562
14516,4563
75006,4563
50759,4563
98892,4563
57756,4563
64756,4563
42149,4563
71459,4563
36632,4563
86056,4563
66382,4564
98369,4564
81277,4564
78121,4564
8049,4564
88556,4564
41013,4564
39570,4564
24797,4564
28343,4564
60225,4565
47166,4565
75096,4565
45757,4565
40035,4565
1287,4565
89533,4565
17813,4565
99369,4565
95548,4565
7950,4566
93401,4566
56332,4566
17596,4566
34484,4566
20727,4566
96636,4566
71986,4566
59511,4566
73480,4566
63603,4567
88670,4567
47355,4567
78637,4567
41538,4567
30720,4567
83603,4567
47064,4567
6477,4567
41845,4567
22399,4568
44369,4568
2048,4568
10978,4568
67791,4568
22439,4568
57014,4568
11039,4568
8526,4568
4574,4568
90606,4569
40304,4569
61843,4569
61823,4569
90470,4569
17449,4569
8746,4569
55373,4569
1690,4569
9409,4569
98698,4570
67140,4570
94696,4570
7887,4570
50362,4570
48501,4570
30279,4570
90492,4570
51669,4570
38479,4570
26344,4571
28101,4571
97316,4571
88825,4571
95843,4571
61846,4571
63487,4571
39255,4571
33779,4571
62352,4571
68733,4572
63200,4572
8974,4572
76491,4572
55426,4572
58473,4572
89623,4572
27030,4572
81536,4572
29649,4572
37446,4573
64125,4573
43638,4573
77206,4573
83614,4573
61777,4573
87357,4573
79340,4573
12923,4573
71114,4573
94042,4574
59583,4574
72509,4574
90393,4574
53558,4574
75415,4574
24764,4574
82276,4574
79415,4574
64188,4574
12349,4575
48940,4575
44101,4575
27056,4575
21271,4575
7234,4575
52362,4575
87604,4575
76777,4575
10378,4575
59081,4576
72422,4576
1752,4576
66086,4576
39459,4576
45859,4576
64433,4576
44426,4576
12292,4576
29014,4576
82866,4577
64075,4577
10752,4577
37208,4577
62662,4577
4342,4577
92077,4577
34966,4577
16036,4577
80329,4577
99549,4578
20716,4578
36931,4578
59288,4578
18260,4578
65570,4578
63273,4578
23434,4578
43866,4578
30672,4578
28941,4579
1027,4579
32254,4579
48060,4579
65054,4579
421,4579
50324,4579
75628,4579
16455,4579
35178,4579
67387,4580
67049,4580
39428,4580
69480,4580
53,4580
30706,4580
97778,4580
58952,4580
69863,4580
97602,4580
35898,4581
23478,4581
72622,4581
74564,4581
92641,4581
12755,4581
28838,4581
18441,4581
68131,4581
13336,4581
8454,4582
71286,4582
94568,4582
35970,4582
51550,4582
54081,4582
75552,4582
33996,4582
8631,4582
53625,4582
54593,4583
75912,4583
914,4583
43877,4583
47532,4583
34752,4583
9840,4583
62577,4583
63732,4583
21247,4583
37228,4584
30349,4584
22228,4584
31069,4584
64875,4584
26835,4584
99882,4584
84828,4584
43742,4584
12630,4584
48253,4585
70093,4585
6231,4585
71337,4585
23784,4585
66607,4585
24888,4585
16816,4585
31631,4585
86184,4585
55671,4586
11905,4586
28692,4586
79657,4586
97541,4586
91702,4586
21814,4586
4322,4586
84887,4586
22284,4586
29980,4587
74918,4587
61474,4587
39759,4587
96747,4587
46741,4587
23131,4587
91063,4587
56601,4587
51586,4587
60513,4588
63881,4588
15079,4588
77512,4588
65209,4588
68653,4588
23041,4588
5948,4588
28592,4588
73063,4588
34910,4589
15000,4589
8612,4589
84252,4589
86665,4589
98613,4589
24763,4589
23939,4589
87507,4589
88592,4589
21197,4590
67042,4590
21736,4590
93761,4590
10743,4590
51491,4590
77450,4590
19744,4590
95749,4590
52074,4590
50832,4591
7583,4591
19325,4591
69588,4591
16878,4591
82919,4591
76668,4591
7539,4591
1891,4591
84172,4591
73886,4592
24480,4592
93990,4592
92333,4592
81258,4592
55156,4592
70397,4592
37837,4592
26917,4592
32208,4592
33657,4593
67395,4593
4283,4593
93003,4593
61547,4593
89842,4593
48636,4593
70870,4593
68914,4593
30669,4593
23355,4594
9772,4594
78009,4594
46483,4594
56577,4594
83856,4594
26208,4594
15768,4594
84632,4594
90886,4594
65885,4595
98484,4595
70332,4595
65426,4595
99405,4595
28834,4595
46770,4595
88423,4595
71710,4595
81356,4595
17788,4596
53479,4596
16237,4596
78433,4596
82341,4596
28762,4596
38838,4596
15879,4596
9477,4596
74256,4596
73031,4597
89144,4597
36785,4597
86134,4597
51792,4597
37162,4597
37704,4597
16565,4597
70687,4597
11545,4597
55100,4598
51881,4598
6909,4598
98916,4598
17106,4598
24087,4598
33034,4598
6888,4598
23660,4598
3629,4598
19281,4599
11912,4599
78134,4599
27295,4599
92774,4599
39166,4599
92163,4599
39851,4599
59638,4599
95501,4599
51504,4600
75585,4600
93325,4600
7883,4600
60298,4600
20719,4600
24169,4600
5735,4600
30656,4600
18718,4600
7240,4601
78464,4601
15820,4601
89390,4601
31129,4601
35607,4601
73149,4601
57805,4601
22462,4601
30190,4601
61523,4602
44396,4602
35687,4602
51561,4602
28241,4602
26893,4602
68069,4602
305,4602
8025,4602
22643,4602
84658,4603
23620,4603
19546,4603
72588,4603
27548,4603
30611,4603
20923,4603
44223,4603
1399,4603
40585,4603
5591,4604
14355,4604
4630,4604
74379,4604
23700,4604
82013,4604
87347,4604
76942,4604
82916,4604
12640,4604
26252,4605
67918,4605
93099,4605
22826,4605
39898,4605
21068,4605
55898,4605
23155,4605
19476,4605
40573,4605
7956,4606
34150,4606
9836,4606
53794,4606
49870,4606
79152,4606
56628,4606
31963,4606
73481,4606
15194,4606
6172,4607
41698,4607
68411,4607
58313,4607
75793,4607
50052,4607
34723,4607
52386,4607
6427,4607
49237,4607
13237,4608
56220,4608
89419,4608
75689,4608
18316,4608
93267,4608
39446,4608
49721,4608
71496,4608
48053,4608
67413,4609
97694,4609
47460,4609
96693,4609
80232,4609
33640,4609
89405,4609
80936,4609
57735,4609
73373,4609
29449,4610
93265,4610
63612,4610
75903,4610
21640,4610
46525,4610
2338,4610
92617,4610
45413,4610
53540,4610
29378,4611
47229,4611
75616,4611
74668,4611
198,4611
41218,4611
32030,4611
36859,4611
37657,4611
28529,4611
20172,4612
22868,4612
6226,4612
37425,4612
92403,4612
22573,4612
86957,4612
30627,4612
13214,4612
30843,4612
87178,4613
10948,4613
24958,4613
3729,4613
1272,4613
71392,4613
10357,4613
76010,4613
82803,4613
21052,4613
82113,4614
15225,4614
14563,4614
19062,4614
95830,4614
15572,4614
78307,4614
79561,4614
5994,4614
53105,4614
62783,4615
72752,4615
21898,4615
21521,4615
80370,4615
90743,4615
65569,4615
76457,4615
91594,4615
93481,4615
70545,4616
44677,4616
69325,4616
29300,4616
4702,4616
31031,4616
71189,4616
70632,4616
44726,4616
49044,4616
98384,4617
63503,4617
93459,4617
66467,4617
28117,4617
51595,4617
4892,4617
96172,4617
40127,4617
48418,4617
44647,4618
28201,4618
59510,4618
38781,4618
87784,4618
28136,4618
15432,4618
2869,4618
13710,4618
69240,4618
88007,4619
26589,4619
15029,4619
85987,4619
28087,4619
57826,4619
22487,4619
40106,4619
71722,4619
96240,4619
20610,4620
87624,4620
59525,4620
13421,4620
87467,4620
81875,4620
7960,4620
90011,4620
16367,4620
85176,4620
2321,4621
56417,4621
89477,4621
90461,4621
2112,4621
18275,4621
38338,4621
55876,4621
79218,4621
94332,4621
52223,4622
62615,4622
3664,4622
39594,4622
26994,4622
56020,4622
56204,4622
64201,4622
83542,4622
86598,4622
44161,4623
77119,4623
44601,4623
530,4623
31310,4623
9835,4623
45335,4623
36046,4623
57410,4623
60185,4623
85342,4624
75892,4624
15286,4624
12274,4624
12649,4624
56986,4624
66810,4624
73242,4624
21460,4624
33700,4624
19769,4625
20777,4625
35494,4625
70702,4625
15837,4625
29221,4625
72402,4625
44028,4625
20814,4625
4517,4625
4843,4626
50899,4626
36238,4626
60900,4626
61229,4626
64893,4626
57828,4626
73585,4626
37249,4626
85904,4626
55213,4627
43818,4627
20388,4627
95144,4627
28778,4627
42974,4627
45434,4627
27583,4627
21171,4627
46198,4627
25050,4628
10546,4628
36471,4628
78571,4628
47832,4628
99411,4628
10980,4628
17792,4628
49133,4628
34792,4628
74643,4629
12126,4629
10235,4629
51815,4629
68866,4629
55973,4629
89422,4629
74990,4629
88591,4629
41990,4629
28900,4630
82140,4630
5826,4630
81021,4630
79923,4630
65365,4630
72749,4630
9883,4630
47620,4630
15859,4630
27213,4631
44434,4631
95297,4631
78417,4631
75655,4631
91667,4631
83165,4631
68486,4631
74068,4631
33186,4631
92193,4632
43499,4632
61174,4632
99420,4632
24338,4632
14932,4632
93906,4632
83672,4632
60435,4632
19627,4632
32433,4633
78209,4633
28404,4633
79307,4633
13141,4633
80476,4633
38296,4633
1460,4633
31742,4633
82176,4633
4814,4634
78087,4634
32895,4634
20634,4634
34708,4634
81242,4634
61066,4634
55547,4634
54356,4634
55797,4634
16971,4635
89441,4635
43466,4635
93843,4635
17235,4635
46612,4635
92791,4635
52670,4635
37716,4635
79544,4635
86086,4636
62735,4636
94315,4636
48386,4636
45857,4636
56128,4636
4717,4636
65377,4636
97326,4636
68329,4636
7975,4637
34843,4637
73581,4637
53776,4637
20238,4637
17184,4637
40450,4637
47846,4637
52709,4637
35209,4637
5584,4638
84257,4638
54249,4638
43391,4638
38256,4638
78727,4638
42028,4638
90422,4638
3019,4638
64123,4638
15865,4639
92181,4639
41542,4639
36463,4639
34905,4639
54881,4639
90636,4639
43561,4639
51059,4639
57820,4639
91657,4640
85486,4640
28565,4640
73947,4640
45045,4640
98453,4640
870,4640
13748,4640
30226,4640
93431,4640
53834,4641
38494,4641
88942,4641
18065,4641
4774,4641
70820,4641
4527,4641
5518,4641
34421,4641
5230,4641
38589,4642
96031,4642
71293,4642
26147,4642
22835,4642
79131,4642
18643,4642
85756,4642
84910,4642
59671,4642
27281,4643
59978,4643
60838,4643
22993,4643
86882,4643
13849,4643
22959,4643
47156,4643
8591,4643
96308,4643
48672,4644
95632,4644
49377,4644
82743,4644
49942,4644
64616,4644
38900,4644
88561,4644
96119,4644
69355,4644
75887,4645
96486,4645
49608,4645
96688,4645
81641,4645
13532,4645
18214,4645
4365,4645
3784,4645
26690,4645
51304,4646
2608,4646
28096,4646
47667,4646
47837,4646
28926,4646
62006,4646
19139,4646
11596,4646
65812,4646
23730,4647
42141,4647
32613,4647
90621,4647
2042,4647
66778,4647
19960,4647
76045,4647
96845,4647
88523,4647
91302,4648
22042,4648
18166,4648
26244,4648
51608,4648
16119,4648
49963,4648
78378,4648
15702,4648
10318,4648
76387,4649
47241,4649
20042,4649
15002,4649
68936,4649
56097,4649
36721,4649
78295,4649
62765,4649
88754,4649
46407,4650
16613,4650
26633,4650
39076,4650
24660,4650
18900,4650
17921,4650
65121,4650
56687,4650
30055,4650
78472,4651
88837,4651
84343,4651
83957,4651
12111,4651
89469,4651
27419,4651
61311,4651
51190,4651
2597,4651
62619,4652
65378,4652
8267,4652
72940,4652
65423,4652
77626,4652
88567,4652
66860,4652
93720,4652
12150,4652
91718,4653
73760,4653
11285,4653
98645,4653
52336,4653
52056,4653
7188,4653
8246,4653
64370,4653
1669,4653
19114,4654
18494,4654
86913,4654
11397,4654
69969,4654
60202,4654
34171,4654
3523,4654
31620,4654
68714,4654
86265,4655
34985,4655
47602,4655
72274,4655
92477,4655
76795,4655
27059,4655
93360,4655
32492,4655
28169,4655
11794,4656
7710,4656
3198,4656
10360,4656
76653,4656
66361,4656
48991,4656
52028,4656
28904,4656
67379,4656
87692,4657
21925,4657
91187,4657
54211,4657
362,4657
30521,4657
39645,4657
75114,4657
28755,4657
47514,4657
85049,4658
75991,4658
69751,4658
69757,4658
30409,4658
85540,4658
44097,4658
91069,4658
23769,4658
1306,4658
92132,4659
10171,4659
86338,4659
22458,4659
29088,4659
8939,4659
86312,4659
17945,4659
34556,4659
82648,4659
30100,4660
34284,4660
63668,4660
39980,4660
64386,4660
40931,4660
97866,4660
69387,4660
94198,4660
76762,4660
92605,4661
13600,4661
17678,4661
47873,4661
12341,4661
21677,4661
23797,4661
56851,4661
9935,4661
56318,4661
39915,4662
67223,4662
82385,4662
989,4662
19334,4662
95106,4662
90513,4662
7775,4662
88232,4662
850,4662
91874,4663
77579,4663
18092,4663
98329,4663
31478,4663
27713,4663
47548,4663
86230,4663
7742,4663
19421,4663
49262,4664
17023,4664
78813,4664
18469,4664
85872,4664
60334,4664
21388,4664
63252,4664
33543,4664
23081,4664
45147,4665
32736,4665
2737,4665
22807,4665
72465,4665
54499,4665
99084,4665
39762,4665
60611,4665
46687,4665
73032,4666
78360,4666
21833,4666
2449,4666
70190,4666
25784,4666
12462,4666
39862,4666
27217,4666
17607,4666
9635,4667
40797,4667
58445,4667
4136,4667
80867,4667
77258,4667
69805,4667
93140,4667
22529,4667
5773,4667
26551,4668
39704,4668
91856,4668
32687,4668
88224,4668
76721,4668
88212,4668
25759,4668
67242,4668
26202,4668
15809,4669
61680,4669
95932,4669
4936,4669
9818,4669
87309,4669
16560,4669
18832,4669
23684,4669
26504,4669
62876,4670
70146,4670
53873,4670
13570,4670
4250,4670
2607,4670
40377,4670
15949,4670
61863,4670
75789,4670
75723,4671
42198,4671
7808,4671
86872,4671
22007,4671
33638,4671
25667,4671
880,4671
12619,4671
19063,4671
39129,4672
46353,4672
14823,4672
43207,4672
11947,4672
66491,4672
58479,4672
68905,4672
72349,4672
16707,4672
42491,4673
95361,4673
61653,4673
21674,4673
39111,4673
81603,4673
63693,4673
36160,4673
49354,4673
95510,4673
50469,4674
63107,4674
94279,4674
30682,4674
81548,4674
7306,4674
63968,4674
86594,4674
72912,4674
32131,4674
65230,4675
87510,4675
12049,4675
22863,4675
18334,4675
66115,4675
5503,4675
79607,4675
28210,4675
1009,4675
389,4676
41597,4676
25473,4676
24731,4676
13382,4676
30811,4676
26463,4676
96231,4676
87974,4676
72554,4676
97386,4677
76134,4677
53637,4677
66915,4677
78002,4677
70407,4677
66486,4677
60898,4677
97256,4677
28082,4677
24899,4678
7496,4678
10195,4678
8011,4678
69221,4678
7467,4678
1187,4678
97766,4678
85143,4678
99197,4678
67579,4679
697,4679
6257,4679
65259,4679
58972,4679
55335,4679
71447,4679
44805,4679
89659,4679
9360,4679
16632,4680
86859,4680
69583,4680
18922,4680
62676,4680
68354,4680
29942,4680
29085,4680
69085,4680
27953,4680
69051,4681
2400,4681
40794,4681
49565,4681
13966,4681
83966,4681
5788,4681
83728,4681
72390,4681
40277,4681
17609,4682
19053,4682
19080,4682
37166,4682
88327,4682
29,4682
42175,4682
39527,4682
49892,4682
11015,4682
86731,4683
14003,4683
37471,4683
2731,4683
75026,4683
39756,4683
38162,4683
84638,4683
97500,4683
26180,4683
27480,4684
52156,4684
54199,4684
20065,4684
82742,4684
55048,4684
14597,4684
52077,4684
95914,4684
81664,4684
58355,4685
41688,4685
33491,4685
61190,4685
29034,4685
4898,4685
73887,4685
10330,4685
27790,4685
52895,4685
69897,4686
73228,4686
93911,4686
65490,4686
47896,4686
86547,4686
87521,4686
91673,4686
9093,4686
89058,4686
89679,4687
63662,4687
75770,4687
64958,4687
14161,4687
62650,4687
16266,4687
49552,4687
38168,4687
82429,4687
43243,4688
25106,4688
58358,4688
28967,4688
93774,4688
62270,4688
30509,4688
14677,4688
80346,4688
23379,4688
9631,4689
2551,4689
11198,4689
97828,4689
90644,4689
64332,4689
69893,4689
11147,4689
79541,4689
57096,4689
42634,4690
45921,4690
72908,4690
1152,4690
2095,4690
68511,4690
3611,4690
36504,4690
99118,4690
55931,4690
25056,4691
4423,4691
93454,4691
53073,4691
60724,4691
93769,4691
11518,4691
46197,4691
88786,4691
71963,4691
95656,4692
73065,4692
28167,4692
72147,4692
10566,4692
88629,4692
38532,4692
29512,4692
91869,4692
56390,4692
97993,4693
38175,4693
94283,4693
72164,4693
40066,4693
40746,4693
47641,4693
6723,4693
62226,4693
71544,4693
85856,4694
46776,4694
95363,4694
43808,4694
92529,4694
17476,4694
86968,4694
57143,4694
7984,4694
25387,4694
79211,4695
28724,4695
8307,4695
77248,4695
35342,4695
92467,4695
4481,4695
89546,4695
69527,4695
54770,4695
15780,4696
50894,4696
67682,4696
54191,4696
41619,4696
73246,4696
88138,4696
96241,4696
23413,4696
9447,4696
53382,4697
64566,4697
3054,4697
54132,4697
35625,4697
27307,4697
95750,4697
65287,4697
12643,4697
45356,4697
58767,4698
76273,4698
95615,4698
95103,4698
8131,4698
26122,4698
58382,4698
37830,4698
32557,4698
13219,4698
6572,4699
67158,4699
59038,4699
36283,4699
83479,4699
35450,4699
62430,4699
40716,4699
65006,4699
21866,4699
93651,4700
85221,4700
66790,4700
69270,4700
74788,4700
9728,4700
980,4700
37757,4700
84430,4700
19597,4700
86483,4701
61914,4701
92358,4701
53636,4701
23768,4701
51908,4701
64202,4701
15607,4701
8645,4701
52175,4701
13951,4702
20768,4702
34041,4702
99886,4702
65096,4702
73262,4702
48027,4702
87151,4702
59495,4702
79327,4702
80813,4703
23008,4703
91428,4703
37960,4703
12675,4703
82306,4703
10059,4703
6589,4703
1849,4703
5161,4703
80408,4704
64507,4704
43916,4704
50745,4704
47937,4704
42550,4704
98950,4704
14515,4704
41116,4704
74190,4704
28721,4705
18458,4705
26314,4705
82283,4705
63922,4705
52181,4705
8555,4705
27567,4705
20792,4705
86422,4705
74100,4706
80250,4706
53505,4706
9223,4706
78785,4706
23459,4706
93179,4706
55519,4706
79035,4706
79826,4706
3838,4707
20939,4707
21491,4707
67741,4707
18330,4707
65781,4707
51845,4707
38995,4707
48880,4707
29898,4707
51163,4708
42689,4708
62329,4708
98569,4708
3239,4708
74654,4708
13160,4708
52703,4708
79229,4708
27468,4708
8028,4709
78702,4709
62380,4709
51965,4709
41790,4709
6020,4709
64467,4709
39453,4709
46869,4709
41215,4709
19779,4710
40898,4710
86234,4710
84288,4710
39531,4710
31172,4710
21787,4710
35439,4710
55741,4710
25786,4710
74026,4711
62833,4711
37740,4711
52918,4711
50620,4711
13607,4711
63622,4711
16923,4711
48407,4711
64835,4711
20414,4712
78275,4712
28454,4712
15115,4712
87875,4712
29051,4712
19013,4712
86571,4712
59688,4712
51732,4712
34320,4713
18571,4713
63745,4713
2207,4713
21055,4713
76962,4713
30113,4713
57425,4713
72272,4713
47521,4713
39319,4714
58652,4714
24875,4714
16143,4714
68892,4714
22540,4714
15102,4714
53345,4714
92702,4714
58900,4714
10143,4715
5170,4715
70417,4715
3855,4715
72418,4715
72435,4715
81560,4715
56615,4715
77460,4715
62587,4715
39441,4716
31285,4716
339,4716
76226,4716
85817,4716
37753,4716
55654,4716
8375,4716
6585,4716
53786,4716
2147,4717
74650,4717
38361,4717
6642,4717
37814,4717
81514,4717
99856,4717
30970,4717
84661,4717
81969,4717
21080,4718
41695,4718
45423,4718
98702,4718
22562,4718
44636,4718
11913,4718
21699,4718
87248,4718
14623,4718
3577,4719
41748,4719
42314,4719
87346,4719
7079,4719
74149,4719
8554,4719
96960,4719
91393,4719
73956,4719
79927,4720
13023,4720
64151,4720
32545,4720
63328,4720
56994,4720
89220,4720
76843,4720
93283,4720
19643,4720
2411,4721
2241,4721
74110,4721
87664,4721
45567,4721
96375,4721
89203,4721
56465,4721
11919,4721
89243,4721
68042,4722
39048,4722
82563,4722
768,4722
59302,4722
31194,4722
10406,4722
59956,4722
91572,4722
60905,4722
14916,4723
88026,4723
93568,4723
46946,4723
40009,4723
40817,4723
94601,4723
64259,4723
22165,4723
546,4723
12051,4724
71147,4724
57424,4724
63713,4724
40781,4724
13034,4724
75838,4724
37526,4724
30894,4724
17773,4724
55319,4725
63798,4725
988,4725
40778,4725
49812,4725
99,4725
28425,4725
14239,4725
32289,4725
4245,4725
21139,4726
7836,4726
39789,4726
2713,4726
45522,4726
15765,4726
62074,4726
13696,4726
49554,4726
91652,4726
14898,4727
37807,4727
10354,4727
88880,4727
57638,4727
21940,4727
46802,4727
81453,4727
62436,4727
31933,4727
50453,4728
38510,4728
46681,4728
79985,4728
57488,4728
179,4728
39821,4728
17229,4728
11470,4728
84562,4728
31872,4729
76152,4729
33244,4729
36604,4729
43948,4729
5504,4729
49726,4729
80319,4729
58290,4729
54630,4729
34520,4730
58348,4730
96376,4730
70495,4730
74798,4730
13746,4730
14102,4730
66629,4730
17152,4730
38710,4730
67908,4731
26585,4731
30220,4731
34327,4731
55236,4731
47248,4731
62594,4731
81933,4731
84675,4731
60379,4731
27364,4732
27096,4732
59239,4732
26305,4732
98075,4732
61959,4732
35153,4732
55224,4732
58790,4732
38009,4732
98965,4733
7343,4733
57063,4733
3544,4733
40187,4733
13930,4733
32073,4733
16783,4733
2150,4733
81786,4733
57736,4734
82449,4734
68994,4734
95165,4734
63325,4734
94179,4734
71221,4734
76648,4734
52084,4734
47932,4734
68573,4735
92830,4735
83637,4735
90219,4735
14622,4735
60385,4735
39434,4735
48855,4735
51381,4735
29920,4735
70005,4736
11931,4736
11599,4736
86051,4736
12346,4736
66780,4736
40010,4736
11822,4736
29306,4736
46194,4736
46020,4737
36942,4737
21444,4737
6633,4737
99774,4737
62288,4737
17213,4737
73941,4737
89498,4737
66600,4737
63203,4738
59286,4738
78215,4738
53172,4738
75746,4738
42721,4738
9789,4738
39856,4738
38300,4738
11920,4738
58315,4739
57758,4739
66299,4739
45290,4739
45997,4739
70151,4739
9041,4739
65443,4739
60412,4739
27611,4739
75385,4740
53969,4740
89307,4740
54339,4740
92833,4740
13549,4740
62502,4740
31518,4740
57151,4740
20146,4740
31530,4741
15179,4741
75090,4741
52698,4741
15434,4741
64684,4741
77849,4741
70711,4741
18521,4741
58281,4741
53009,4742
22274,4742
65363,4742
49020,4742
3926,4742
44904,4742
79855,4742
25110,4742
40049,4742
38616,4742
39983,4743
62139,4743
58275,4743
33535,4743
76259,4743
40610,4743
4953,4743
29388,4743
13450,4743
93128,4743
98780,4744
49143,4744
606,4744
84100,4744
96067,4744
14013,4744
69276,4744
40302,4744
54711,4744
39951,4744
48664,4745
38604,4745
41112,4745
53449,4745
51993,4745
85707,4745
46536,4745
56721,4745
71960,4745
26901,4745
44311,4746
79599,4746
61558,4746
55789,4746
83221,4746
50187,4746
88120,4746
61954,4746
11805,4746
72139,4746
92850,4747
30258,4747
82768,4747
75536,4747
45291,4747
32770,4747
84326,4747
89774,4747
81179,4747
68175,4747
83744,4748
54988,4748
33145,4748
98238,4748
34833,4748
3103,4748
46758,4748
36003,4748
99254,4748
53852,4748
22445,4749
58827,4749
61161,4749
37318,4749
87580,4749
44229,4749
54776,4749
45113,4749
25525,4749
38332,4749
44886,4750
97464,4750
60204,4750
48509,4750
53078,4750
19995,4750
42771,4750
9402,4750
44609,4750
93633,4750
5101,4751
65562,4751
90157,4751
72469,4751
55783,4751
88681,4751
55612,4751
17472,4751
73509,4751
10665,4751
9474,4752
92005,4752
60688,4752
72609,4752
9554,4752
3478,4752
1097,4752
92474,4752
43395,4752
78286,4752
40788,4753
66463,4753
79811,4753
81290,4753
12,4753
75955,4753
83574,4753
51622,4753
42618,4753
47365,4753
36521,4754
53263,4754
6344,4754
81117,4754
38207,4754
75166,4754
14621,4754
33402,4754
67297,4754
71802,4754
15223,4755
58324,4755
24466,4755
26453,4755
48187,4755
22795,4755
3871,4755
26303,4755
87030,4755
52939,4755
88148,4756
74452,4756
32801,4756
46706,4756
98106,4756
21979,4756
33455,4756
85155,4756
95491,4756
76677,4756
60971,4757
24570,4757
39283,4757
78928,4757
91010,4757
97115,4757
57945,4757
34693,4757
84171,4757
47500,4757
38327,4758
4204,4758
98114,4758
65277,4758
60585,4758
26153,4758
76606,4758
57969,4758
80285,4758
22720,4758
89793,4759
46881,4759
10891,4759
32162,4759
20679,4759
55254,4759
60264,4759
31374,4759
7129,4759
59395,4759
28182,4760
6545,4760
44794,4760
67460,4760
69637,4760
84690,4760
2100,4760
72372,4760
230,4760
9003,4760
70543,4761
43921,4761
45978,4761
8506,4761
66876,4761
52903,4761
19933,4761
61864,4761
16744,4761
83830,4761
89580,4762
75302,4762
5407,4762
34465,4762
87142,4762
952,4762
78460,4762
14836,4762
25948,4762
54400,4762
65891,4763
45819,4763
41743,4763
28266,4763
9062,4763
80970,4763
55163,4763
94949,4763
16561,4763
90212,4763
89692,4764
62793,4764
69632,4764
76170,4764
39041,4764
232,4764
68506,4764
6763,4764
43915,4764
70138,4764
28513,4765
38645,4765
58566,4765
52562,4765
25809,4765
8181,4765
75525,4765
26072,4765
48594,4765
57436,4765
70010,4766
54745,4766
13046,4766
95594,4766
42514,4766
86763,4766
34289,4766
48655,4766
50923,4766
1699,4766
8710,4767
17698,4767
30152,4767
3129,4767
66480,4767
12380,4767
46958,4767
70276,4767
85190,4767
86576,4767
59101,4768
82039,4768
16900,4768
47806,4768
42181,4768
83361,4768
84473,4768
80766,4768
11237,4768
68021,4768
29132,4769
58780,4769
69023,4769
37698,4769
89234,4769
17686,4769
54565,4769
28203,4769
97131,4769
63094,4769
97506,4770
62075,4770
95329,4770
39858,4770
69567,4770
80020,4770
9165,4770
70311,4770
12445,4770
77075,4770
85799,4771
2311,4771
84610,4771
62697,4771
71966,4771
10679,4771
40965,4771
62331,4771
7302,4771
59000,4771
8141,4772
44687,4772
77443,4772
19132,4772
24459,4772
69329,4772
82670,4772
70222,4772
49490,4772
34191,4772
49901,4773
43913,4773
33289,4773
90737,4773
53633,4773
65361,4773
65331,4773
41573,4773
71158,4773
60469,4773
17454,4774
36461,4774
33390,4774
84748,4774
51837,4774
65678,4774
59403,4774
43888,4774
65870,4774
762,4774
24476,4775
66429,4775
37041,4775
42500,4775
37210,4775
79203,4775
23671,4775
6448,4775
93289,4775
79089,4775
32559,4776
84964,4776
51083,4776
24330,4776
77527,4776
11246,4776
9773,4776
95485,4776
58003,4776
80018,4776
55158,4777
13810,4777
41938,4777
19622,4777
18818,4777
12895,4777
5682,4777
21910,4777
28668,4777
81272,4777
46430,4778
87281,4778
69640,4778
54385,4778
28919,4778
53729,4778
3552,4778
36774,4778
39984,4778
31891,4778
91628,4779
72276,4779
91126,4779
92367,4779
58336,4779
52914,4779
70084,4779
46100,4779
18133,4779
58103,4779
68636,4780
60852,4780
21423,4780
80517,4780
44495,4780
46455,4780
89216,4780
8275,4780
22401,4780
25540,4780
17033,4781
86751,4781
97648,4781
7913,4781
26247,4781
13889,4781
68359,4781
70991,4781
13784,4781
46980,4781
22242,4782
63020,4782
62743,4782
18650,4782
70883,4782
39188,4782
47923,4782
33914,4782
62721,4782
88144,4782
22045,4783
37609,4783
4787,4783
4626,4783
14353,4783
50440,4783
71938,4783
47205,4783
95998,4783
64880,4783
3425,4784
95508,4784
20638,4784
68030,4784
58415,4784
46945,4784
66841,4784
88655,4784
53783,4784
60244,4784
1206,4785
97083,4785
40844,4785
98051,4785
54158,4785
74797,4785
41861,4785
6679,4785
57169,4785
54253,4785
4922,4786
15122,4786
90189,4786
25715,4786
59771,4786
32331,4786
7427,4786
38263,4786
88341,4786
23604,4786
92886,4787
73837,4787
25356,4787
35661,4787
56099,4787
85391,4787
73476,4787
21631,4787
86250,4787
38124,4787
24588,4788
68583,4788
45014,4788
34895,4788
2413,4788
48056,4788
75139,4788
95412,4788
1435,4788
89667,4788
47140,4789
98435,4789
72556,4789
84151,4789
36966,4789
33226,4789
67211,4789
7049,4789
97495,4789
26927,4789
47018,4790
10703,4790
18986,4790
97870,4790
50525,4790
24266,4790
23999,4790
38854,4790
33751,4790
91506,4790
82260,4791
49344,4791
63792,4791
586,4791
63089,4791
58552,4791
5168,4791
51519,4791
39234,4791
91536,4791
