GiftId,TripId
31344,706
66686,706
48456,706
45437,706
39263,706
12057,706
77816,706
84941,706
29566,706
84034,706
95566,706
61261,706
43710,706
1505,706
47934,706
83791,706
38088,706
83819,706
55205,706
99659,706
48354,706
55739,706
35873,706
48733,706
49464,706
77780,706
26050,706
56410,706
23500,706
2840,706
19337,706
27486,706
85693,706
38771,706
89610,706
69365,706
61335,706
27075,706
42348,706
32220,706
49879,706
36539,706
9415,706
4969,706
10997,706
69050,706
65082,706
27487,706
83990,706
82801,706
84675,706
67379,706
62609,706
17844,706
68363,706
10634,706
21060,706
54127,706
17166,706
21366,706
59183,706
87525,706
8492,706
12014,707
1283,707
29940,707
1073,707
29934,707
78995,707
5866,707
12146,707
50337,707
73119,707
58653,707
98786,707
17092,707
61025,707
69246,707
54733,707
29690,707
67276,707
44704,707
96860,707
47021,707
16047,707
32774,707
33281,707
90820,707
12886,707
18701,707
86677,707
63332,707
46299,707
69531,707
46333,707
93015,707
45781,707
42277,707
76619,707
32329,707
62517,707
49796,707
41077,707
8517,707
57293,707
10463,707
82809,707
13585,707
60989,707
25661,707
97700,707
11661,707
26721,707
16406,707
13365,707
16997,707
85994,707
99070,707
55405,707
15237,707
87599,707
75101,707
35001,707
28984,707
5185,707
48149,707
63603,707
49550,707
62179,707
5586,707
25131,707
18327,707
34073,707
34199,707
93353,708
26965,708
89568,708
60822,708
69966,708
95642,708
90170,708
26583,708
61692,708
80281,708
98214,708
28937,708
71752,708
63026,708
27860,708
83615,708
47204,708
32539,708
26061,708
74835,708
38937,708
57362,708
65090,708
46713,708
73504,708
78479,708
20564,708
11827,708
2086,708
30075,708
14368,708
70274,708
42821,708
18747,708
10540,708
6432,708
24761,708
75361,708
93200,708
18087,708
73766,708
57170,708
24854,708
79720,708
72425,708
71400,708
4553,708
18428,708
5499,708
76198,708
56906,708
75544,708
17489,708
7806,708
37953,708
37806,708
35884,708
78880,708
92936,708
26868,709
81274,709
25925,709
36475,709
60386,709
59285,709
90945,709
11714,709
75177,709
92162,709
93102,709
25802,709
92683,709
63007,709
20398,709
88516,709
33514,709
29387,709
33875,709
77565,709
87083,709
53813,709
38990,709
46394,709
13923,709
56920,709
88479,709
66139,709
41924,709
89318,709
70724,709
85606,709
81984,709
83852,709
99080,709
67529,709
34931,709
52108,709
12414,709
85498,709
1387,709
97758,709
839,709
46887,709
33864,709
49386,709
97603,709
52066,709
44970,709
5539,709
17750,709
78780,709
99254,709
96776,709
27021,709
19394,709
97788,709
56042,709
90148,709
51233,709
54423,709
64018,709
69702,709
50923,709
26046,710
64901,710
29679,710
12358,710
1840,710
71530,710
26849,710
92808,710
84914,710
23128,710
24901,710
95008,710
53470,710
53409,710
4558,710
37454,710
59019,710
9922,710
67088,710
44804,710
62636,710
6921,710
95255,710
23642,710
56990,710
15921,710
51178,710
1937,710
12389,710
10840,710
8696,710
98492,710
93030,710
99534,710
63607,710
88621,710
18096,710
78170,710
66674,710
62240,710
30155,710
34103,710
52670,710
90811,710
36751,710
9420,710
36310,710
49294,710
19386,710
63321,710
65569,710
60320,710
56229,710
89690,710
35988,710
29137,710
33559,710
5161,710
66691,710
78884,710
18682,710
27265,710
51790,710
80051,710
34834,711
4654,711
64902,711
76172,711
92008,711
94077,711
51259,711
76711,711
22635,711
49889,711
55628,711
56532,711
23459,711
5276,711
40417,711
33466,711
57373,711
59813,711
3863,711
24851,711
75230,711
19263,711
17864,711
73386,711
14777,711
81477,711
38702,711
2881,711
17473,711
63174,711
67132,711
81337,711
87032,711
35232,711
50347,711
56814,711
13413,711
56032,711
78948,711
9770,711
16179,711
71420,711
64648,711
16677,711
6146,711
35187,711
15822,711
33956,711
91059,711
82133,711
9389,711
35667,711
62993,711
72141,711
72636,711
33358,711
81898,711
76251,711
54697,711
34106,711
10228,711
31050,711
2614,711
7122,711
2402,711
74651,711
10738,711
1853,711
91629,711
74595,711
31815,711
37189,712
28119,712
63979,712
8653,712
51561,712
55157,712
4954,712
49940,712
66508,712
55805,712
73755,712
13843,712
72076,712
94094,712
72910,712
29891,712
69136,712
12878,712
88000,712
98067,712
87696,712
92243,712
40293,712
98806,712
65957,712
56217,712
56623,712
89924,712
32484,712
7238,712
74539,712
62782,712
77426,712
47202,712
95408,712
78206,712
94717,712
34968,712
72038,712
60754,712
83626,712
52322,712
30570,712
59121,712
67835,712
83906,712
64419,712
64787,712
7986,712
2335,712
53651,712
42337,712
14496,712
54317,712
68759,712
5556,712
32294,712
64608,712
70666,712
41702,712
79440,712
74368,712
33096,712
48723,712
39173,712
75123,712
74486,712
96680,713
52305,713
16762,713
8520,713
51507,713
1189,713
3955,713
37140,713
57067,713
17396,713
71836,713
39467,713
9638,713
16883,713
54924,713
65909,713
44450,713
23650,713
80113,713
13467,713
28394,713
91330,713
66280,713
11906,713
41539,713
13011,713
93212,713
80839,713
48020,713
16638,713
23430,713
40291,713
6537,713
35241,713
32152,713
92063,713
97537,713
82315,713
49542,713
88259,713
94337,713
32761,713
21949,713
276,713
37023,713
76831,713
63575,713
93770,713
27982,713
56706,713
87273,713
20949,713
3259,713
61443,713
55268,713
40850,713
37824,713
5592,713
35129,713
66542,714
46951,714
58583,714
16476,714
40656,714
51527,714
1511,714
54665,714
35946,714
74514,714
85938,714
88787,714
89983,714
8831,714
45803,714
42515,714
8503,714
91066,714
28069,714
35687,714
273,714
47324,714
5201,714
63126,714
87904,714
86047,714
18757,714
29000,714
69535,714
69783,714
12893,714
6553,714
32544,714
10603,714
24604,714
90881,714
32899,714
25930,714
58924,714
6911,714
53085,714
70036,714
99939,714
79193,714
4722,714
22841,714
53585,714
23716,714
20097,714
2643,714
96364,714
43110,714
49528,714
72270,714
82916,714
73081,714
14185,714
17171,714
73086,714
52186,714
44875,714
27507,714
11436,714
85321,714
65357,714
59126,714
23005,714
13917,714
47298,714
50141,714
64947,714
90162,715
60108,715
56844,715
16754,715
1054,715
99857,715
34418,715
61169,715
77828,715
81391,715
93059,715
6731,715
49190,715
3886,715
92827,715
53131,715
79838,715
72963,715
84972,715
55640,715
10451,715
92899,715
63273,715
25895,715
51683,715
26463,715
89789,715
94059,715
90055,715
84262,715
9140,715
56910,715
86018,715
17913,715
9514,715
57945,715
5890,715
32042,715
27103,715
72128,715
94043,715
40179,715
81610,715
28435,715
34565,715
1863,715
65146,715
65907,715
78382,715
33325,715
67114,715
50348,715
85701,715
86098,715
4604,715
87785,715
93883,715
71561,715
66331,715
32646,715
44057,715
59164,715
87738,715
62269,715
82224,715
51882,715
6905,715
60308,715
2483,715
25773,715
20614,715
92857,716
2276,716
79462,716
70010,716
13974,716
34529,716
26769,716
28092,716
93299,716
76354,716
56584,716
55799,716
67709,716
57246,716
35123,716
46089,716
77761,716
51724,716
17590,716
51761,716
28332,716
27741,716
8499,716
87640,716
88589,716
34312,716
15530,716
8916,716
16208,716
13249,716
46884,716
27996,716
29950,716
96047,716
52458,716
96509,716
63503,716
11589,716
1514,716
34884,716
74737,716
80029,716
76893,716
78228,716
98337,716
88266,716
69300,716
99838,716
61192,716
74673,716
72595,716
52908,716
72175,716
32814,716
12765,716
93487,716
73397,716
48967,716
34620,716
50545,716
5474,716
24763,716
49454,716
64380,717
40061,717
96660,717
11031,717
40847,717
90634,717
13701,717
69569,717
32986,717
49581,717
51738,717
38621,717
66619,717
65739,717
74345,717
71702,717
7557,717
42256,717
16856,717
37871,717
97990,717
37863,717
93805,717
91938,717
80130,717
84010,717
36076,717
37438,717
4986,717
41262,717
7625,717
17678,717
62371,717
76778,717
33298,717
22595,717
47819,717
76641,717
49987,717
50208,717
25955,717
86837,717
67773,717
86760,717
11816,717
12408,717
95900,717
98845,717
79511,717
47817,717
76611,717
21205,717
22236,717
23331,717
42972,717
87233,717
84733,717
55890,717
77598,717
81540,717
71874,717
59093,717
22415,717
28262,717
38420,717
84754,717
45998,717
10705,717
39308,717
23271,717
34878,717
76628,717
27422,717
73391,717
71729,717
13650,717
14179,718
61464,718
27801,718
47312,718
48798,718
69034,718
35283,718
36182,718
50673,718
67420,718
77320,718
76282,718
71728,718
28522,718
92932,718
71588,718
9516,718
88781,718
92464,718
99756,718
82641,718
22157,718
76308,718
40375,718
11075,718
15159,718
81865,718
49422,718
62912,718
68320,718
93996,718
2724,718
53654,718
88645,718
83939,718
62879,718
51677,718
52726,718
19211,718
43106,718
45142,718
21654,718
11864,718
40091,718
73150,718
84181,718
83139,718
82598,718
13493,718
99025,718
74358,718
74517,718
92649,718
7374,718
79238,718
36563,718
48711,718
85326,718
97308,718
12328,718
18545,718
22035,718
13069,718
31674,718
19962,718
39154,718
35369,718
70048,718
8243,718
38239,718
37247,718
31070,718
40278,718
10663,718
46078,718
66815,718
89781,718
44410,718
51821,718
41669,718
54648,718
57117,718
47443,718
37579,718
55169,718
54077,718
87962,718
39429,718
50416,718
95678,718
72349,719
9778,719
58052,719
73259,719
63358,719
84862,719
52395,719
25934,719
47089,719
31456,719
63226,719
72924,719
55008,719
74259,719
94918,719
73589,719
80248,719
45060,719
50888,719
36789,719
25482,719
32331,719
46160,719
57152,719
89779,719
11261,719
46638,719
22048,719
53197,719
28765,719
65853,719
83842,719
12764,719
25430,719
69624,719
2260,719
12564,719
67078,719
89350,719
76272,719
99766,719
45933,719
65194,719
87470,719
83681,719
55944,719
19274,719
68707,719
84931,719
33667,719
81325,719
36235,719
37152,719
51504,719
26385,719
33932,719
79308,719
65303,719
35,719
10332,719
35516,719
82101,719
65193,719
63003,719
56243,719
85719,719
25591,719
82114,719
37169,719
83683,719
46632,720
34253,720
52414,720
34357,720
39474,720
94451,720
52003,720
23011,720
28614,720
43410,720
41999,720
65423,720
70449,720
35438,720
83046,720
87402,720
43468,720
19273,720
21216,720
50366,720
63083,720
13361,720
30090,720
52235,720
19538,720
25248,720
89819,720
46747,720
41091,720
82661,720
80635,720
10721,720
10473,720
15170,720
44195,720
11833,720
20082,720
40376,720
71018,720
45748,720
81031,720
27555,720
95749,720
92510,720
66481,720
78741,720
26015,720
46829,720
28892,720
33904,720
37597,720
84491,720
91595,720
41629,720
35629,720
4058,720
79419,720
28642,720
52900,720
50804,720
15766,720
59403,720
4007,720
58611,720
24091,721
66124,721
42142,721
46514,721
70209,721
30739,721
91797,721
49821,721
98210,721
76025,721
53079,721
69644,721
37897,721
50142,721
7985,721
82704,721
69467,721
12580,721
47569,721
48650,721
12080,721
41753,721
72943,721
20223,721
78678,721
90609,721
24647,721
6167,721
76313,721
96685,721
70022,721
15616,721
29681,721
24102,721
7396,721
70529,721
11834,721
21342,721
85575,721
6378,721
64958,721
9379,721
61080,721
88605,721
91198,721
22763,721
46478,721
29730,721
70566,721
2507,721
17601,721
71038,721
83201,721
77991,721
42618,721
74781,721
8624,721
37359,721
24190,721
86766,721
19712,721
23893,721
95842,721
64915,721
27423,721
75446,721
82217,721
65189,721
34811,721
59328,721
37526,721
84177,721
14312,721
4277,721
16157,721
29470,721
35266,721
48180,721
35460,721
69516,721
71898,722
21226,722
55404,722
56707,722
99356,722
96,722
6492,722
69765,722
8118,722
3483,722
42276,722
21939,722
8393,722
87597,722
94379,722
48782,722
9729,722
61423,722
16551,722
50756,722
12906,722
17893,722
42868,722
59074,722
50563,722
33071,722
21008,722
85837,722
19771,722
15522,722
9295,722
89726,722
15307,722
70540,722
58085,722
22100,722
80001,722
57046,722
37329,722
60732,722
85053,722
97941,722
98401,722
91757,722
33888,722
68741,722
30737,722
36632,722
78816,722
24838,722
60344,722
85931,722
5627,722
90244,722
18246,722
49905,722
43221,722
12087,722
29003,722
18958,722
77582,722
66580,722
96746,722
43461,722
8541,723
64159,723
72842,723
70354,723
15717,723
23864,723
14160,723
48239,723
5631,723
75095,723
20629,723
4496,723
84857,723
11119,723
17631,723
2729,723
48452,723
60694,723
34466,723
78782,723
58120,723
39811,723
80444,723
24051,723
86089,723
19204,723
87947,723
12808,723
37168,723
1212,723
15261,723
81829,723
82156,723
62584,723
5133,723
42309,723
44997,723
27637,723
8267,723
79461,723
26955,723
55682,723
42679,723
20908,723
91202,723
93505,723
82362,723
80231,723
86905,723
98403,723
40658,723
97647,723
90847,723
45105,723
62505,723
99390,723
1870,723
22464,723
54480,723
45587,723
72562,723
23029,723
86152,723
69819,723
58542,723
70003,723
40042,723
17645,723
35351,723
26924,723
61452,723
98607,723
47497,723
25614,723
27840,723
19774,723
28084,723
25984,723
474,724
14908,724
82797,724
60241,724
59261,724
93069,724
43215,724
44192,724
85319,724
49277,724
87338,724
84661,724
50874,724
22086,724
84296,724
32024,724
36940,724
4970,724
15097,724
60544,724
71465,724
65661,724
84038,724
49918,724
7696,724
67342,724
59844,724
12785,724
33986,724
65292,724
36870,724
37310,724
70400,724
55859,724
99269,724
86448,724
94267,724
46043,724
92550,724
450,724
7268,724
32749,724
28772,724
86076,724
46698,724
33845,724
45083,724
11669,724
90504,724
43038,724
5967,724
15492,724
41712,724
31568,724
68512,725
22486,725
1204,725
41135,725
39558,725
53404,725
66284,725
85014,725
71103,725
70643,725
31114,725
18272,725
83397,725
22408,725
86812,725
68888,725
23014,725
87565,725
27,725
65328,725
90035,725
60362,725
39438,725
38766,725
59815,725
91901,725
44312,725
50382,725
18101,725
70727,725
32968,725
33474,725
360,725
36922,725
10626,725
6627,725
78480,725
74046,725
42403,725
37091,725
80678,725
74923,725
57475,725
2334,725
30717,725
73111,725
38076,725
95576,725
1085,725
20148,725
43529,725
69428,725
48569,725
66923,725
80516,725
22036,725
29212,725
42908,725
49334,725
62809,725
6571,725
55656,725
14251,725
77882,725
56128,725
56159,725
98498,725
94368,725
82326,726
81469,726
86976,726
93034,726
49489,726
47162,726
62732,726
13035,726
87618,726
96036,726
50228,726
1074,726
29167,726
49289,726
2035,726
57615,726
33276,726
67629,726
99876,726
2416,726
72713,726
64332,726
77690,726
4584,726
70079,726
9555,726
38941,726
63831,726
39113,726
3990,726
74822,726
48680,726
56569,726
98446,726
25120,726
68247,726
23390,726
2949,726
66165,726
81736,726
1411,726
46076,726
66144,726
543,726
24998,726
70559,726
46724,726
33623,726
97336,726
14157,726
60962,726
61733,726
11542,726
42623,726
95814,726
35386,726
2747,726
89665,726
69173,727
60166,727
7168,727
77117,727
45410,727
6632,727
74686,727
86328,727
6933,727
23621,727
37323,727
19276,727
45475,727
19421,727
7741,727
87452,727
45243,727
79046,727
83662,727
27349,727
82843,727
67565,727
43649,727
46391,727
20327,727
109,727
62978,727
19110,727
46386,727
50182,727
28993,727
82975,727
8884,727
71310,727
21979,727
41491,727
62680,727
89212,727
14211,727
24959,727
88962,727
21116,727
95741,727
16431,727
91499,727
30334,727
65232,727
20744,727
13193,727
54045,727
11248,727
94051,727
29238,727
23277,727
7192,727
16108,727
80456,727
91296,727
48023,727
29325,727
27956,727
56309,727
37722,727
21230,727
6969,728
17627,728
30948,728
48976,728
81991,728
20356,728
80794,728
707,728
57282,728
63976,728
37386,728
45450,728
130,728
43898,728
27465,728
74361,728
6209,728
63719,728
59779,728
21121,728
21458,728
3357,728
7571,728
42134,728
35491,728
79444,728
10098,728
52069,728
94850,728
74938,728
91931,728
35248,728
59239,728
27389,728
31491,728
8901,728
26561,728
72077,728
73956,728
39389,728
94292,728
93831,728
1304,728
64278,728
97374,728
11348,728
36179,728
90790,728
97281,728
62226,728
21835,728
72809,728
24138,728
41648,728
71826,728
47685,728
8736,728
96821,728
81777,728
68088,728
64002,728
82831,728
68574,728
27998,728
75751,728
84912,728
93186,728
26325,728
37405,728
20720,728
74301,728
96856,729
55928,729
15312,729
41992,729
58047,729
25953,729
41734,729
73511,729
68492,729
59237,729
30663,729
39584,729
52279,729
19895,729
2986,729
88722,729
6611,729
50087,729
6657,729
73532,729
66064,729
42832,729
73620,729
19493,729
15756,729
49704,729
44392,729
4507,729
66043,729
71381,729
71515,729
70226,729
99523,729
60883,729
68609,729
71314,729
54055,729
67987,729
85086,729
85333,729
27907,729
40347,729
1023,729
60704,729
38034,729
62991,729
97780,729
81907,729
43560,729
83452,729
20692,729
63602,729
79257,729
60051,729
23464,729
73320,729
50939,729
86973,729
25092,729
6542,729
86127,729
64365,729
77125,729
97116,729
87073,729
31661,729
91665,730
29012,730
91118,730
35495,730
30979,730
385,730
92446,730
45335,730
28191,730
2593,730
91214,730
86642,730
51502,730
5250,730
92536,730
29453,730
90703,730
61351,730
27139,730
69039,730
329,730
14632,730
9290,730
97749,730
37796,730
48113,730
68452,730
12507,730
69099,730
70651,730
900,730
62244,730
4351,730
72727,730
57811,730
42009,730
20470,730
44351,730
42955,730
97006,730
46234,730
25466,730
5662,730
9609,730
17329,730
6599,730
95666,730
20189,730
90643,730
97615,730
21021,730
81857,730
58257,730
89268,730
79095,730
48637,730
7400,730
96259,730
2405,730
87480,730
9941,730
88320,730
48453,730
92875,731
8240,731
24937,731
7223,731
88882,731
28258,731
65490,731
63896,731
95447,731
81959,731
87913,731
86658,731
36687,731
9959,731
1227,731
18578,731
20833,731
97716,731
27016,731
81976,731
37902,731
89923,731
49794,731
83567,731
17127,731
93029,731
59332,731
66131,731
56126,731
91766,731
50751,731
59982,731
95841,731
34939,731
11476,731
44770,731
11508,731
8746,731
60739,731
44811,731
36111,731
40600,731
62350,731
81289,731
10768,731
99647,731
57652,731
34600,731
33408,731
27447,731
28156,731
74902,731
99394,731
24066,731
44298,731
12157,731
69579,731
41607,731
58817,731
19370,731
39461,731
22668,731
74930,731
24373,731
17285,732
39018,732
19818,732
37615,732
90948,732
79570,732
5037,732
72790,732
44085,732
10694,732
59682,732
77405,732
400,732
3437,732
86413,732
69448,732
63489,732
40104,732
65398,732
82613,732
85453,732
5445,732
8930,732
37285,732
95815,732
25822,732
60924,732
88249,732
17683,732
98948,732
17479,732
27748,732
42177,732
50226,732
20924,732
60249,732
97014,732
82295,732
55267,732
65339,732
58773,732
3773,732
84127,732
85611,732
13064,732
67242,732
68984,732
91374,732
12289,732
78892,732
75986,732
81785,732
64033,732
62230,732
69147,732
56435,732
94599,732
50523,732
95599,732
87174,732
14202,732
95000,732
27764,733
541,733
23329,733
77633,733
9474,733
82560,733
62738,733
24095,733
17276,733
30176,733
74753,733
78852,733
99092,733
48765,733
2278,733
32981,733
26101,733
84297,733
95333,733
21511,733
29556,733
95739,733
36141,733
13371,733
3410,733
23626,733
38738,733
88850,733
28458,733
63479,733
79769,733
17134,733
66403,733
71796,733
83664,733
62655,733
64833,733
6195,733
6334,733
7763,733
91541,733
25903,733
34422,733
71573,733
3215,733
54027,733
41635,733
8960,733
44848,733
30981,733
73992,733
567,733
28585,733
34549,733
5566,733
51331,733
70322,733
52822,733
56242,733
28728,733
27952,733
25299,733
57265,733
98963,733
6977,733
21032,733
10063,733
27641,733
49436,733
36900,733
17703,733
94567,733
76071,733
25902,733
56404,734
45652,734
37050,734
30485,734
13472,734
82736,734
16366,734
11027,734
16640,734
71171,734
99850,734
79748,734
46140,734
66900,734
20718,734
48951,734
53118,734
31987,734
66046,734
77277,734
30197,734
399,734
89311,734
66955,734
13356,734
76630,734
61655,734
47408,734
49786,734
43000,734
85663,734
3042,734
44946,734
14687,734
61476,734
38643,734
87300,734
78201,734
84078,734
70638,734
16000,734
13071,734
41148,734
91490,734
95637,734
67226,734
40810,734
26307,734
60439,734
64010,734
84620,734
91916,734
63806,734
11493,734
3656,735
13831,735
71642,735
60324,735
37387,735
76382,735
24323,735
4936,735
59371,735
78825,735
53658,735
51517,735
12741,735
2920,735
9862,735
40054,735
41805,735
45045,735
89609,735
42380,735
75552,735
50995,735
17439,735
91151,735
85235,735
98171,735
31325,735
89866,735
8846,735
77423,735
73810,735
3108,735
86818,735
86782,735
16683,735
27324,735
82506,735
54966,735
88359,735
30545,735
18827,735
11250,735
47223,735
21973,735
57735,735
40246,735
48081,735
62206,735
36986,735
53064,735
8043,735
90171,735
55839,735
47130,735
49600,735
82954,735
87865,735
43516,735
97096,735
92201,735
11392,735
33008,735
90967,735
8826,735
28541,735
35766,735
4340,735
61531,735
73756,736
17885,736
55239,736
68524,736
73734,736
54208,736
78769,736
74900,736
63872,736
99242,736
62510,736
30433,736
19973,736
98740,736
99379,736
36212,736
28573,736
48793,736
82296,736
87351,736
34767,736
6353,736
15579,736
19146,736
8422,736
35870,736
96170,736
45021,736
56953,736
33165,736
87070,736
4674,736
64598,736
48322,736
40462,736
60261,736
82525,736
53959,736
95591,736
40527,736
48281,736
40381,736
94784,736
43497,736
21684,736
74593,736
26644,736
55765,736
22051,736
88248,736
67428,736
89636,736
70311,736
10760,736
30556,736
42678,736
34908,736
7593,736
41773,736
43635,736
22729,736
68221,736
44660,736
43272,736
13060,736
65690,736
90359,736
85499,736
98746,737
45668,737
67917,737
91994,737
88049,737
34692,737
50139,737
89078,737
69073,737
18326,737
84507,737
84355,737
54952,737
97056,737
98286,737
73953,737
89039,737
59985,737
27242,737
10557,737
21566,737
92630,737
27065,737
78442,737
69180,737
30209,737
74544,737
61364,737
42700,737
13022,737
85274,737
86197,737
40325,737
2536,737
13609,737
86625,737
17604,737
14159,737
84110,737
71929,737
26309,737
79677,737
48562,737
99412,737
81882,737
50135,737
2341,737
34169,737
53443,737
66343,737
15413,737
20779,737
18606,737
47778,737
31792,737
16311,737
50554,737
86594,737
33137,737
11914,737
85470,738
47125,738
45697,738
87831,738
14383,738
55910,738
24455,738
59617,738
39435,738
97133,738
62773,738
3199,738
4087,738
76651,738
10803,738
55221,738
65250,738
23552,738
31140,738
68043,738
62917,738
59377,738
30339,738
73652,738
21109,738
46902,738
86586,738
18980,738
61503,738
98301,738
61758,738
38020,738
81225,738
415,738
70837,738
57789,738
61419,738
81558,738
14876,738
90858,738
58843,738
71000,738
73221,738
59209,738
1638,738
81878,738
28866,738
59980,738
15397,738
84346,738
15088,738
85966,738
52693,738
90186,738
88418,738
99493,738
88986,738
47845,738
72030,738
2468,738
64998,738
2253,738
47147,738
22146,738
35146,738
39891,738
76234,738
19388,738
38048,738
49223,738
14230,738
96758,738
41383,739
91218,739
14318,739
55360,739
24296,739
9410,739
60719,739
68538,739
84398,739
2925,739
75891,739
88913,739
79395,739
87108,739
35440,739
49827,739
69016,739
30315,739
92142,739
43315,739
67780,739
31782,739
69071,739
22934,739
26337,739
23363,739
96693,739
17214,739
77351,739
18936,739
6301,739
30598,739
99598,739
71214,739
32039,739
70081,739
66896,739
77376,739
90258,739
98060,739
13,739
21379,739
62491,739
27002,739
93647,739
35718,739
91832,739
53451,739
31940,739
60881,739
84849,739
41495,739
94752,739
64199,739
86616,739
70124,739
59233,739
795,739
84021,739
84307,739
42353,739
83047,739
15127,739
10097,739
70758,740
80730,740
3335,740
82124,740
10716,740
97307,740
16443,740
4906,740
40531,740
51796,740
53607,740
29103,740
39381,740
17886,740
45239,740
27804,740
43673,740
41080,740
80392,740
35825,740
9313,740
96733,740
815,740
37057,740
43533,740
32965,740
22047,740
90090,740
22142,740
27410,740
94286,740
23275,740
63963,740
30188,740
39041,740
68062,740
66470,740
81595,740
28949,740
78646,740
45952,740
62778,740
13316,740
49399,740
17249,740
80800,740
81697,740
34927,740
85490,740
66287,740
12196,740
54967,740
70757,740
65579,740
92584,740
95663,740
52411,740
97434,740
89807,740
44119,741
21925,741
27794,741
69933,741
39700,741
38964,741
16934,741
71455,741
99728,741
18503,741
15051,741
41654,741
72194,741
12419,741
11382,741
10938,741
81300,741
71688,741
9775,741
68840,741
24413,741
14591,741
99988,741
7688,741
46283,741
2167,741
63220,741
79580,741
36357,741
66780,741
51835,741
41333,741
66970,741
40535,741
16998,741
12258,741
796,741
10222,741
23155,741
8396,741
462,741
21417,741
33006,741
23074,741
64714,741
6819,741
2661,741
99399,741
6677,741
39338,741
85315,741
73703,741
73265,741
72081,741
83725,741
88135,741
43982,741
19101,741
15925,741
12444,741
15028,741
93498,741
30691,742
92897,742
51056,742
5268,742
62899,742
11091,742
38657,742
77284,742
13705,742
60375,742
75787,742
67501,742
16941,742
55439,742
55942,742
83917,742
54921,742
76951,742
63580,742
69991,742
93099,742
7274,742
96475,742
2205,742
55000,742
720,742
9937,742
72704,742
79606,742
55200,742
78268,742
73562,742
17837,742
81105,742
62105,742
11918,742
2380,742
3895,742
59921,742
97249,742
38704,742
89869,742
57699,742
10417,742
43373,742
84727,742
90821,742
68658,742
53650,742
92671,742
72659,742
12840,742
18620,742
80992,742
70554,742
26736,742
26587,742
10725,742
52440,742
56173,742
5794,742
50826,742
5223,742
32662,742
68102,742
66864,742
76835,742
90200,743
94829,743
49029,743
74055,743
75348,743
58315,743
52199,743
15993,743
27951,743
6129,743
15892,743
98027,743
64510,743
21612,743
8855,743
64616,743
41054,743
81232,743
91950,743
58502,743
31118,743
85821,743
23468,743
19332,743
56508,743
77628,743
66607,743
41400,743
51074,743
39345,743
76615,743
30019,743
23392,743
86402,743
93119,743
55705,743
9307,743
25260,743
82456,743
11198,743
35179,743
35952,743
38892,743
4594,743
35720,743
42399,743
41828,743
59620,743
37155,743
57827,743
4753,743
31203,743
44157,743
99741,743
59224,743
82723,743
82327,743
50571,743
19176,743
92127,743
15386,743
78016,743
36761,743
68981,743
83371,743
38472,743
60357,743
81544,743
37317,743
33905,743
57767,743
80594,744
77476,744
58372,744
8447,744
80536,744
40567,744
35392,744
94748,744
21692,744
65562,744
35023,744
40464,744
9960,744
53204,744
59806,744
63570,744
48150,744
28451,744
99521,744
4578,744
22700,744
624,744
69051,744
78145,744
32983,744
94191,744
16976,744
21376,744
64566,744
27890,744
13746,744
84027,744
67895,744
95738,744
72216,744
84216,744
89333,744
43071,744
60769,744
20213,744
816,744
85535,744
1459,744
85207,744
71817,744
25783,744
24098,744
53893,744
4679,744
21719,744
67407,744
53679,744
74215,745
19359,745
97285,745
74971,745
21850,745
16374,745
78040,745
15290,745
91217,745
36923,745
86040,745
51403,745
2152,745
95945,745
45090,745
77987,745
32545,745
96549,745
31803,745
67742,745
95769,745
46056,745
79858,745
5049,745
48811,745
45727,745
52236,745
40955,745
62361,745
94927,745
24437,745
67160,745
67947,745
76580,745
26514,745
27476,745
25631,745
68244,745
41674,745
36401,745
95833,745
95418,745
23492,745
61686,745
36962,745
24148,745
81887,745
31277,745
30972,745
62271,745
45068,745
24568,745
45139,745
33334,745
72016,745
60345,745
9871,745
16030,745
65796,745
87348,745
51529,746
99300,746
9105,746
67009,746
94466,746
81201,746
88472,746
68014,746
50307,746
99853,746
94969,746
6750,746
8581,746
6239,746
85988,746
8772,746
2321,746
27082,746
54300,746
23747,746
6198,746
70761,746
74077,746
4482,746
6730,746
93267,746
561,746
23370,746
85341,746
25897,746
12793,746
63412,746
633,746
43570,746
58751,746
12322,746
87687,746
66472,746
33329,746
39800,746
16914,746
32172,746
54895,746
9721,746
46851,746
9742,746
65044,746
21491,746
58340,746
78547,746
25062,746
11146,746
65359,746
88153,746
48605,746
50800,746
38306,746
17922,746
19649,746
20208,746
78682,746
89072,746
57645,746
87931,746
57501,746
8555,746
36843,746
29794,746
59304,746
42307,746
33982,746
52297,746
70089,746
34957,747
63232,747
84861,747
60685,747
15012,747
75486,747
63502,747
32753,747
32617,747
9332,747
36602,747
7170,747
70437,747
62574,747
6886,747
16271,747
79519,747
77265,747
80174,747
70504,747
27333,747
93153,747
51807,747
54469,747
32869,747
83416,747
90758,747
30186,747
16875,747
13588,747
35811,747
54848,747
31488,747
16142,747
14851,747
33375,747
4439,747
27807,747
9840,747
21909,747
69983,747
68570,747
42275,747
13059,747
23220,747
39446,747
25843,747
11102,747
26928,747
41242,747
14798,747
15669,747
81251,747
37176,747
89248,747
43590,747
93623,747
40478,747
80324,747
80377,748
24418,748
4806,748
80826,748
91853,748
86406,748
66943,748
94788,748
21790,748
74578,748
75273,748
59376,748
38947,748
75309,748
58054,748
25054,748
51078,748
90029,748
43597,748
21769,748
3847,748
11049,748
79998,748
51419,748
6144,748
18379,748
