GiftId,TripId
27898,10585
99779,10585
68767,10585
96833,10585
69675,10585
40573,10585
48044,10585
30305,10586
12111,10586
48832,10586
92821,10586
43018,10587
9097,10587
84493,10587
49290,10587
60036,10587
82091,10587
90712,10587
61087,10587
51055,10587
48887,10587
81055,10587
20990,10588
39810,10588
36220,10589
99305,10589
95704,10589
38396,10589
5508,10589
54662,10589
37832,10589
48142,10590
62520,10591
17078,10591
94572,10591
43019,10591
86041,10591
76827,10591
14037,10591
69488,10591
76220,10592
86554,10592
76310,10592
72421,10592
16141,10592
43931,10592
83325,10592
95384,10593
49092,10594
97034,10594
10490,10594
92905,10594
31371,10594
83706,10594
91892,10594
38446,10594
13895,10595
59967,10595
97174,10595
26893,10595
16016,10595
46388,10595
47862,10595
6716,10596
13861,10596
81162,10596
21155,10596
57349,10597
26783,10597
66731,10597
55334,10597
92819,10597
62874,10597
17866,10597
45272,10597
11924,10597
8039,10597
85406,10597
18925,10597
97405,10597
34575,10597
33890,10597
8440,10597
51795,10597
91056,10597
67920,10598
57112,10598
90730,10598
38472,10598
35711,10598
42061,10598
41473,10598
5496,10598
80914,10598
42988,10598
96992,10598
64986,10598
98110,10598
78923,10598
34741,10598
213,10598
48809,10598
73925,10598
15405,10598
41397,10598
67610,10598
34855,10598
95167,10598
92176,10598
69382,10598
72587,10598
48711,10598
65652,10598
86505,10598
33199,10598
21387,10598
27370,10599
66014,10599
88416,10599
65202,10599
72543,10599
67907,10599
23757,10599
47358,10599
94764,10599
3690,10599
87981,10600
50763,10600
99133,10600
44796,10600
37587,10600
67177,10600
69944,10600
9634,10600
15497,10600
39189,10600
57343,10600
10988,10600
75631,10601
71620,10601
74852,10601
88217,10601
73293,10601
83316,10601
59787,10601
12658,10601
85618,10601
44736,10601
79254,10601
74964,10601
69976,10601
25273,10601
13917,10601
27333,10601
81813,10601
40729,10601
59692,10602
42822,10603
4469,10603
11809,10603
50348,10603
35048,10604
96880,10604
1930,10604
13956,10604
99761,10604
8544,10605
78684,10605
13112,10605
5434,10605
89976,10606
88530,10606
13379,10606
94633,10606
49508,10606
67303,10606
82108,10606
57530,10606
11354,10606
83466,10607
66065,10607
19883,10607
78456,10607
76299,10607
29638,10607
44445,10607
39488,10607
76029,10607
13558,10607
68152,10607
40065,10607
92644,10608
92462,10608
58902,10608
2032,10608
31455,10608
30722,10608
44192,10608
33770,10608
65012,10609
570,10610
21201,10611
30451,10611
23220,10611
49207,10611
48930,10611
12136,10611
54689,10611
45953,10611
14719,10611
83141,10611
99960,10612
20865,10612
95906,10612
87183,10612
13011,10612
37262,10612
30587,10612
93328,10612
84624,10612
2308,10612
76800,10612
37079,10612
61809,10612
11499,10612
50991,10612
47279,10612
29596,10613
18717,10614
8304,10614
96888,10614
86780,10614
44196,10615
26670,10615
27907,10615
3945,10615
88905,10616
42299,10616
76260,10617
21037,10617
74780,10617
59506,10617
78111,10617
33842,10617
92777,10617
43404,10617
87984,10617
39716,10617
65783,10617
80334,10617
63141,10618
58653,10618
31557,10618
17548,10618
72464,10619
23101,10619
64652,10619
63817,10619
71493,10619
38070,10619
98966,10620
34495,10620
97685,10620
56897,10620
60062,10620
35360,10620
11702,10620
2675,10620
78013,10621
90608,10621
21193,10621
44651,10622
8417,10622
60530,10622
6237,10622
36854,10622
69292,10622
47199,10623
64754,10624
61803,10624
93144,10624
93809,10624
77335,10624
85066,10624
88830,10624
77782,10625
37548,10625
30190,10625
56652,10625
4701,10625
6383,10625
866,10625
21267,10625
19655,10625
25411,10625
14185,10625
57199,10625
87274,10625
63605,10625
80019,10625
29502,10626
49455,10626
55658,10626
39585,10626
65311,10626
77669,10626
640,10626
61542,10626
92874,10627
590,10627
2162,10627
27682,10627
7680,10627
28727,10627
39273,10627
77310,10627
18462,10627
87008,10627
981,10627
41239,10627
45333,10627
55547,10627
36838,10627
15993,10628
60817,10628
66383,10628
11282,10628
86051,10628
1568,10628
41658,10629
24594,10629
40468,10629
13849,10629
35285,10629
4980,10630
63103,10630
66577,10631
54557,10632
17030,10632
33934,10632
70420,10632
20811,10632
75253,10633
86794,10634
96113,10634
51323,10634
41936,10634
75435,10634
9902,10634
3466,10634
68179,10634
88603,10634
48482,10634
69692,10634
2015,10635
60622,10635
75947,10635
56967,10635
64031,10636
92930,10636
18239,10636
22283,10636
27347,10636
64327,10636
30485,10636
21732,10637
29536,10637
30728,10637
84551,10637
78319,10637
79917,10637
11678,10637
63937,10637
61333,10637
38943,10637
39132,10637
34045,10638
70122,10638
3088,10638
41770,10638
46220,10638
6551,10639
79287,10639
72839,10639
38512,10640
31175,10640
88011,10640
13809,10640
81820,10640
31068,10640
41409,10640
12691,10640
62561,10641
90959,10642
69879,10642
14360,10642
75840,10642
13240,10642
62256,10643
3674,10643
89993,10644
47150,10645
15197,10645
39910,10645
84235,10645
11873,10645
78203,10645
33460,10646
36657,10646
57891,10646
98779,10646
27846,10646
8436,10646
28104,10646
54191,10647
69410,10648
12685,10648
7025,10648
62540,10648
71378,10649
45028,10649
82116,10649
80390,10649
26547,10649
11637,10649
6381,10649
32339,10649
42475,10649
92019,10649
9251,10649
81965,10649
22059,10649
64434,10649
90483,10650
34098,10650
96181,10650
62456,10650
61041,10651
62511,10651
85776,10651
79390,10651
64448,10651
58764,10652
34869,10652
27205,10652
13361,10652
52178,10652
80552,10652
10212,10652
70660,10652
59151,10652
24003,10652
71983,10652
59099,10652
41420,10652
6004,10652
18725,10652
41746,10652
29389,10653
3618,10653
90176,10653
25842,10653
40096,10653
71899,10653
21582,10653
2055,10653
97729,10653
26797,10653
84216,10653
54756,10653
89559,10653
44747,10653
55837,10654
62762,10654
59697,10654
58002,10654
42199,10654
17526,10654
49509,10654
48528,10654
88375,10654
86452,10654
77814,10654
25012,10654
58008,10654
14696,10654
41505,10654
66021,10654
23789,10654
88843,10654
41879,10655
84061,10656
53594,10656
35315,10656
49786,10656
2656,10656
57476,10657
64971,10657
78338,10657
30834,10657
97288,10657
48417,10657
65040,10657
39085,10657
39783,10657
77182,10657
79087,10657
33003,10657
97871,10657
97726,10657
89708,10657
63983,10657
36323,10657
41810,10657
70790,10657
14777,10658
78328,10658
97720,10658
71472,10658
9155,10658
25032,10658
58025,10658
89657,10658
77271,10658
49878,10658
65232,10658
1399,10658
20862,10659
49620,10659
51655,10660
80546,10660
81028,10660
5024,10660
37747,10661
91626,10661
56145,10661
95237,10661
43437,10661
75623,10661
375,10661
28876,10661
75739,10661
12313,10662
68167,10662
44298,10662
42580,10663
94193,10663
80985,10663
70764,10663
67346,10663
77596,10664
27933,10664
31021,10664
44942,10664
1418,10664
86102,10664
87745,10664
45706,10664
36428,10664
32551,10664
8119,10664
84499,10665
66162,10666
79971,10666
59628,10666
7935,10666
53142,10667
96341,10667
23894,10667
13368,10667
57917,10667
8488,10668
28639,10668
75490,10669
70301,10670
19707,10671
59028,10671
79452,10671
87820,10672
93065,10672
22515,10672
98316,10672
16465,10672
74490,10673
49049,10673
51193,10673
48677,10673
87300,10673
25361,10673
30779,10674
97451,10674
22299,10674
98215,10674
63500,10674
76811,10674
58418,10674
58135,10674
41424,10674
56972,10675
81576,10675
8715,10675
71207,10675
26600,10675
72765,10675
22229,10675
69060,10675
87258,10675
32109,10675
40848,10675
69865,10675
68545,10675
23729,10675
6602,10675
22335,10676
85902,10676
41683,10676
70496,10677
60919,10677
64952,10677
94537,10677
29814,10677
12866,10677
60626,10677
15215,10677
10272,10677
75732,10677
20191,10677
4640,10677
58617,10677
90376,10677
39763,10678
25409,10678
22258,10678
69693,10678
5291,10678
71988,10679
16648,10679
56633,10679
16914,10679
44684,10679
51528,10679
85421,10680
75374,10680
88516,10680
82854,10680
30975,10680
43673,10681
38552,10681
29496,10681
25646,10681
66537,10681
75996,10681
70664,10681
96514,10681
73990,10681
21089,10681
20043,10681
6311,10681
80421,10681
13199,10681
75118,10681
20744,10681
63579,10681
77838,10682
79356,10682
8086,10682
88813,10682
15792,10683
6430,10683
5781,10683
97429,10684
66686,10684
20533,10684
78900,10684
98051,10684
64002,10684
16641,10685
74143,10685
6431,10686
1451,10686
93947,10687
90787,10688
6717,10688
2653,10689
91240,10690
99150,10690
50086,10690
68732,10691
9890,10692
99048,10692
15353,10692
66531,10692
45581,10692
23362,10693
80721,10693
72845,10693
30924,10693
29204,10693
25000,10693
57882,10693
37657,10693
47791,10693
5756,10693
42230,10693
45588,10693
81848,10693
69884,10693
795,10693
9992,10693
61947,10693
40287,10693
77353,10693
32103,10693
92786,10693
59277,10693
20499,10694
58357,10694
27637,10694
48570,10694
83401,10694
67554,10695
74231,10695
8246,10695
83354,10695
52155,10695
39296,10695
63036,10695
57159,10696
73533,10696
66172,10696
32976,10696
33584,10696
4271,10696
41286,10697
81284,10697
1328,10698
94037,10698
37449,10698
39637,10698
18337,10698
65961,10698
88519,10698
72551,10698
20547,10698
28611,10698
89863,10698
69119,10698
20065,10698
50634,10698
5958,10699
88206,10699
35142,10700
42873,10700
89854,10700
42507,10700
14946,10700
44706,10700
66898,10700
62182,10700
1256,10700
83249,10701
33215,10701
61192,10702
89457,10702
96560,10702
18056,10702
83372,10702
53365,10702
83630,10702
3401,10702
83205,10702
45604,10702
76249,10702
34570,10702
16717,10702
21086,10703
36354,10703
48356,10703
726,10704
6587,10704
97745,10704
34496,10704
99229,10704
3778,10704
70303,10704
3117,10704
45286,10704
79120,10704
57663,10705
7066,10705
99342,10705
27073,10705
11966,10705
55472,10705
23792,10705
50927,10705
7578,10705
13878,10705
7816,10706
50857,10706
42766,10706
66452,10707
24681,10707
45897,10707
58852,10707
4124,10708
28738,10708
13182,10709
60792,10709
57541,10709
80371,10709
9495,10710
15035,10710
95967,10710
65195,10710
23921,10710
43502,10710
26477,10710
40683,10710
24535,10710
35283,10711
58428,10711
72790,10711
25755,10711
50886,10711
76099,10711
36476,10712
16985,10712
50993,10713
86802,10713
13177,10713
89323,10713
79267,10713
50871,10713
22234,10713
87632,10713
29349,10713
47023,10713
9885,10713
17460,10713
67070,10713
110,10713
26535,10713
95403,10713
97458,10713
37796,10713
11350,10714
86568,10714
61981,10715
81819,10715
97693,10715
8266,10715
15079,10715
28000,10715
67620,10716
26166,10716
7571,10717
61117,10717
80769,10717
90,10717
27313,10717
3358,10717
9819,10717
53538,10717
67105,10718
30417,10718
45405,10718
17433,10719
52945,10719
92459,10719
91758,10719
10138,10720
487,10720
86816,10720
3855,10720
12791,10720
46363,10720
37437,10720
69267,10720
34482,10721
73412,10721
88178,10721
99335,10721
66626,10721
99929,10721
86112,10721
71674,10721
31991,10721
91618,10721
7163,10721
15722,10721
9164,10721
39863,10721
80722,10721
73316,10721
73040,10721
43043,10721
34619,10721
95321,10721
71243,10721
7753,10721
63932,10722
90291,10723
93587,10723
16111,10724
12239,10724
64848,10724
15727,10724
7012,10724
20595,10724
85965,10724
28450,10724
16743,10724
89998,10725
21207,10725
76984,10725
52932,10725
97764,10725
59961,10726
21663,10726
85768,10726
22870,10726
84104,10726
72935,10726
95604,10726
39830,10726
78589,10726
69421,10726
5513,10726
6952,10726
79438,10726
71610,10726
64229,10726
13885,10726
18820,10727
37460,10727
67876,10727
12425,10727
96755,10727
46013,10728
34689,10729
86436,10729
78224,10729
19826,10729
3888,10729
47959,10729
86740,10730
46039,10730
46642,10730
67206,10730
90438,10731
16231,10732
62334,10732
99120,10732
2149,10732
36431,10732
88198,10732
60587,10732
59464,10732
96499,10732
98280,10733
26729,10733
53632,10733
24877,10733
29334,10733
78036,10733
95168,10733
59554,10733
7579,10733
46410,10733
60265,10733
10862,10733
45327,10734
19783,10734
52324,10734
79503,10734
31211,10735
2772,10735
11861,10735
9229,10736
19672,10737
92243,10737
43498,10737
36309,10737
10993,10737
99678,10737
97952,10737
97988,10737
41572,10738
52061,10738
11290,10738
1858,10738
3054,10738
29435,10738
71309,10739
59298,10740
51124,10740
98839,10740
59817,10740
62919,10740
14488,10740
66849,10740
41293,10740
60599,10740
30991,10740
6597,10740
86083,10740
67885,10740
51545,10740
66193,10740
27145,10740
7682,10740
92785,10741
84918,10741
6745,10741
6607,10741
26355,10741
63008,10741
16692,10741
7158,10741
39356,10741
4651,10742
97656,10742
85000,10742
24200,10742
44602,10742
69049,10742
51113,10742
20204,10742
66987,10743
40552,10743
29063,10743
4798,10743
24950,10743
92641,10744
57022,10744
43034,10745
72454,10745
60551,10745
28271,10745
77967,10745
50957,10745
43557,10745
10797,10745
87399,10745
66554,10745
47220,10745
90074,10745
66551,10745
45550,10745
88005,10745
55242,10745
28511,10745
92589,10745
39923,10745
92974,10745
82967,10745
77504,10746
65002,10746
83953,10746
72548,10747
670,10747
35883,10747
79138,10747
74590,10747
38316,10747
79757,10747
27029,10747
72686,10747
47525,10747
66766,10747
99234,10747
73524,10747
99568,10747
15120,10747
21584,10747
63499,10747
16307,10747
35322,10747
29023,10747
58682,10747
79511,10747
79477,10747
53325,10747
40768,10747
64111,10747
69492,10747
67226,10747
73570,10748
33607,10748
88121,10748
61697,10748
96784,10748
52559,10748
56228,10748
97738,10748
3956,10748
34871,10748
67653,10748
40243,10748
806,10748
56390,10748
67486,10749
62221,10749
37080,10749
12357,10749
82617,10749
16718,10749
46632,10750
79751,10750
1728,10751
48944,10751
69765,10751
69007,10751
40148,10751
29219,10751
90382,10751
13433,10751
27997,10751
39578,10751
1690,10751
10566,10752
33513,10752
5220,10752
9613,10752
93063,10752
70673,10752
3503,10752
92836,10753
36638,10753
38567,10753
80392,10753
23377,10753
21418,10753
63092,10753
83689,10753
51220,10753
87814,10753
92231,10753
37802,10753
40958,10754
57596,10754
39106,10755
32907,10755
80561,10755
95869,10755
55366,10755
46709,10755
81583,10755
4848,10755
9559,10755
79482,10756
79011,10756
12857,10756
52194,10756
12298,10756
94234,10756
32018,10757
12267,10757
26272,10757
20206,10757
76308,10757
96734,10757
51312,10757
46349,10757
18177,10757
94586,10757
51819,10757
42303,10757
46474,10757
7101,10757
53834,10758
92778,10759
91125,10759
1034,10759
55578,10760
61,10760
15870,10760
26,10760
39013,10760
41937,10760
94411,10760
33887,10760
54588,10760
6787,10760
45276,10760
33137,10760
78292,10760
97279,10761
91082,10762
22131,10762
35381,10762
10418,10762
37378,10762
80656,10762
99933,10762
10563,10762
76734,10762
68031,10762
94326,10762
86606,10762
56569,10763
68878,10763
20610,10763
12261,10763
24872,10763
26035,10763
72841,10764
35031,10764
60838,10764
18891,10764
64938,10764
55051,10764
31153,10765
55357,10765
91044,10765
40986,10765
32628,10765
67758,10765
75538,10765
4527,10765
69310,10766
3853,10766
28455,10766
38778,10766
13386,10766
2671,10766
22427,10766
14532,10767
41369,10767
32495,10767
27149,10767
41785,10767
15093,10767
98980,10767
63785,10768
82453,10768
33097,10768
21792,10768
21779,10769
66382,10769
29379,10769
80890,10769
80137,10769
89982,10769
59448,10769
76046,10770
69045,10770
17775,10770
47857,10770
71388,10770
61730,10770
10384,10770
81189,10770
44984,10770
85055,10770
86187,10770
28222,10770
31834,10771
63520,10772
66411,10772
19416,10772
90416,10772
33564,10772
18067,10772
25067,10772
73008,10772
39109,10772
14722,10772
19015,10772
99396,10772
80707,10772
6397,10772
72097,10773
24102,10773
24055,10773
93655,10773
75529,10773
69438,10773
59885,10773
81769,10773
3078,10773
14841,10773
19337,10773
47779,10774
2835,10774
38332,10774
85925,10774
16829,10774
38054,10774
75475,10775
99088,10776
11234,10776
32351,10776
36065,10776
52172,10776
99376,10776
34535,10776
42272,10776
27830,10776
70893,10777
98787,10778
67144,10778
626,10779
46343,10779
44121,10780
81427,10780
1048,10780
43889,10780
18978,10780
4240,10780
47894,10780
36803,10780
39675,10780
56914,10780
31784,10780
78601,10780
6576,10781
23013,10781
51114,10781
45308,10781
95347,10781
86316,10781
95981,10781
21773,10781
6136,10781
12040,10781
76567,10781
36445,10781
17019,10781
44771,10781
80373,10781
97283,10781
62231,10781
99737,10781
58882,10781
71152,10781
70853,10781
44343,10781
85557,10781
74784,10782
78413,10783
59006,10783
16385,10783
99125,10784
12126,10784
40659,10784
76077,10784
37635,10784
95853,10784
85646,10784
76432,10784
89408,10784
78807,10784
63317,10784
37771,10784
15832,10784
65229,10784
26819,10785
591,10785
96328,10785
31645,10785
11647,10786
15082,10786
59460,10786
45325,10786
92636,10787
17593,10788
20548,10789
66569,10789
20801,10790
90446,10791
27730,10791
76953,10791
30425,10791
15603,10791
9814,10791
41724,10791
9998,10791
32492,10791
18174,10791
13873,10791
40512,10791
23352,10791
3286,10792
60944,10792
12167,10792
42526,10792
29267,10792
81432,10792
6870,10792
70428,10792
61920,10792
27998,10792
80143,10792
52819,10792
45999,10792
10194,10793
53327,10793
58725,10793
92726,10793
10498,10793
26855,10793
63780,10793
3776,10793
44242,10793
49942,10794
25260,10794
63095,10794
69750,10794
35723,10794
3042,10794
17657,10794
72424,10795
47372,10795
30771,10795
93310,10795
42835,10795
30582,10795
3379,10795
22434,10796
46450,10796
81477,10796
69524,10796
21524,10796
46896,10796
56073,10796
29433,10796
11601,10796
88417,10796
10002,10797
28596,10797
79266,10797
26839,10797
43394,10797
19303,10798
26484,10798
30126,10799
33783,10799
10175,10800
21893,10800
44531,10801
77200,10801
29432,10801
13183,10801
73130,10801
22281,10801
59530,10801
20051,10801
70676,10802
35921,10802
67103,10802
34904,10802
11166,10802
94059,10802
8453,10803
77791,10803
97985,10803
57675,10803
4863,10803
59396,10803
73825,10803
77603,10803
95936,10803
97601,10804
78293,10804
79701,10804
99085,10804
7721,10805
88835,10805
46521,10805
64125,10805
97884,10805
97060,10805
11949,10805
33061,10805
37002,10806
20108,10806
38260,10806
69378,10806
50654,10806
91585,10807
63201,10807
68815,10807
88956,10807
76264,10807
93427,10807
88425,10807
49400,10807
14877,10807
34664,10807
24385,10808
89683,10808
93875,10808
68993,10808
51552,10808
91154,10808
65518,10808
70102,10809
82296,10809
77094,10809
13644,10809
8607,10810
60549,10810
75669,10810
67893,10810
3180,10810
22307,10810
37015,10810
31500,10811
35900,10811
32383,10811
4062,10811
41484,10811
71878,10811
89851,10811
86484,10812
49152,10812
96497,10812
35428,10812
33983,10812
18150,10812
80873,10812
74989,10812
71018,10812
3013,10812
10683,10813
25295,10813
64723,10813
61430,10813
81524,10813
17589,10813
89027,10813
26906,10814
43921,10815
33667,10815
23696,10815
97141,10815
91253,10816
52653,10816
89586,10816
12986,10816
12216,10816
89575,10817
39619,10817
92629,10817
34841,10817
87579,10817
56626,10817
16006,10817
58895,10817
37759,10818
44101,10818
22245,10818
30464,10818
44554,10818
64548,10818
88847,10818
2465,10818
58265,10818
60144,10819
63302,10819
61184,10819
84581,10819
75360,10819
37556,10819
35133,10819
73096,10819
3384,10819
77343,10819
69481,10819
26914,10819
17938,10819
97016,10819
25776,10820
75644,10820
343,10820
7382,10820
24335,10821
45127,10821
22293,10821
22686,10821
70769,10821
90493,10821
196,10822
2940,10822
44243,10822
25536,10823
43080,10824
99009,10824
59434,10825
39782,10825
11970,10825
20764,10826
20327,10826
93423,10826
71742,10826
79239,10826
47827,10826
82239,10826
98711,10826
1471,10826
51717,10826
7869,10826
77597,10826
25395,10826
42301,10826
49356,10827
66540,10827
65973,10827
98209,10827
48533,10827
15812,10828
93995,10828
9567,10828
40380,10828
34169,10828
79413,10829
7589,10829
76712,10829
58756,10829
72259,10829
57161,10829
9908,10829
81632,10829
95736,10829
47492,10829
14494,10829
8716,10829
71713,10829
67153,10829
49300,10829
6849,10829
86149,10829
85895,10830
2546,10831
28799,10831
41077,10831
25089,10831
3323,10832
10192,10832
42658,10832
69636,10832
59878,10832
98870,10832
30873,10833
22638,10833
22794,10833
13077,10833
66221,10834
48098,10834
87754,10834
40902,10834
29027,10835
49750,10835
45693,10835
90352,10836
32900,10836
14691,10836
96866,10836
58214,10836
24433,10836
65215,10836
54727,10836
37728,10837
7359,10837
84250,10837
14541,10837
60756,10837
65005,10837
38810,10837
83138,10838
76728,10839
66303,10839
1106,10839
98721,10839
87470,10839
80315,10839
42440,10839
42020,10839
55760,10839
88398,10839
73701,10839
59333,10839
41538,10839
57721,10840
23972,10840
84090,10841
85435,10841
28314,10841
73923,10841
3082,10841
13583,10842
29253,10842
46629,10842
8284,10842
86849,10842
66171,10842
34026,10842
63472,10842
69062,10842
49831,10842
17428,10842
51935,10842
64700,10842
67348,10843
48941,10843
31118,10843
1497,10843
2591,10843
62461,10843
93954,10843
80637,10843
37078,10843
4185,10843
56309,10843
23798,10843
12174,10843
84722,10844
53826,10844
35023,10844
94359,10844
51011,10844
32612,10844
33793,10844
36243,10844
13367,10844
29649,10844
82400,10844
26875,10844
47521,10844
40618,10845
24234,10845
75393,10845
31323,10845
72293,10845
73742,10845
78982,10845
74744,10845
57824,10845
18815,10845
3430,10845
38656,10845
6626,10845
93596,10845
60591,10846
13732,10847
27668,10847
8217,10847
12121,10848
21458,10848
24969,10848
54271,10848
57818,10848
29607,10849
73631,10849
74151,10850
14055,10850
30845,10850
18400,10850
51381,10850
3575,10850
22588,10850
97600,10850
61589,10850
20166,10850
62982,10851
42444,10851
58768,10851
81856,10851
95619,10851
50399,10851
90768,10851
13911,10851
46030,10851
10534,10852
55335,10852
73534,10852
55710,10852
49953,10852
22614,10853
45121,10853
28741,10853
17818,10853
77949,10853
38102,10854
16685,10854
24041,10854
96683,10854
76215,10854
8825,10854
30962,10854
70519,10854
71720,10854
69759,10854
11302,10854
67149,10854
80539,10854
3481,10855
22731,10855
48746,10855
99115,10855
86335,10855
37905,10855
22207,10855
32321,10855
44334,10855
12336,10855
71904,10856
76754,10856
59361,10856
82198,10856
35695,10856
1573,10857
59964,10857
27982,10857
87810,10857
80603,10857
85110,10857
71007,10858
58494,10858
1074,10858
68176,10858
68215,10858
30467,10859
37889,10859
22418,10859
30559,10859
67485,10859
32305,10860
87281,10860
17249,10860
23521,10861
89461,10862
62539,10862
26684,10862
7972,10862
26966,10862
86139,10862
76344,10862
59346,10862
11978,10862
32222,10862
36945,10862
24761,10862
52449,10862
32771,10862
35601,10862
73674,10863
80588,10863
80422,10863
89025,10863
4447,10864
40685,10865
35362,10865
28406,10866
95940,10866
1790,10866
72988,10867
59587,10867
80339,10867
52618,10867
26710,10867
41407,10868
34668,10868
73128,10869
26179,10869
54304,10869
51329,10869
98256,10869
79168,10869
36993,10869
83215,10869
56002,10869
39590,10869
90433,10870
27066,10870
85288,10870
87534,10870
63282,10870
33405,10870
1789,10870
81318,10870
33520,10870
49927,10870
13459,10870
68431,10870
34359,10870
39772,10871
38626,10871
23779,10871
15570,10872
1982,10872
87490,10872
86971,10872
55540,10872
15251,10872
53616,10872
32656,10872
45530,10872
55491,10873
92598,10873
73178,10873
95239,10873
3972,10873
19183,10873
60833,10873
14776,10874
85658,10874
25934,10874
64996,10874
19002,10874
46272,10874
97253,10874
72509,10874
43914,10874
37165,10874
51880,10874
43900,10874
67965,10874
55399,10874
41835,10874
99632,10874
50046,10874
3517,10874
31727,10874
85862,10874
66023,10874
41238,10875
90579,10876
45416,10876
63125,10876
67615,10876
27164,10876
84652,10876
4108,10876
66394,10876
7788,10876
53837,10877
91828,10878
51743,10878
66543,10878
58581,10879
40356,10879
23151,10879
35193,10879
87763,10879
97167,10879
64838,10879
17483,10879
23917,10879
72434,10879
37757,10880
20899,10880
9101,10880
80574,10880
49361,10880
79570,10880
39903,10880
8575,10880
58633,10880
37561,10880
72653,10880
38743,10881
45300,10881
66314,10882
49564,10882
89561,10882
38595,10883
99612,10883
58750,10883
24027,10884
57247,10885
89413,10885
95625,10886
19974,10886
19109,10886
15501,10886
62213,10886
42209,10886
26734,10886
55187,10886
2797,10887
5127,10887
76253,10888
62510,10888
54808,10888
14927,10888
12532,10888
70585,10888
4034,10888
31343,10888
51719,10888
86723,10888
35581,10889
31213,10889
17757,10889
45709,10889
45412,10889
22576,10889
13897,10889
19951,10889
10460,10889
84490,10890
5832,10890
38353,10891
13802,10891
58354,10892
5552,10893
81922,10893
61576,10894
77167,10894
28287,10894
44560,10894
11783,10894
45909,10894
59888,10894
88102,10894
82748,10894
20376,10894
90236,10894
66385,10895
80082,10895
52077,10895
74567,10895
24998,10895
17745,10895
72484,10895
2199,10895
6417,10895
68202,10896
80752,10896
38021,10896
85599,10897
27737,10897
42314,10897
55117,10897
2619,10897
71911,10897
50000,10897
15628,10897
13457,10897
82734,10897
86629,10897
29538,10897
11019,10897
86844,10897
77462,10898
55134,10898
68720,10898
66939,10898
25671,10898
72290,10899
14606,10899
7829,10900
52695,10900
79555,10900
11158,10900
22011,10900
27017,10900
70439,10900
39484,10900
66075,10901
33275,10901
51379,10902
64006,10902
35623,10902
28111,10902
8595,10902
91426,10902
72650,10902
27523,10903
24341,10903
4166,10903
41740,10904
24626,10904
30706,10904
24791,10904
79981,10904
54109,10904
65207,10904
24669,10904
908,10904
431,10904
7348,10904
64594,10904
947,10905
70766,10905
28963,10905
37790,10905
12106,10905
99548,10905
51864,10905
9688,10906
35414,10906
16218,10906
67228,10906
21540,10906
25560,10906
2209,10906
88292,10906
28301,10906
7921,10907
71906,10907
30306,10907
14803,10907
77195,10907
62219,10907
84135,10907
52343,10907
50459,10908
76807,10908
82821,10908
38491,10908
3578,10908
20355,10908
13933,10908
39155,10908
30984,10908
22965,10908
38336,10908
9279,10908
3903,10908
71049,10909
70702,10909
71226,10910
37049,10910
28786,10910
32236,10910
34676,10911
65345,10912
55241,10913
90152,10913
89194,10913
2968,10913
35698,10913
2065,10913
2810,10913
85403,10914
56038,10915
93225,10915
55385,10915
57308,10915
84578,10915
88384,10915
60491,10915
32642,10916
15512,10916
64602,10916
97534,10916
82021,10916
88889,10917
79153,10918
85398,10918
12478,10918
86890,10918
74658,10918
16284,10918
49654,10918
5116,10918
39616,10918
11963,10918
9544,10918
61466,10918
95435,10918
88402,10918
87749,10918
34107,10918
10904,10919
89422,10920
37235,10920
80,10920
63908,10921
87847,10921
76221,10921
26262,10921
43580,10921
49945,10922
62208,10922
56608,10922
36249,10923
44171,10923
67931,10923
77762,10923
63796,10924
60270,10924
43054,10924
90057,10924
13844,10924
58201,10924
38040,10924
12528,10924
18015,10925
91885,10925
66981,10925
91837,10925
49039,10926
73217,10926
90776,10926
49656,10926
20602,10926
59778,10926
11919,10926
23677,10926
61787,10927
36712,10928
71299,10928
73494,10928
33142,10929
84373,10930
5017,10931
68971,10931
26121,10931
74834,10931
59536,10931
84010,10931
41924,10931
97452,10931
91174,10931
19059,10931
96564,10931
28730,10931
88450,10931
52894,10931
96362,10931
82751,10932
60402,10932
72368,10932
60212,10932
77365,10932
76422,10932
76036,10933
95174,10933
47034,10934
51084,10934
20318,10934
88067,10934
28518,10934
39489,10934
41624,10934
22526,10934
44973,10934
79946,10934
257,10934
72059,10934
65769,10935
52553,10935
71941,10935
38081,10935
61361,10935
11603,10935
41942,10935
72674,10936
23643,10936
33190,10937
93511,10937
64950,10937
36571,10937
52396,10937
12422,10937
78554,10938
36207,10938
19146,10938
36369,10938
27866,10938
62819,10939
9636,10939
93710,10939
53868,10939
31360,10939
97243,10939
80167,10939
80638,10939
79718,10939
51232,10939
28274,10939
62108,10939
40777,10939
71056,10939
57102,10939
32022,10939
6071,10939
67357,10939
5728,10939
85204,10939
35849,10939
78191,10939
58531,10939
43982,10939
66043,10940
44639,10940
45262,10941
58147,10941
87102,10941
70479,10941
66379,10941
76828,10941
77232,10941
99359,10941
71914,10941
78025,10941
63188,10941
94154,10941
48014,10941
55080,10941
89494,10941
16074,10942
64934,10942
66288,10942
76597,10942
37839,10942
45322,10942
10983,10943
56683,10943
31171,10943
83058,10943
7503,10943
20690,10943
4720,10943
39133,10944
24591,10944
12537,10944
30999,10944
86044,10944
49563,10944
69103,10944
83256,10944
34216,10944
91659,10944
48453,10944
83453,10944
9843,10944
25413,10944
88105,10944
38257,10945
24693,10945
